,data,startTime,delta_T,value
1258,2021-01-02,16:59:45,2,9.650196
1259,2021-01-02,16:59:47,3,7.011696
1260,2021-01-02,16:59:50,2,12.381264
1261,2021-01-02,16:59:52,3,6.17634
1262,2021-01-02,16:59:55,3,5.761392
1263,2021-01-02,16:59:58,2,12.431394
1264,2021-01-02,17:00:00,3,5.592828
1265,2021-01-02,17:00:03,2,10.42317
1266,2021-01-02,17:00:05,3,5.08938
1267,2021-01-02,17:00:08,2,6.574356
1268,2021-01-02,17:00:10,3,6.027864
1269,2021-01-02,17:00:13,2,8.513154
1270,2021-01-02,17:00:15,3,7.630188
1271,2021-01-02,17:00:18,3,5.112408
1272,2021-01-02,17:00:21,2,8.44479
1273,2021-01-02,17:00:23,3,5.960184
1274,2021-01-02,17:00:26,2,10.144476
1275,2021-01-02,17:00:28,3,5.02404
1276,2021-01-02,17:00:31,2,8.174772
1277,2021-01-02,17:00:33,3,7.973484
1278,2021-01-02,17:00:36,2,10.015146
1279,2021-01-02,17:00:38,3,7.195572
1280,2021-01-02,17:00:41,3,8.359704
1281,2021-01-02,17:00:44,2,9.133128
1282,2021-01-02,17:00:46,3,7.031856
1283,2021-01-02,17:00:49,2,8.471124
1284,2021-01-02,17:00:51,3,5.202168
1285,2021-01-02,17:00:54,2,9.497808
1286,2021-01-02,17:00:56,3,6.704532
1287,2021-01-02,17:00:59,2,10.803726
1288,2021-01-02,17:01:01,3,5.63172
1289,2021-01-02,17:01:04,2,7.978518
1290,2021-01-02,17:01:06,3,4.601064
1291,2021-01-02,17:01:09,3,4.674372
1292,2021-01-02,17:01:12,2,6.019434
1293,2021-01-02,17:01:14,3,5.849712
1294,2021-01-02,17:01:17,2,8.30691
1295,2021-01-02,17:01:19,3,8.556468
1296,2021-01-02,17:01:22,2,9.182934
1297,2021-01-02,17:01:24,3,5.062788
1298,2021-01-02,17:01:27,2,6.138738
1299,2021-01-02,17:01:29,3,5.2383
1300,2021-01-02,17:01:32,3,5.335716
1301,2021-01-02,17:01:35,15,2.3911296
1302,2021-01-02,17:01:50,2,6.90831
1303,2021-01-02,17:01:52,3,6.959688
1304,2021-01-02,17:01:55,3,6.334848
1305,2021-01-02,17:01:58,2,8.872326
1306,2021-01-02,17:02:00,3,4.52124
1307,2021-01-02,17:02:03,2,10.398168
1308,2021-01-02,17:02:05,3,6.812196
1309,2021-01-02,17:02:08,2,9.53973
1310,2021-01-02,17:02:10,3,6.787308
1311,2021-01-02,17:02:13,2,8.405856
1312,2021-01-02,17:02:15,3,6.854988
1313,2021-01-02,17:02:18,3,6.468108
1314,2021-01-02,17:02:21,2,10.271952
1315,2021-01-02,17:02:23,3,7.365384
1316,2021-01-02,17:02:26,2,12.970494
1317,2021-01-02,17:02:28,3,5.93082
1318,2021-01-02,17:02:31,2,11.523852
1319,2021-01-02,17:02:33,3,9.792972
1320,2021-01-02,17:02:36,2,15.281226
1321,2021-01-02,17:02:38,3,6.872892
1322,2021-01-02,17:02:41,3,8.299644
1323,2021-01-02,17:02:44,2,7.128954
1324,2021-01-02,17:02:46,3,6.164196
1325,2021-01-02,17:02:49,2,8.32266
1326,2021-01-02,17:02:51,3,7.070196
1327,2021-01-02,17:02:54,2,12.13092
1328,2021-01-02,17:02:56,3,6.790116
1329,2021-01-02,17:02:59,2,14.5962
1330,2021-01-02,17:03:01,3,9.448284
1331,2021-01-02,17:03:04,2,10.00701
1332,2021-01-02,17:03:07,2,10.919844
1333,2021-01-02,17:03:09,3,8.487564
1334,2021-01-02,17:03:12,2,11.787264
1335,2021-01-02,17:03:14,3,6.159996
1336,2021-01-02,17:03:17,2,9.927828
1337,2021-01-02,17:03:19,3,6.912588
1338,2021-01-02,17:03:22,2,14.148774
1339,2021-01-02,17:03:24,3,8.180052
1340,2021-01-02,17:03:27,2,10.599606
1341,2021-01-02,17:03:29,3,8.48772
1342,2021-01-02,17:03:32,3,9.75006
1343,2021-01-02,17:03:35,2,15.745014
1344,2021-01-02,17:03:37,3,9.456492
1345,2021-01-02,17:03:40,2,14.158404
1346,2021-01-02,17:03:42,3,9.940332
1347,2021-01-02,17:03:45,2,11.810934
1348,2021-01-02,17:03:47,3,10.341312
1349,2021-01-02,17:03:50,2,14.3883
1350,2021-01-02,17:03:52,3,7.420656
1351,2021-01-02,17:03:55,3,7.604364
1352,2021-01-02,17:03:58,2,10.698894
1353,2021-01-02,17:04:00,3,6.97986
1354,2021-01-02,17:04:03,2,9.992448
1355,2021-01-02,17:04:05,3,7.580868
1356,2021-01-02,17:04:08,2,10.743696
1357,2021-01-02,17:04:10,3,7.821372
1358,2021-01-02,17:04:13,2,9.267516
1359,2021-01-02,17:04:15,3,7.929348
1360,2021-01-02,17:04:18,3,7.22064
1361,2021-01-02,17:04:21,2,10.593414
1362,2021-01-02,17:04:23,3,7.36044
1363,2021-01-02,17:04:26,2,11.292282
1364,2021-01-02,17:04:28,3,6.349848
1365,2021-01-02,17:04:31,2,10.918602
1366,2021-01-02,17:04:33,3,6.219192
1367,2021-01-02,17:04:36,2,12.287322
1368,2021-01-02,17:04:38,3,7.133484
1369,2021-01-02,17:04:41,3,8.004084
1370,2021-01-02,17:04:44,2,10.077822
1371,2021-01-02,17:04:46,3,7.203528
1372,2021-01-02,17:04:49,2,12.011202
1373,2021-01-02,17:04:51,3,7.715016
1374,2021-01-02,17:04:54,2,15.904494
1375,2021-01-02,17:04:56,3,5.690448
1376,2021-01-02,17:04:59,2,11.538918
1377,2021-01-02,17:05:01,3,5.84112
1378,2021-01-02,17:05:04,2,10.237716
1379,2021-01-02,17:05:07,2,9.275724
1380,2021-01-02,17:05:09,3,8.10318
1381,2021-01-02,17:05:12,2,16.080264
1382,2021-01-02,17:05:14,3,8.967336
1383,2021-01-02,17:05:17,2,13.413942
1384,2021-01-02,17:05:19,3,9.887076
1385,2021-01-02,17:05:22,2,11.727306
1386,2021-01-02,17:05:24,3,5.867436
1387,2021-01-02,17:05:27,2,10.353546
1388,2021-01-02,17:05:29,3,4.6701
1389,2021-01-02,17:05:32,3,6.755112
1390,2021-01-02,17:05:35,2,8.67699
1391,2021-01-02,17:05:37,3,7.57362
1392,2021-01-02,17:05:40,2,8.815086
1393,2021-01-02,17:05:42,3,7.296108
1394,2021-01-02,17:05:45,2,9.386406
1395,2021-01-02,17:05:47,3,6.558828
1396,2021-01-02,17:05:50,2,7.415316
1397,2021-01-02,17:05:52,3,4.658724
1398,2021-01-02,17:05:55,3,5.76564
1399,2021-01-02,17:05:58,2,8.621802
1400,2021-01-02,17:06:00,3,7.142256
1401,2021-01-02,17:06:03,2,8.665092
1402,2021-01-02,17:06:05,3,6.870936
1403,2021-01-02,17:06:08,2,10.382274
1404,2021-01-02,17:06:10,3,5.966076
1405,2021-01-02,17:06:13,2,12.62187
1406,2021-01-02,17:06:15,3,4.392516
1407,2021-01-02,17:06:18,3,4.456788
1408,2021-01-02,17:06:21,2,3.615516
1409,2021-01-02,17:06:23,3,4.882824
1410,2021-01-02,17:06:26,2,6.542982
1411,2021-01-02,17:06:28,3,5.121456
1412,2021-01-02,17:06:31,2,7.220826
1413,2021-01-02,17:06:33,3,3.723816
1414,2021-01-02,17:06:36,2,3.429018
1415,2021-01-02,17:06:38,3,2.88606
1416,2021-01-02,17:06:41,3,2.830596
1417,2021-01-02,17:06:44,2,4.972302
1418,2021-01-02,17:06:46,3,2.50098
1419,2021-01-02,17:06:49,2,5.624082
1420,2021-01-02,17:06:51,3,3.74844
1421,2021-01-02,17:06:54,2,7.188444
1422,2021-01-02,17:06:56,3,5.840328
1423,2021-01-02,17:06:59,2,13.60548
1424,2021-01-02,17:07:01,3,7.747932
1425,2021-01-02,17:07:04,2,10.58247
1426,2021-01-02,17:07:07,2,10.105452
1427,2021-01-02,17:07:09,3,6.831768
1428,2021-01-02,17:07:12,2,8.195256
1429,2021-01-02,17:07:14,3,6.16968
1430,2021-01-02,17:07:17,2,9.417978
1431,2021-01-02,17:07:19,3,7.046184
1432,2021-01-02,17:07:22,2,13.067856
1433,2021-01-02,17:07:24,3,9.160776
1434,2021-01-02,17:07:27,2,9.869742
1435,2021-01-02,17:07:29,3,7.250952
1436,2021-01-02,17:07:32,3,5.807892
1437,2021-01-02,17:07:35,2,10.388646
1438,2021-01-02,17:07:37,3,7.782168
1439,2021-01-02,17:07:40,2,10.549584
1440,2021-01-02,17:07:42,3,6.640104
1441,2021-01-02,17:07:45,2,11.757204
1442,2021-01-02,17:07:47,3,7.219092
1443,2021-01-02,17:07:50,2,9.137952
1444,2021-01-02,17:07:52,3,6.633444
1445,2021-01-02,17:07:55,3,6.34596
1446,2021-01-02,17:07:58,2,9.023814
1447,2021-01-02,17:08:00,3,7.408992
1448,2021-01-02,17:08:03,2,9.515664
1449,2021-01-02,17:08:05,3,6.06876
1450,2021-01-02,17:08:08,2,9.216414
1451,2021-01-02,17:08:10,3,7.603236
1452,2021-01-02,17:08:13,2,8.464554
1453,2021-01-02,17:08:15,3,6.453876
1454,2021-01-02,17:08:18,3,6.923424
1455,2021-01-02,17:08:21,2,9.246564
1456,2021-01-02,17:08:23,3,7.0884
1457,2021-01-02,17:08:26,2,8.78373
1458,2021-01-02,17:08:28,3,4.48404
1459,2021-01-02,17:08:31,2,3.923622
1460,2021-01-02,17:08:33,3,4.52712
1461,2021-01-02,17:08:36,2,5.587488
1462,2021-01-02,17:08:38,3,2.825292
1463,2021-01-02,17:08:41,3,5.58786
1464,2021-01-02,17:08:44,2,9.513432
1465,2021-01-02,17:08:46,3,4.933692
1466,2021-01-02,17:08:49,2,8.338716
1467,2021-01-02,17:08:51,3,8.074224
1468,2021-01-02,17:08:54,2,11.846484
1469,2021-01-02,17:08:56,3,13.69944
1470,2021-01-02,17:08:59,2,17.5194
1471,2021-01-02,17:09:01,3,11.13072
1472,2021-01-02,17:09:04,2,15.807942
1473,2021-01-02,17:09:06,3,8.58126
1474,2021-01-02,17:09:09,3,11.468808
1475,2021-01-02,17:09:12,2,22.3101
1476,2021-01-02,17:09:14,3,12.123
1477,2021-01-02,17:09:17,2,13.891662
1478,2021-01-02,17:09:19,3,4.79928
1479,2021-01-02,17:09:22,2,10.109862
1480,2021-01-02,17:09:24,3,6.593496
1481,2021-01-02,17:09:27,2,6.760872
1482,2021-01-02,17:09:29,3,4.860372
1483,2021-01-02,17:09:32,3,5.315484
1484,2021-01-02,17:09:35,2,7.454448
1485,2021-01-02,17:09:37,3,4.778544
1486,2021-01-02,17:09:40,2,10.437858
1487,2021-01-02,17:09:42,3,10.749396
1488,2021-01-02,17:09:45,2,16.668792
1489,2021-01-02,17:09:47,3,9.030072
1490,2021-01-02,17:09:50,2,9.721242
1491,2021-01-02,17:09:52,3,8.07378
1492,2021-01-02,17:09:55,3,8.805756
1493,2021-01-02,17:09:58,2,11.091186
1494,2021-01-02,17:10:00,3,6.226584
1495,2021-01-02,17:10:03,2,7.126236
1496,2021-01-02,17:10:05,3,6.21258
1497,2021-01-02,17:10:08,2,8.544402
1498,2021-01-02,17:10:10,3,8.513328
1499,2021-01-02,17:10:13,2,12.279222
1500,2021-01-02,17:10:15,3,8.018496
1501,2021-01-02,17:10:18,3,6.762096
1502,2021-01-02,17:10:21,2,10.776294
1503,2021-01-02,17:10:23,3,8.654436
1504,2021-01-02,17:10:26,2,12.206304
1505,2021-01-02,17:10:28,3,8.998152
1506,2021-01-02,17:10:31,2,11.571354
1507,2021-01-02,17:10:33,3,7.146636
1508,2021-01-02,17:10:36,2,13.731336
1509,2021-01-02,17:10:38,3,5.897448
1510,2021-01-02,17:10:41,3,5.785548
1511,2021-01-02,17:10:44,2,9.988578
1512,2021-01-02,17:10:46,3,3.33846
1513,2021-01-02,17:10:49,40,0.5601087
