,data,startTime,delta_T,value
1258,2020-12-26,10:50:41,2,7.378884
1259,2020-12-26,10:50:43,3,4.126536
1260,2020-12-26,10:50:46,2,6.480324
1261,2020-12-26,10:50:48,3,4.611816
1262,2020-12-26,10:50:51,2,7.582158
1263,2020-12-26,10:50:53,3,5.198388
1264,2020-12-26,10:50:56,2,7.311222
1265,2020-12-26,10:50:58,3,5.220288
1266,2020-12-26,10:51:01,3,4.103328
1267,2020-12-26,10:51:04,2,10.502604
1268,2020-12-26,10:51:06,3,3.623544
1269,2020-12-26,10:51:09,2,7.329924
1270,2020-12-26,10:51:11,3,3.209676
1271,2020-12-26,10:51:14,2,4.830462
1272,2020-12-26,10:51:16,3,5.087868
1273,2020-12-26,10:51:19,2,8.143056
1274,2020-12-26,10:51:21,3,2.180532
1275,2020-12-26,10:51:24,3,7.061904
1276,2020-12-26,10:51:27,2,6.222258
1277,2020-12-26,10:51:29,3,4.798752
1278,2020-12-26,10:51:32,2,6.828804
1279,2020-12-26,10:51:34,3,4.537044
1280,2020-12-26,10:51:37,2,6.55704
1281,2020-12-26,10:51:39,3,5.143716
1282,2020-12-26,10:51:42,2,5.005062
1283,2020-12-26,10:51:44,3,3.861744
1284,2020-12-26,10:51:47,3,4.842408
1285,2020-12-26,10:51:50,2,9.419328
1286,2020-12-26,10:51:52,3,6.838644
1287,2020-12-26,10:51:55,2,12.337686
1288,2020-12-26,10:51:57,3,6.563292
1289,2020-12-26,10:52:00,2,11.361474
1290,2020-12-26,10:52:02,3,6.535008
1291,2020-12-26,10:52:05,2,10.762614
1292,2020-12-26,10:52:07,3,5.390628
1293,2020-12-26,10:52:10,2,5.838732
1294,2020-12-26,10:52:12,3,4.044624
1295,2020-12-26,10:52:15,3,7.13694
1296,2020-12-26,10:52:18,2,10.154466
1297,2020-12-26,10:52:20,3,7.6935
1298,2020-12-26,10:52:23,2,15.263316
1299,2020-12-26,10:52:25,3,7.055064
1300,2020-12-26,10:52:28,2,8.7345
1301,2020-12-26,10:52:30,3,6.317436
1302,2020-12-26,10:52:33,2,10.399302
1303,2020-12-26,10:52:35,3,7.032648
1304,2020-12-26,10:52:38,3,6.338172
1305,2020-12-26,10:52:41,2,10.567134
1306,2020-12-26,10:52:43,3,9.045408
1307,2020-12-26,10:52:46,2,9.276534
1308,2020-12-26,10:52:48,3,6.840204
1309,2020-12-26,10:52:51,2,11.611944
1310,2020-12-26,10:52:53,3,6.63738
1311,2020-12-26,10:52:56,2,7.054254
1312,2020-12-26,10:52:58,3,6.506256
1313,2020-12-26,10:53:01,3,6.242904
1314,2020-12-26,10:53:04,2,9.429714
1315,2020-12-26,10:53:06,3,6.560136
1316,2020-12-26,10:53:09,2,8.786034
1317,2020-12-26,10:53:11,3,6.635052
1318,2020-12-26,10:53:14,2,11.77164
1319,2020-12-26,10:53:16,3,6.360396
1320,2020-12-26,10:53:19,2,10.66707
1321,2020-12-26,10:53:21,3,6.730848
1322,2020-12-26,10:53:24,3,6.580428
1323,2020-12-26,10:53:27,2,8.603622
1324,2020-12-26,10:53:29,3,7.008768
1325,2020-12-26,10:53:32,2,10.15695
1326,2020-12-26,10:53:34,3,6.37032
1327,2020-12-26,10:53:37,2,11.237634
1328,2020-12-26,10:53:39,3,5.977764
1329,2020-12-26,10:53:42,2,11.191266
1330,2020-12-26,10:53:44,3,8.03994
1331,2020-12-26,10:53:47,3,6.304512
1332,2020-12-26,10:53:50,2,13.051926
1333,2020-12-26,10:53:52,3,6.783096
1334,2020-12-26,10:53:55,2,10.594458
1335,2020-12-26,10:53:57,3,6.604284
1336,2020-12-26,10:54:00,2,9.512946
1337,2020-12-26,10:54:02,3,6.34368
1338,2020-12-26,10:54:05,2,9.339084
1339,2020-12-26,10:54:07,3,4.951896
1340,2020-12-26,10:54:10,3,3.76038
1341,2020-12-26,10:54:13,2,11.676888
1342,2020-12-26,10:54:15,3,5.751984
1343,2020-12-26,10:54:18,2,6.368958
1344,2020-12-26,10:54:20,3,7.234572
1345,2020-12-26,10:54:23,2,11.0052
1346,2020-12-26,10:54:25,3,6.77358
1347,2020-12-26,10:54:28,2,7.094016
1348,2020-12-26,10:54:30,3,4.866336
1349,2020-12-26,10:54:33,2,9.89298
1350,2020-12-26,10:54:35,3,9.077892
1351,2020-12-26,10:54:38,3,6.773544
1352,2020-12-26,10:54:41,2,6.768414
1353,2020-12-26,10:54:43,3,3.471288
1354,2020-12-26,10:54:46,2,7.61373
1355,2020-12-26,10:54:48,3,4.642392
1356,2020-12-26,10:54:51,2,15.684588
1357,2020-12-26,10:54:53,3,11.954916
1358,2020-12-26,10:54:56,2,11.03247
1359,2020-12-26,10:54:58,3,8.106396
1360,2020-12-26,10:55:01,3,7.987848
1361,2020-12-26,10:55:04,2,13.362732
1362,2020-12-26,10:55:06,3,6.81738
1363,2020-12-26,10:55:09,2,9.777546
1364,2020-12-26,10:55:11,3,5.6256
1365,2020-12-26,10:55:14,2,13.076478
1366,2020-12-26,10:55:16,3,6.258948
1367,2020-12-26,10:55:19,2,8.606574
1368,2020-12-26,10:55:21,3,5.870688
1369,2020-12-26,10:55:24,3,18.38868
1370,2020-12-26,10:55:27,2,9.519876
1371,2020-12-26,10:55:29,3,6.75906
1372,2020-12-26,10:55:32,2,9.955044
1373,2020-12-26,10:55:34,3,5.092596
1374,2020-12-26,10:55:37,2,9.607086
1375,2020-12-26,10:55:39,3,6.485964
1376,2020-12-26,10:55:42,2,7.965216
1377,2020-12-26,10:55:44,3,3.407532
1378,2020-12-26,10:55:47,3,4.240716
1379,2020-12-26,10:55:50,2,8.376462
1380,2020-12-26,10:55:52,3,2.403012
