,data,startTime,delta_T,value
1259,2021-03-15,19:32:02,3,7.9101
1260,2021-03-15,19:32:05,2,11.093724
1261,2021-03-15,19:32:07,3,6.389028
1262,2021-03-15,19:32:10,3,6.75216
1263,2021-03-15,19:32:13,2,10.133982
1264,2021-03-15,19:32:15,3,6.04728
1265,2021-03-15,19:32:18,2,11.882214
1266,2021-03-15,19:32:20,3,9.123216
1267,2021-03-15,19:32:23,2,10.699074
1268,2021-03-15,19:32:25,3,7.59534
1269,2021-03-15,19:32:28,2,10.678536
1270,2021-03-15,19:32:30,3,7.449852
1271,2021-03-15,19:32:33,3,8.6964
1272,2021-03-15,19:32:36,2,11.836638
1273,2021-03-15,19:32:38,3,7.886124
1274,2021-03-15,19:32:41,2,11.10681
1275,2021-03-15,19:32:43,3,6.669168
1276,2021-03-15,19:32:46,2,9.209196
1277,2021-03-15,19:32:48,3,5.771256
1278,2021-03-15,19:32:51,2,15.282324
1279,2021-03-15,19:32:53,3,5.994264
1280,2021-03-15,19:32:56,3,7.141068
1281,2021-03-15,19:32:59,2,12.233898
1282,2021-03-15,19:33:01,3,4.943352
1283,2021-03-15,19:33:04,2,7.763418
1284,2021-03-15,19:33:06,3,5.573316
1285,2021-03-15,19:33:09,2,10.30302
1286,2021-03-15,19:33:11,3,6.7155
1287,2021-03-15,19:33:14,2,6.691572
1288,2021-03-15,19:33:16,3,8.416548
1289,2021-03-15,19:33:19,3,7.38504
1290,2021-03-15,19:33:22,2,9.410004
1291,2021-03-15,19:33:24,3,4.582068
1292,2021-03-15,19:33:27,2,11.750472
1293,2021-03-15,19:33:29,3,5.728572
1294,2021-03-15,19:33:32,2,8.209404
1295,2021-03-15,19:33:34,3,6.808836
1296,2021-03-15,19:33:37,2,9.215712
1297,2021-03-15,19:33:39,3,4.987872
1298,2021-03-15,19:33:42,3,6.260664
1299,2021-03-15,19:33:45,2,8.331084
1300,2021-03-15,19:33:47,3,5.055312
1301,2021-03-15,19:33:50,2,10.236564
1302,2021-03-15,19:33:52,3,6.448992
1303,2021-03-15,19:33:55,2,10.232604
1304,2021-03-15,19:33:57,3,5.070516
1305,2021-03-15,19:34:00,2,10.657332
1306,2021-03-15,19:34:02,3,5.344188
1307,2021-03-15,19:34:05,3,5.306748
1308,2021-03-15,19:34:08,2,3.775752
1309,2021-03-15,19:34:10,3,4.51026
1310,2021-03-15,19:34:13,2,9.152172
1311,2021-03-15,19:34:15,3,6.751956
1312,2021-03-15,19:34:18,2,10.675998
1313,2021-03-15,19:34:20,3,6.780396
1314,2021-03-15,19:34:23,2,8.471178
1315,2021-03-15,19:34:25,3,8.3316
1316,2021-03-15,19:34:28,3,8.284308
1317,2021-03-15,19:34:31,2,14.07699
1318,2021-03-15,19:34:33,3,7.370016
1319,2021-03-15,19:34:36,2,6.53571
1320,2021-03-15,19:34:38,3,7.031016
1321,2021-03-15,19:34:41,2,7.685928
1322,2021-03-15,19:34:43,3,5.49762
1323,2021-03-15,19:34:46,2,13.374648
1324,2021-03-15,19:34:48,3,4.26846
1325,2021-03-15,19:34:51,3,5.091204
1326,2021-03-15,19:34:54,2,8.565552
1327,2021-03-15,19:34:56,3,4.976544
1328,2021-03-15,19:34:59,2,10.03734
1329,2021-03-15,19:35:01,3,6.359556
1330,2021-03-15,19:35:04,2,10.94859
1331,2021-03-15,19:35:06,3,5.253984
1332,2021-03-15,19:35:09,2,11.151792
1333,2021-03-15,19:35:11,3,6.037128
1334,2021-03-15,19:35:14,2,11.385396
1335,2021-03-15,19:35:16,3,5.581692
1336,2021-03-15,19:35:19,3,5.266428
1337,2021-03-15,19:35:22,2,10.123506
1338,2021-03-15,19:35:24,3,8.642328
1339,2021-03-15,19:35:27,2,12.450294
1340,2021-03-15,19:35:29,3,8.127828
1341,2021-03-15,19:35:32,2,22.33278
1342,2021-03-15,19:35:34,3,13.19772
1343,2021-03-15,19:35:37,2,13.640238
1344,2021-03-15,19:35:39,3,8.05236
1345,2021-03-15,19:35:42,3,7.730616
1346,2021-03-15,19:35:45,2,10.212786
1347,2021-03-15,19:35:47,3,7.601184
1348,2021-03-15,19:35:50,2,12.981996
1349,2021-03-15,19:35:52,3,7.300968
1350,2021-03-15,19:35:55,2,12.12768
1351,2021-03-15,19:35:57,3,6.902436
1352,2021-03-15,19:36:00,2,10.401498
1353,2021-03-15,19:36:02,3,7.891296
1354,2021-03-15,19:36:05,3,8.728188
1355,2021-03-15,19:36:08,2,12.031254
1356,2021-03-15,19:36:10,3,8.49444
1357,2021-03-15,19:36:13,2,11.32326
1358,2021-03-15,19:36:15,3,9.614544
1359,2021-03-15,19:36:18,2,11.728188
1360,2021-03-15,19:36:20,3,10.098984
1361,2021-03-15,19:36:23,2,13.216266
1362,2021-03-15,19:36:25,3,7.665756
1363,2021-03-15,19:36:28,3,7.389024
1364,2021-03-15,19:36:31,2,14.42781
1365,2021-03-15,19:36:33,3,7.932444
1366,2021-03-15,19:36:36,2,9.339498
1367,2021-03-15,19:36:38,3,6.6561
1368,2021-03-15,19:36:41,2,10.376892
1369,2021-03-15,19:36:43,3,6.267312
1370,2021-03-15,19:36:46,2,8.211456
1371,2021-03-15,19:36:48,3,6.409404
1372,2021-03-15,19:36:51,3,7.689456
1373,2021-03-15,19:36:54,2,10.593108
1374,2021-03-15,19:36:56,3,7.232472
1375,2021-03-15,19:36:59,2,12.430152
1376,2021-03-15,19:37:01,3,7.343736
1377,2021-03-15,19:37:04,2,10.171746
1378,2021-03-15,19:37:06,3,5.570364
1379,2021-03-15,19:37:09,2,7.84224
1380,2021-03-15,19:37:11,3,5.058984
1381,2021-03-15,19:37:14,3,7.013544
1382,2021-03-15,19:37:17,2,10.492992
1383,2021-03-15,19:37:19,3,9.346032
1384,2021-03-15,19:37:22,2,12.189384
1385,2021-03-15,19:37:24,3,8.95452
1386,2021-03-15,19:37:27,2,12.24981
1387,2021-03-15,19:37:29,3,9.4677
1388,2021-03-15,19:37:32,2,17.095986
1389,2021-03-15,19:37:34,3,10.626276
1390,2021-03-15,19:37:37,3,9.670512
1391,2021-03-15,19:37:40,2,10.085688
1392,2021-03-15,19:37:42,3,10.18632
1393,2021-03-15,19:37:45,2,4.567302
1394,2021-03-15,19:37:47,3,4.468536
1395,2021-03-15,19:37:50,2,4.6179
1396,2021-03-15,19:37:52,3,4.647912
1397,2021-03-15,19:37:55,2,10.332144
1398,2021-03-15,19:37:57,3,6.638316
1399,2021-03-15,19:38:00,2,5.50674
1400,2021-03-15,19:38:02,3,8.094912
1401,2021-03-15,19:38:05,3,8.1936
1402,2021-03-15,19:38:08,2,11.745828
1403,2021-03-15,19:38:10,3,7.207032
1404,2021-03-15,19:38:13,2,9.957906
1405,2021-03-15,19:38:15,3,6.342588
1406,2021-03-15,19:38:18,2,9.813042
1407,2021-03-15,19:38:20,3,5.093676
1408,2021-03-15,19:38:23,2,8.405334
1409,2021-03-15,19:38:25,3,6.285864
1410,2021-03-15,19:38:28,3,5.47776
1411,2021-03-15,19:38:31,2,6.951312
1412,2021-03-15,19:38:33,3,5.466168
1413,2021-03-15,19:38:36,2,5.841738
1414,2021-03-15,19:38:38,3,7.059108
1415,2021-03-15,19:38:41,2,8.310528
1416,2021-03-15,19:38:43,3,5.50014
1417,2021-03-15,19:38:46,2,8.218908
1418,2021-03-15,19:38:48,3,7.0737
1419,2021-03-15,19:38:51,3,6.335016
1420,2021-03-15,19:38:54,2,8.737434
1421,2021-03-15,19:38:56,3,6.107028
1422,2021-03-15,19:38:59,2,9.495504
1423,2021-03-15,19:39:01,3,5.492808
1424,2021-03-15,19:39:04,2,10.867032
1425,2021-03-15,19:39:06,3,6.369048
1426,2021-03-15,19:39:09,2,10.297278
1427,2021-03-15,19:39:11,3,6.860004
1428,2021-03-15,19:39:14,3,6.594048
1429,2021-03-15,19:39:17,2,10.771938
1430,2021-03-15,19:39:19,3,6.409044
1431,2021-03-15,19:39:22,2,6.45264
1432,2021-03-15,19:39:24,3,5.661936
1433,2021-03-15,19:39:27,2,12.658968
1434,2021-03-15,19:39:29,3,6.818976
1435,2021-03-15,19:39:32,2,10.145412
1436,2021-03-15,19:39:34,3,6.097404
1437,2021-03-15,19:39:37,3,6.322512
1438,2021-03-15,19:39:40,2,10.357182
1439,2021-03-15,19:39:42,3,6.849324
1440,2021-03-15,19:39:45,2,9.145512
1441,2021-03-15,19:39:47,3,5.750832
1442,2021-03-15,19:39:50,2,12.915018
1443,2021-03-15,19:39:52,3,7.507188
1444,2021-03-15,19:39:55,2,10.2366
1445,2021-03-15,19:39:57,3,8.50344
1446,2021-03-15,19:40:00,3,6.777
1447,2021-03-15,19:40:03,2,9.559368
1448,2021-03-15,19:40:05,3,8.633064
1449,2021-03-15,19:40:08,2,9.894114
1450,2021-03-15,19:40:10,3,7.58808
1451,2021-03-15,19:40:13,2,11.037492
1452,2021-03-15,19:40:15,3,6.486648
1453,2021-03-15,19:40:18,2,10.703826
1454,2021-03-15,19:40:20,3,7.578084
1455,2021-03-15,19:40:23,3,6.83946
1456,2021-03-15,19:40:26,2,10.471788
1457,2021-03-15,19:40:28,3,7.401264
1458,2021-03-15,19:40:31,2,10.323432
1459,2021-03-15,19:40:33,3,8.644788
1460,2021-03-15,19:40:36,2,10.815912
1461,2021-03-15,19:40:38,3,7.881828
1462,2021-03-15,19:40:41,2,8.344944
1463,2021-03-15,19:40:43,3,6.9789
1464,2021-03-15,19:40:46,3,7.926528
1465,2021-03-15,19:40:49,2,8.670942
1466,2021-03-15,19:40:51,3,4.004748
1467,2021-03-15,19:40:54,2,6.66117
1468,2021-03-15,19:40:56,3,4.201812
1469,2021-03-15,19:40:59,2,9.536868
1470,2021-03-15,19:41:01,3,8.743956
1471,2021-03-15,19:41:04,2,15.06366
1472,2021-03-15,19:41:06,3,8.830236
1473,2021-03-15,19:41:09,2,14.166522
1474,2021-03-15,19:41:11,3,7.876392
1475,2021-03-15,19:41:14,3,8.663868
1476,2021-03-15,19:41:17,2,14.299722
1477,2021-03-15,19:41:19,3,7.21908
1478,2021-03-15,19:41:22,2,14.451984
1479,2021-03-15,19:41:24,3,8.41374
1480,2021-03-15,19:41:27,2,11.046258
1481,2021-03-15,19:41:29,3,10.336104
1482,2021-03-15,19:41:32,2,12.848652
1483,2021-03-15,19:41:34,3,13.23696
1484,2021-03-15,19:41:37,3,6.787008
1485,2021-03-15,19:41:40,2,9.28962
1486,2021-03-15,19:41:42,3,8.135124
1487,2021-03-15,19:41:45,2,8.68959
1488,2021-03-15,19:41:47,3,6.471264
1489,2021-03-15,19:41:50,2,10.5804
1490,2021-03-15,19:41:52,3,6.444756
1491,2021-03-15,19:41:55,2,9.782118
1492,2021-03-15,19:41:57,3,8.293464
1493,2021-03-15,19:42:00,3,9.661704
1494,2021-03-15,19:42:03,2,22.18338
1495,2021-03-15,19:42:05,3,10.355784
1496,2021-03-15,19:42:08,2,8.129232
1497,2021-03-15,19:42:10,3,5.721936
1498,2021-03-15,19:42:13,2,7.912908
1499,2021-03-15,19:42:15,3,6.539952
1500,2021-03-15,19:42:18,2,12.40443
1501,2021-03-15,19:42:20,3,8.715516
1502,2021-03-15,19:42:23,3,6.380004
1503,2021-03-15,19:42:26,2,13.184082
1504,2021-03-15,19:42:28,3,8.046564
1505,2021-03-15,19:42:31,2,10.05345
1506,2021-03-15,19:42:33,3,7.467804
1507,2021-03-15,19:42:36,2,10.32426
1508,2021-03-15,19:42:38,3,5.597628
1509,2021-03-15,19:42:41,2,14.255514
1510,2021-03-15,19:42:43,3,9.238944
1511,2021-03-15,19:42:46,3,8.698188
1512,2021-03-15,19:42:49,2,6.077556
1513,2021-03-15,19:42:51,3,6.2946
1514,2021-03-15,19:42:54,2,10.37421
1515,2021-03-15,19:42:56,3,5.256
1516,2021-03-15,19:42:59,2,8.57259
1517,2021-03-15,19:43:01,3,9.524616
1518,2021-03-15,19:43:04,2,14.891868
1519,2021-03-15,19:43:06,3,5.513652
1520,2021-03-15,19:43:09,3,3.100332
1521,2021-03-15,19:43:12,2,7.591014
1522,2021-03-15,19:43:14,3,8.163828
1523,2021-03-15,19:43:17,2,16.936524
1524,2021-03-15,19:43:19,3,6.809964
1525,2021-03-15,19:43:22,2,6.969294
1526,2021-03-15,19:43:24,3,8.290152
1527,2021-03-15,19:43:27,2,9.328356
1528,2021-03-15,19:43:29,3,8.106576
1529,2021-03-15,19:43:32,3,10.335132
1530,2021-03-15,19:43:35,2,9.979038
1531,2021-03-15,19:43:37,3,7.105572
1532,2021-03-15,19:43:40,2,11.862342
1533,2021-03-15,19:43:42,3,4.899984
1534,2021-03-15,19:43:45,2,6.237216
1535,2021-03-15,19:43:47,3,5.754744
1536,2021-03-15,19:43:50,2,11.531178
1537,2021-03-15,19:43:52,3,7.294116
1538,2021-03-15,19:43:55,3,7.448736
1539,2021-03-15,19:43:58,2,9.30816
1540,2021-03-15,19:44:00,3,5.64762
1541,2021-03-15,19:44:03,2,9.945432
1542,2021-03-15,19:44:05,3,5.20428
1543,2021-03-15,19:44:08,2,7.863138
1544,2021-03-15,19:44:10,3,6.324396
1545,2021-03-15,19:44:13,2,10.424826
1546,2021-03-15,19:44:15,3,4.193112
1547,2021-03-15,19:44:18,2,9.472284
1548,2021-03-15,19:44:20,3,5.544324
1549,2021-03-15,19:44:23,3,5.437116
1550,2021-03-15,19:44:26,2,10.141218
1551,2021-03-15,19:44:28,3,8.278644
1552,2021-03-15,19:44:31,2,6.22035
1553,2021-03-15,19:44:33,3,6.927144
1554,2021-03-15,19:44:36,2,10.025334
1555,2021-03-15,19:44:38,3,5.638248
1556,2021-03-15,19:44:41,2,9.338058
1557,2021-03-15,19:44:43,3,9.368892
1558,2021-03-15,19:44:46,3,9.539004
1559,2021-03-15,19:44:49,2,13.458096
1560,2021-03-15,19:44:51,3,10.236432
1561,2021-03-15,19:44:54,2,11.340666
1562,2021-03-15,19:44:56,3,8.019516
1563,2021-03-15,19:44:59,2,12.792492
1564,2021-03-15,19:45:01,3,7.841592
1565,2021-03-15,19:45:04,2,11.754882
1566,2021-03-15,19:45:06,3,7.519128
1567,2021-03-15,19:45:09,3,7.785504
1568,2021-03-15,19:45:12,2,10.64367
1569,2021-03-15,19:45:14,3,6.934572
1570,2021-03-15,19:45:17,2,7.455204
1571,2021-03-15,19:45:19,3,4.861788
1572,2021-03-15,19:45:22,2,14.731992
1573,2021-03-15,19:45:24,3,9.882948
1574,2021-03-15,19:45:27,2,8.842032
1575,2021-03-15,19:45:29,3,2.900292
1576,2021-03-15,19:45:32,3,6.461436
1577,2021-03-15,19:45:35,2,8.956206
1578,2021-03-15,19:45:37,3,6.9045
1579,2021-03-15,19:45:40,2,8.987652
1580,2021-03-15,19:45:42,3,7.318632
1581,2021-03-15,19:45:45,2,12.086604
1582,2021-03-15,19:45:47,3,6.769668
1583,2021-03-15,19:45:50,2,10.844082
1584,2021-03-15,19:45:52,3,7.71966
1585,2021-03-15,19:45:55,3,6.258468
1586,2021-03-15,19:45:58,2,13.654926
1587,2021-03-15,19:46:00,3,8.55996
1588,2021-03-15,19:46:03,2,10.098126
1589,2021-03-15,19:46:05,3,7.848012
1590,2021-03-15,19:46:08,2,11.011518
1591,2021-03-15,19:46:10,3,7.342368
1592,2021-03-15,19:46:13,2,13.927932
1593,2021-03-15,19:46:15,3,7.180656
1594,2021-03-15,19:46:18,3,7.92084
1595,2021-03-15,19:46:21,2,12.262284
1596,2021-03-15,19:46:23,3,7.284888
1597,2021-03-15,19:46:26,2,8.846334
1598,2021-03-15,19:46:28,3,5.977404
1599,2021-03-15,19:46:31,2,7.636086
1600,2021-03-15,19:46:33,3,7.475556
1601,2021-03-15,19:46:36,2,11.320938
1602,2021-03-15,19:46:38,3,7.295712
1603,2021-03-15,19:46:41,3,9.385188
1604,2021-03-15,19:46:44,2,14.52753
1605,2021-03-15,19:46:46,3,7.245972
1606,2021-03-15,19:46:49,2,9.241848
1607,2021-03-15,19:46:51,3,5.956584
1608,2021-03-15,19:46:54,2,9.803304
1609,2021-03-15,19:46:56,3,5.6838
1610,2021-03-15,19:46:59,2,10.628622
1611,2021-03-15,19:47:01,3,8.029356
1612,2021-03-15,19:47:04,2,10.530936
1613,2021-03-15,19:47:06,3,8.042496
1614,2021-03-15,19:47:09,3,6.835356
1615,2021-03-15,19:47:12,2,6.598404
1616,2021-03-15,19:47:14,3,6.026544
1617,2021-03-15,19:47:17,2,11.838078
1618,2021-03-15,19:47:19,3,8.080596
1619,2021-03-15,19:47:22,2,13.850514
1620,2021-03-15,19:47:24,3,10.194984
1621,2021-03-15,19:47:27,2,10.138662
1622,2021-03-15,19:47:29,3,7.484712
1623,2021-03-15,19:47:32,3,7.129416
1624,2021-03-15,19:47:35,2,9.31239
1625,2021-03-15,19:47:37,3,9.949044
1626,2021-03-15,19:47:40,2,14.585256
1627,2021-03-15,19:47:42,3,5.915772
1628,2021-03-15,19:47:45,2,7.432182
1629,2021-03-15,19:47:47,3,3.062412
1630,2021-03-15,19:47:50,2,6.939612
1631,2021-03-15,19:47:52,3,4.618932
1632,2021-03-15,19:47:55,3,7.293576
1633,2021-03-15,19:47:58,2,9.412632
1634,2021-03-15,19:48:00,3,10.99872
1635,2021-03-15,19:48:03,2,18.65286
1636,2021-03-15,19:48:05,3,8.312484
1637,2021-03-15,19:48:08,2,11.66067
1638,2021-03-15,19:48:10,3,5.542296
1639,2021-03-15,19:48:13,2,8.884062
1640,2021-03-15,19:48:15,3,5.160996
1641,2021-03-15,19:48:18,3,9.234444
1642,2021-03-15,19:48:21,2,11.3427
1643,2021-03-15,19:48:23,3,5.233992
1644,2021-03-15,19:48:26,2,8.320338
1645,2021-03-15,19:48:28,3,6.499488
1646,2021-03-15,19:48:31,2,7.440606
1647,2021-03-15,19:48:33,3,7.852332
1648,2021-03-15,19:48:36,2,9.846342
1649,2021-03-15,19:48:38,3,9.396516
1650,2021-03-15,19:48:41,3,8.648076
1651,2021-03-15,19:48:44,2,13.790034
1652,2021-03-15,19:48:46,3,7.191996
1653,2021-03-15,19:48:49,2,12.207456
1654,2021-03-15,19:48:51,3,8.758728
1655,2021-03-15,19:48:54,2,14.318802
1656,2021-03-15,19:48:56,3,8.950212
1657,2021-03-15,19:48:59,2,11.63025
1658,2021-03-15,19:49:01,3,9.139416
1659,2021-03-15,19:49:04,3,10.959396
1660,2021-03-15,19:49:07,2,9.773424
1661,2021-03-15,19:49:09,3,5.865816
1662,2021-03-15,19:49:12,2,6.566814
1663,2021-03-15,19:49:14,3,7.548468
1664,2021-03-15,19:49:17,2,10.451538
1665,2021-03-15,19:49:19,11,1.01111890909
1666,2021-03-15,19:49:30,2,4.992048
1667,2021-03-15,19:49:32,3,9.8994
1668,2021-03-15,19:49:35,2,9.001494
1669,2021-03-15,19:49:37,3,7.518888
1670,2021-03-15,19:49:40,2,10.771686
1671,2021-03-15,19:49:42,3,7.134432
1672,2021-03-15,19:49:45,2,10.733184
1673,2021-03-15,19:49:47,3,8.368932
1674,2021-03-15,19:49:50,3,7.243248
1675,2021-03-15,19:49:53,2,14.731182
1676,2021-03-15,19:49:55,3,5.74296
1677,2021-03-15,19:49:58,2,4.200948
1678,2021-03-15,19:50:00,3,4.680816
1679,2021-03-15,19:50:03,2,7.38405
1680,2021-03-15,19:50:05,3,5.63472
1681,2021-03-15,19:50:08,2,9.4527
1682,2021-03-15,19:50:10,3,5.308488
1683,2021-03-15,19:50:13,2,5.01516
1684,2021-03-15,19:50:15,3,5.751144
1685,2021-03-15,19:50:18,3,8.29248
1686,2021-03-15,19:50:21,2,10.390986
1687,2021-03-15,19:50:23,3,4.885512
1688,2021-03-15,19:50:26,2,11.47995
1689,2021-03-15,19:50:28,3,7.293888
1690,2021-03-15,19:50:31,2,14.581512
1691,2021-03-15,19:50:33,3,6.72966
1692,2021-03-15,19:50:36,2,11.492784
1693,2021-03-15,19:50:38,3,7.635564
1694,2021-03-15,19:50:41,3,7.289136
1695,2021-03-15,19:50:44,2,9.215424
1696,2021-03-15,19:50:46,3,9.876612
1697,2021-03-15,19:50:49,2,12.088548
1698,2021-03-15,19:50:51,3,8.822448
1699,2021-03-15,19:50:54,2,9.533808
1700,2021-03-15,19:50:56,3,9.645624
1701,2021-03-15,19:50:59,2,7.322256
1702,2021-03-15,19:51:01,3,4.41462
1703,2021-03-15,19:51:04,3,6.027324
1704,2021-03-15,19:51:07,2,7.663284
1705,2021-03-15,19:51:09,23,1.31337547826
1706,2021-03-15,19:51:32,3,7.138236
1707,2021-03-15,19:51:35,2,12.958632
1708,2021-03-15,19:51:37,3,9.36006
1709,2021-03-15,19:51:40,2,13.445172
1710,2021-03-15,19:51:42,3,9.075456
1711,2021-03-15,19:51:45,2,12.638124
1712,2021-03-15,19:51:47,3,6.568272
1713,2021-03-15,19:51:50,3,5.311608
1714,2021-03-15,19:51:53,2,4.754232
1715,2021-03-15,19:51:55,3,6.107964
1716,2021-03-15,19:51:58,2,10.57032
1717,2021-03-15,19:52:00,3,8.701884
1718,2021-03-15,19:52:03,2,15.18552
1719,2021-03-15,19:52:05,3,10.278624
1720,2021-03-15,19:52:08,2,11.945484
1721,2021-03-15,19:52:10,3,8.828808
1722,2021-03-15,19:52:13,3,6.236028
1723,2021-03-15,19:52:16,2,15.767388
1724,2021-03-15,19:52:18,3,6.361428
1725,2021-03-15,19:52:21,2,12.277296
1726,2021-03-15,19:52:23,3,8.477136
1727,2021-03-15,19:52:26,2,13.73931
1728,2021-03-15,19:52:28,3,7.644408
1729,2021-03-15,19:52:31,2,14.920794
1730,2021-03-15,19:52:33,3,6.29238
1731,2021-03-15,19:52:36,2,12.082464
1732,2021-03-15,19:52:38,3,9.112344
1733,2021-03-15,19:52:41,18,1.118226
1734,2021-03-15,19:52:59,2,7.114176
1735,2021-03-15,19:53:01,3,6.614448
1736,2021-03-15,19:53:04,3,3.2529
1737,2021-03-15,19:53:07,2,6.58674
1738,2021-03-15,19:53:09,3,9.433356
1739,2021-03-15,19:53:12,2,10.20087
1740,2021-03-15,19:53:14,3,5.743968
1741,2021-03-15,19:53:17,2,12.463794
1742,2021-03-15,19:53:19,3,7.967016
1743,2021-03-15,19:53:22,2,9.143352
1744,2021-03-15,19:53:24,3,6.334776
1745,2021-03-15,19:53:27,3,6.974388
1746,2021-03-15,19:53:30,2,12.60747
1747,2021-03-15,19:53:32,3,7.572624
1748,2021-03-15,19:53:35,2,14.377662
1749,2021-03-15,19:53:37,3,8.058612
1750,2021-03-15,19:53:40,2,14.132016
1751,2021-03-15,19:53:42,3,6.693912
1752,2021-03-15,19:53:45,2,9.701226
1753,2021-03-15,19:53:47,3,9.043224
1754,2021-03-15,19:53:50,3,8.283912
1755,2021-03-15,19:53:53,2,22.34034
1756,2021-03-15,19:53:55,3,5.941488
1757,2021-03-15,19:53:58,2,13.589568
1758,2021-03-15,19:54:00,3,8.238384
1759,2021-03-15,19:54:03,2,11.38743
1760,2021-03-15,19:54:05,3,6.811068
1761,2021-03-15,19:54:08,2,11.919852
1762,2021-03-15,19:54:10,3,5.163144
1763,2021-03-15,19:54:13,3,6.12918
1764,2021-03-15,19:54:16,2,9.805032
1765,2021-03-15,19:54:18,3,6.23868
1766,2021-03-15,19:54:21,2,10.566774
1767,2021-03-15,19:54:23,3,6.12438
1768,2021-03-15,19:54:26,2,10.601874
1769,2021-03-15,19:54:28,3,7.933656
1770,2021-03-15,19:54:31,2,12.539178
1771,2021-03-15,19:54:33,3,6.00354
1772,2021-03-15,19:54:36,3,6.393912
1773,2021-03-15,19:54:39,2,12.97512
1774,2021-03-15,19:54:41,3,9.335568
1775,2021-03-15,19:54:44,2,6.937236
1776,2021-03-15,19:54:46,3,3.252804
1777,2021-03-15,19:54:49,2,9.173646
1778,2021-03-15,19:54:51,3,6.558864
1779,2021-03-15,19:54:54,2,10.477854
1780,2021-03-15,19:54:56,3,7.016268
1781,2021-03-15,19:54:59,3,6.660132
1782,2021-03-15,19:55:02,2,10.794582
1783,2021-03-15,19:55:04,3,6.99078
1784,2021-03-15,19:55:07,2,10.990098
1785,2021-03-15,19:55:09,3,5.638308
1786,2021-03-15,19:55:12,2,8.460396
1787,2021-03-15,19:55:14,3,8.015352
1788,2021-03-15,19:55:17,2,10.103328
1789,2021-03-15,19:55:19,3,7.158204
1790,2021-03-15,19:55:22,2,11.362464
1791,2021-03-15,19:55:24,3,8.301756
1792,2021-03-15,19:55:27,3,7.108032
1793,2021-03-15,19:55:30,2,11.338002
1794,2021-03-15,19:55:32,3,5.78496
1795,2021-03-15,19:55:35,2,9.090738
1796,2021-03-15,19:55:37,3,6.61782
1797,2021-03-15,19:55:40,2,13.993218
1798,2021-03-15,19:55:42,3,8.288304
1799,2021-03-15,19:55:45,2,10.76049
1800,2021-03-15,19:55:47,3,7.603848
1801,2021-03-15,19:55:50,3,8.546064
1802,2021-03-15,19:55:53,2,6.423642
1803,2021-03-15,19:55:55,3,4.798284
1804,2021-03-15,19:55:58,2,9.289242
1805,2021-03-15,19:56:00,3,6.888936
1806,2021-03-15,19:56:03,2,8.773308
1807,2021-03-15,19:56:05,3,10.322952
1808,2021-03-15,19:56:08,2,12.760182
1809,2021-03-15,19:56:10,3,9.960996
1810,2021-03-15,19:56:13,3,8.161056
1811,2021-03-15,19:56:16,2,15.180984
1812,2021-03-15,19:56:18,3,8.746068
1813,2021-03-15,19:56:21,2,18.44226
1814,2021-03-15,19:56:23,3,8.636064
1815,2021-03-15,19:56:26,2,9.283518
1816,2021-03-15,19:56:28,3,6.212676
1817,2021-03-15,19:56:31,2,12.880872
1818,2021-03-15,19:56:33,3,7.316364
1819,2021-03-15,19:56:36,3,7.414464
1820,2021-03-15,19:56:39,2,13.177836
1821,2021-03-15,19:56:41,3,6.45516
1822,2021-03-15,19:56:44,2,12.044358
1823,2021-03-15,19:56:46,3,7.493556
1824,2021-03-15,19:56:49,2,9.872784
1825,2021-03-15,19:56:51,3,5.715072
1826,2021-03-15,19:56:54,2,12.965886
1827,2021-03-15,19:56:56,3,7.8561
1828,2021-03-15,19:56:59,3,6.926388
1829,2021-03-15,19:57:02,2,11.94111
1830,2021-03-15,19:57:04,3,8.064096
1831,2021-03-15,19:57:07,2,12.683502
1832,2021-03-15,19:57:09,3,10.396584
1833,2021-03-15,19:57:12,2,9.14886
1834,2021-03-15,19:57:14,3,5.838564
1835,2021-03-15,19:57:17,2,10.690362
1836,2021-03-15,19:57:19,3,7.835268
1837,2021-03-15,19:57:22,3,6.74916
1838,2021-03-15,19:57:25,2,14.14395
1839,2021-03-15,19:57:27,3,5.736108
1840,2021-03-15,19:57:30,2,10.163718
1841,2021-03-15,19:57:32,3,7.177752
1842,2021-03-15,19:57:35,2,8.216028
1843,2021-03-15,19:57:37,3,7.230156
1844,2021-03-15,19:57:40,2,10.173762
1845,2021-03-15,19:57:42,3,6.774132
1846,2021-03-15,19:57:45,2,9.111942
1847,2021-03-15,19:57:47,3,8.403156
1848,2021-03-15,19:57:50,3,8.773116
1849,2021-03-15,19:57:53,2,10.982214
