,data,startTime,delta_T,value
1259,2021-01-13,19:37:56,2,11.917278
1260,2021-01-13,19:37:58,3,7.740924
1261,2021-01-13,19:38:01,2,8.105184
1262,2021-01-13,19:38:03,3,5.816076
1263,2021-01-13,19:38:06,2,12.370194
1264,2021-01-13,19:38:08,3,7.320372
1265,2021-01-13,19:38:11,3,6.493212
1266,2021-01-13,19:38:14,2,8.994564
1267,2021-01-13,19:38:16,3,5.818752
1268,2021-01-13,19:38:19,2,13.123566
1269,2021-01-13,19:38:21,3,7.12842
1270,2021-01-13,19:38:24,2,10.62945
1271,2021-01-13,19:38:26,3,5.166696
1272,2021-01-13,19:38:29,2,9.119268
1273,2021-01-13,19:38:31,3,6.430332
1274,2021-01-13,19:38:34,3,7.0779
1275,2021-01-13,19:38:37,2,10.43883
1276,2021-01-13,19:38:39,3,7.147176
1277,2021-01-13,19:38:42,2,11.763216
1278,2021-01-13,19:38:44,3,6.935136
1279,2021-01-13,19:38:47,2,12.115098
1280,2021-01-13,19:38:49,3,5.014968
1281,2021-01-13,19:38:52,2,6.186384
1282,2021-01-13,19:38:54,3,6.586512
1283,2021-01-13,19:38:57,3,9.297048
1284,2021-01-13,19:39:00,2,12.959514
1285,2021-01-13,19:39:02,3,5.639172
1286,2021-01-13,19:39:05,2,11.142792
1287,2021-01-13,19:39:07,3,5.948592
1288,2021-01-13,19:39:10,2,10.111644
1289,2021-01-13,19:39:12,3,9.594456
1290,2021-01-13,19:39:15,2,13.63671
1291,2021-01-13,19:39:17,3,5.774988
1292,2021-01-13,19:39:20,2,11.799594
1293,2021-01-13,19:39:22,3,8.7312
1294,2021-01-13,19:39:25,3,7.504596
1295,2021-01-13,19:39:28,2,12.379266
1296,2021-01-13,19:39:30,3,6.761904
1297,2021-01-13,19:39:33,2,12.480768
1298,2021-01-13,19:39:35,3,9.907452
1299,2021-01-13,19:39:38,2,10.74897
1300,2021-01-13,19:39:40,3,7.37304
1301,2021-01-13,19:39:43,2,10.354122
1302,2021-01-13,19:39:45,3,7.13778
1303,2021-01-13,19:39:48,3,7.026852
1304,2021-01-13,19:39:51,2,11.158416
1305,2021-01-13,19:39:53,3,5.666688
1306,2021-01-13,19:39:56,2,11.913984
1307,2021-01-13,19:39:58,3,6.9663
1308,2021-01-13,19:40:01,2,7.373448
1309,2021-01-13,19:40:03,3,4.232112
1310,2021-01-13,19:40:06,2,15.122196
1311,2021-01-13,19:40:08,3,3.404976
1312,2021-01-13,19:40:11,3,4.407024
1313,2021-01-13,19:40:14,2,5.47101
1314,2021-01-13,19:40:16,3,5.733864
1315,2021-01-13,19:40:19,2,9.645498
1316,2021-01-13,19:40:21,3,4.7292
1317,2021-01-13,19:40:24,2,11.148858
1318,2021-01-13,19:40:26,3,9.293496
1319,2021-01-13,19:40:29,2,10.16586
1320,2021-01-13,19:40:31,3,9.579816
1321,2021-01-13,19:40:34,3,9.271992
1322,2021-01-13,19:40:37,2,14.607108
1323,2021-01-13,19:40:39,3,8.189088
1324,2021-01-13,19:40:42,2,8.546922
1325,2021-01-13,19:40:44,3,5.381892
1326,2021-01-13,19:40:47,2,11.522952
1327,2021-01-13,19:40:49,3,5.273196
1328,2021-01-13,19:40:52,2,6.326856
1329,2021-01-13,19:40:54,3,5.183352
1330,2021-01-13,19:40:57,3,7.211544
1331,2021-01-13,19:41:00,2,13.345524
1332,2021-01-13,19:41:02,3,7.298496
1333,2021-01-13,19:41:05,2,8.860536
1334,2021-01-13,19:41:07,3,7.401672
1335,2021-01-13,19:41:10,2,16.61364
1336,2021-01-13,19:41:12,3,6.305112
1337,2021-01-13,19:41:15,2,13.415058
1338,2021-01-13,19:41:17,3,8.220816
1339,2021-01-13,19:41:20,3,8.53698
1340,2021-01-13,19:41:23,2,12.111624
1341,2021-01-13,19:41:25,3,10.663104
1342,2021-01-13,19:41:28,2,8.507106
1343,2021-01-13,19:41:30,3,7.610472
1344,2021-01-13,19:41:33,2,11.144556
1345,2021-01-13,19:41:35,3,7.695924
1346,2021-01-13,19:41:38,2,8.769672
1347,2021-01-13,19:41:40,3,11.3337
1348,2021-01-13,19:41:43,2,8.99451
1349,2021-01-13,19:41:45,3,6.655716
1350,2021-01-13,19:41:48,3,7.274496
1351,2021-01-13,19:41:51,2,12.889656
1352,2021-01-13,19:41:53,3,7.543044
1353,2021-01-13,19:41:56,2,12.702834
1354,2021-01-13,19:41:58,3,5.72856
1355,2021-01-13,19:42:01,2,8.984628
1356,2021-01-13,19:42:03,3,6.38094
1357,2021-01-13,19:42:06,2,6.63804
1358,2021-01-13,19:42:08,3,3.85296
1359,2021-01-13,19:42:11,3,5.51514
