,data,startTime,delta_T,value
1257,2021-01-06,16:45:20,2,6.965442
1258,2021-01-06,16:45:22,3,4.64394
1259,2021-01-06,16:45:25,2,6.21666
1260,2021-01-06,16:45:27,3,6.128196
1261,2021-01-06,16:45:30,3,6.325884
1262,2021-01-06,16:45:33,2,8.24166
1263,2021-01-06,16:45:35,3,3.826476
1264,2021-01-06,16:45:38,2,6.72723
1265,2021-01-06,16:45:40,3,4.298772
1266,2021-01-06,16:45:43,2,7.241976
1267,2021-01-06,16:45:45,3,4.825488
1268,2021-01-06,16:45:48,2,7.193484
1269,2021-01-06,16:45:50,3,4.529028
1270,2021-01-06,16:45:53,3,5.397768
1271,2021-01-06,16:45:56,2,7.005618
1272,2021-01-06,16:45:58,3,4.391172
1273,2021-01-06,16:46:01,2,5.333238
1274,2021-01-06,16:46:03,3,5.043948
1275,2021-01-06,16:46:06,2,9.428148
1276,2021-01-06,16:46:08,3,9.834528
1277,2021-01-06,16:46:11,2,14.668416
1278,2021-01-06,16:46:13,3,6.6456
1279,2021-01-06,16:46:16,2,10.368558
1280,2021-01-06,16:46:18,3,7.913676
1281,2021-01-06,16:46:21,3,8.079156
1282,2021-01-06,16:46:24,2,14.225076
1283,2021-01-06,16:46:26,3,9.026592
1284,2021-01-06,16:46:29,2,10.743642
1285,2021-01-06,16:46:31,3,8.972448
1286,2021-01-06,16:46:34,2,11.198196
1287,2021-01-06,16:46:36,3,8.456952
1288,2021-01-06,16:46:39,2,9.744192
1289,2021-01-06,16:46:41,3,5.767968
1290,2021-01-06,16:46:44,3,7.291428
1291,2021-01-06,16:46:47,2,11.356632
1292,2021-01-06,16:46:49,3,6.525972
1293,2021-01-06,16:46:52,2,11.340846
1294,2021-01-06,16:46:54,3,7.388196
1295,2021-01-06,16:46:57,2,11.110662
1296,2021-01-06,16:46:59,3,8.900436
1297,2021-01-06,16:47:02,2,17.263152
1298,2021-01-06,16:47:04,3,5.207904
1299,2021-01-06,16:47:07,3,4.77414
1300,2021-01-06,16:47:10,2,6.70059
1301,2021-01-06,16:47:12,3,4.822884
1302,2021-01-06,16:47:15,2,12.144006
1303,2021-01-06,16:47:17,3,5.214528
1304,2021-01-06,16:47:20,2,9.698364
1305,2021-01-06,16:47:22,3,8.470308
1306,2021-01-06,16:47:25,2,11.9871
1307,2021-01-06,16:47:27,3,6.568176
1308,2021-01-06,16:47:30,3,7.719792
1309,2021-01-06,16:47:33,2,15.090372
1310,2021-01-06,16:47:35,3,8.65944
1311,2021-01-06,16:47:38,2,7.171398
1312,2021-01-06,16:47:40,3,7.267932
1313,2021-01-06,16:47:43,2,9.701784
1314,2021-01-06,16:47:45,3,9.910596
1315,2021-01-06,16:47:48,2,12.762162
1316,2021-01-06,16:47:50,3,9.829596
1317,2021-01-06,16:47:53,3,8.402988
1318,2021-01-06,16:47:56,2,10.689426
1319,2021-01-06,16:47:58,3,8.235624
1320,2021-01-06,16:48:01,2,10.651428
1321,2021-01-06,16:48:03,3,7.237476
1322,2021-01-06,16:48:06,2,13.256154
1323,2021-01-06,16:48:08,3,6.436632
1324,2021-01-06,16:48:11,2,8.28378
1325,2021-01-06,16:48:13,3,5.05284
1326,2021-01-06,16:48:16,3,6.893712
1327,2021-01-06,16:48:19,2,11.374596
1328,2021-01-06,16:48:21,3,7.612608
1329,2021-01-06,16:48:24,2,10.924182
1330,2021-01-06,16:48:26,3,11.187648
1331,2021-01-06,16:48:29,2,11.499372
1332,2021-01-06,16:48:31,3,7.666248
1333,2021-01-06,16:48:34,2,11.938914
1334,2021-01-06,16:48:36,3,9.49956
1335,2021-01-06,16:48:39,2,11.045412
1336,2021-01-06,16:48:41,3,8.333256
1337,2021-01-06,16:48:44,3,9.249612
1338,2021-01-06,16:48:47,2,13.7574
1339,2021-01-06,16:48:49,3,6.91608
1340,2021-01-06,16:48:52,2,11.633814
1341,2021-01-06,16:48:54,3,5.259336
1342,2021-01-06,16:48:57,2,10.095552
1343,2021-01-06,16:48:59,3,6.861768
1344,2021-01-06,16:49:02,2,11.821644
1345,2021-01-06,16:49:04,3,8.800548
1346,2021-01-06,16:49:07,3,10.56696
1347,2021-01-06,16:49:10,2,12.268638
1348,2021-01-06,16:49:12,3,6.753192
1349,2021-01-06,16:49:15,2,11.785068
1350,2021-01-06,16:49:17,3,7.869528
1351,2021-01-06,16:49:20,2,12.132342
