,data,startTime,delta_T,value
1258,2021-03-30,19:38:46,3,8.119128
1259,2021-03-30,19:38:49,2,10.946142
1260,2021-03-30,19:38:51,3,8.29122
1261,2021-03-30,19:38:54,2,11.17125
1262,2021-03-30,19:38:56,3,9.14604
1263,2021-03-30,19:38:59,3,7.513188
1264,2021-03-30,19:39:02,2,9.132066
1265,2021-03-30,19:39:04,3,6.66066
1266,2021-03-30,19:39:07,2,11.870172
1267,2021-03-30,19:39:09,3,6.784224
1268,2021-03-30,19:39:12,2,10.04787
1269,2021-03-30,19:39:14,3,7.09638
1270,2021-03-30,19:39:17,2,11.451708
1271,2021-03-30,19:39:19,3,10.20108
1272,2021-03-30,19:39:22,2,10.99368
1273,2021-03-30,19:39:24,3,7.211916
1274,2021-03-30,19:39:27,3,7.14078
1275,2021-03-30,19:39:30,2,13.573728
1276,2021-03-30,19:39:32,3,9.849384
1277,2021-03-30,19:39:35,2,14.066856
1278,2021-03-30,19:39:37,3,6.445404
1279,2021-03-30,19:39:40,2,9.453348
1280,2021-03-30,19:39:42,3,11.020632
1281,2021-03-30,19:39:45,2,14.144634
1282,2021-03-30,19:39:47,3,8.422836
1283,2021-03-30,19:39:50,3,7.210344
1284,2021-03-30,19:39:53,2,9.743598
1285,2021-03-30,19:39:55,3,8.06784
1286,2021-03-30,19:39:58,2,14.876424
1287,2021-03-30,19:40:00,3,5.626608
1288,2021-03-30,19:40:03,2,12.493872
1289,2021-03-30,19:40:05,3,8.781804
1290,2021-03-30,19:40:08,2,13.641264
1291,2021-03-30,19:40:10,3,5.8134
1292,2021-03-30,19:40:13,3,5.398776
1293,2021-03-30,19:40:16,2,9.705492
1294,2021-03-30,19:40:18,3,6.084612
1295,2021-03-30,19:40:21,2,12.758526
1296,2021-03-30,19:40:23,3,9.501372
1297,2021-03-30,19:40:26,2,12.853044
1298,2021-03-30,19:40:28,3,6.882492
1299,2021-03-30,19:40:31,2,13.434966
1300,2021-03-30,19:40:33,3,7.764564
1301,2021-03-30,19:40:36,3,7.811352
1302,2021-03-30,19:40:39,2,10.640412
1303,2021-03-30,19:40:41,3,6.435996
1304,2021-03-30,19:40:44,2,9.782712
1305,2021-03-30,19:40:46,3,7.787064
1306,2021-03-30,19:40:49,2,9.621216
1307,2021-03-30,19:40:51,3,10.555968
1308,2021-03-30,19:40:54,2,14.756832
1309,2021-03-30,19:40:56,3,7.66302
1310,2021-03-30,19:40:59,3,6.50352
1311,2021-03-30,19:41:02,2,11.657178
1312,2021-03-30,19:41:04,3,6.631812
1313,2021-03-30,19:41:07,2,12.415644
1314,2021-03-30,19:41:09,3,6.282972
1315,2021-03-30,19:41:12,2,9.988902
1316,2021-03-30,19:41:14,3,5.939292
1317,2021-03-30,19:41:17,2,10.231488
1318,2021-03-30,19:41:19,3,8.06724
1319,2021-03-30,19:41:22,3,10.62648
1320,2021-03-30,19:41:25,2,8.588196
1321,2021-03-30,19:41:27,3,8.689836
1322,2021-03-30,19:41:30,2,8.872848
1323,2021-03-30,19:41:32,3,5.6265
1324,2021-03-30,19:41:35,2,11.902932
1325,2021-03-30,19:41:37,3,6.002028
1326,2021-03-30,19:41:40,2,11.629152
1327,2021-03-30,19:41:42,3,5.923776
1328,2021-03-30,19:41:45,2,11.713194
1329,2021-03-30,19:41:47,3,6.486756
1330,2021-03-30,19:41:50,3,5.532576
1331,2021-03-30,19:41:53,2,11.070954
1332,2021-03-30,19:41:55,3,8.007972
1333,2021-03-30,19:41:58,2,13.932306
1334,2021-03-30,19:42:00,3,8.017152
1335,2021-03-30,19:42:03,2,12.972582
1336,2021-03-30,19:42:05,3,8.06544
1337,2021-03-30,19:42:08,2,13.098276
1338,2021-03-30,19:42:10,3,8.649036
1339,2021-03-30,19:42:13,3,8.49258
1340,2021-03-30,19:42:16,2,10.494
1341,2021-03-30,19:42:18,3,6.984744
1342,2021-03-30,19:42:21,2,12.875382
1343,2021-03-30,19:42:23,3,9.66516
1344,2021-03-30,19:42:26,2,12.684186
1345,2021-03-30,19:42:28,3,8.047968
1346,2021-03-30,19:42:31,2,10.562994
1347,2021-03-30,19:42:33,3,7.495356
1348,2021-03-30,19:42:36,3,7.542408
1349,2021-03-30,19:42:39,2,12.403908
1350,2021-03-30,19:42:41,3,7.96302
1351,2021-03-30,19:42:44,2,10.57761
1352,2021-03-30,19:42:46,3,7.329276
1353,2021-03-30,19:42:49,2,13.59873
1354,2021-03-30,19:42:51,3,8.028864
1355,2021-03-30,19:42:54,2,14.280138
1356,2021-03-30,19:42:56,3,8.741388
1357,2021-03-30,19:42:59,3,6.60066
1358,2021-03-30,19:43:02,2,9.180198
1359,2021-03-30,19:43:04,3,7.40496
1360,2021-03-30,19:43:07,2,11.68038
1361,2021-03-30,19:43:09,3,6.861
1362,2021-03-30,19:43:12,2,11.822832
1363,2021-03-30,19:43:14,3,6.864876
1364,2021-03-30,19:43:17,2,11.642598
1365,2021-03-30,19:43:19,3,8.496252
1366,2021-03-30,19:43:22,3,7.13412
1367,2021-03-30,19:43:25,2,11.012976
1368,2021-03-30,19:43:27,3,7.164492
1369,2021-03-30,19:43:30,2,9.00369
1370,2021-03-30,19:43:32,3,7.309824
1371,2021-03-30,19:43:35,2,13.199814
1372,2021-03-30,19:43:37,3,9.624984
1373,2021-03-30,19:43:40,2,11.352528
1374,2021-03-30,19:43:42,3,7.35096
1375,2021-03-30,19:43:45,3,6.95742
1376,2021-03-30,19:43:48,2,11.413872
1377,2021-03-30,19:43:50,3,7.621488
1378,2021-03-30,19:43:53,2,11.302884
1379,2021-03-30,19:43:55,3,5.462712
1380,2021-03-30,19:43:58,2,8.069166
1381,2021-03-30,19:44:00,3,2.988684
1382,2021-03-30,19:44:03,2,7.707528
1383,2021-03-30,19:44:05,3,3.466152
1384,2021-03-30,19:44:08,2,9.492156
1385,2021-03-30,19:44:10,3,6.247068
1386,2021-03-30,19:44:13,3,8.322648
1387,2021-03-30,19:44:16,2,9.46026
1388,2021-03-30,19:44:18,3,5.3553
1389,2021-03-30,19:44:21,2,8.56035
1390,2021-03-30,19:44:23,3,6.50172
1391,2021-03-30,19:44:26,2,9.335268
1392,2021-03-30,19:44:28,3,6.357432
1393,2021-03-30,19:44:31,2,5.86278
1394,2021-03-30,19:44:33,3,4.983048
1395,2021-03-30,19:44:36,3,5.706348
1396,2021-03-30,19:44:39,2,7.689006
1397,2021-03-30,19:44:41,3,4.685328
1398,2021-03-30,19:44:44,2,8.10594
1399,2021-03-30,19:44:46,3,4.917036
1400,2021-03-30,19:44:49,2,6.375492
1401,2021-03-30,19:44:51,3,4.609272
1402,2021-03-30,19:44:54,2,7.684614
1403,2021-03-30,19:44:56,3,4.037328
1404,2021-03-30,19:44:59,3,3.95166
1405,2021-03-30,19:45:02,2,10.066572
1406,2021-03-30,19:45:04,3,3.600888
1407,2021-03-30,19:45:07,2,5.019462
1408,2021-03-30,19:45:09,3,6.154308
1409,2021-03-30,19:45:12,2,7.63632
1410,2021-03-30,19:45:14,3,3.988788
1411,2021-03-30,19:45:17,2,5.623542
1412,2021-03-30,19:45:19,3,5.514312
1413,2021-03-30,19:45:22,3,4.379388
1414,2021-03-30,19:45:25,2,6.15087
1415,2021-03-30,19:45:27,3,4.71846
1416,2021-03-30,19:45:30,2,8.269614
1417,2021-03-30,19:45:32,3,6.569244
1418,2021-03-30,19:45:35,2,9.034812
1419,2021-03-30,19:45:37,3,6.130188
1420,2021-03-30,19:45:40,2,9.347526
1421,2021-03-30,19:45:42,3,6.2973
1422,2021-03-30,19:45:45,3,5.4747
1423,2021-03-30,19:45:48,2,8.851014
1424,2021-03-30,19:45:50,3,5.333304
1425,2021-03-30,19:45:53,2,7.995366
1426,2021-03-30,19:45:55,3,4.552776
1427,2021-03-30,19:45:58,2,8.958924
1428,2021-03-30,19:46:00,3,6.490668
1429,2021-03-30,19:46:03,2,11.854062
1430,2021-03-30,19:46:05,3,5.4273
1431,2021-03-30,19:46:08,3,8.303064
1432,2021-03-30,19:46:11,2,12.443796
1433,2021-03-30,19:46:13,3,6.38112
1434,2021-03-30,19:46:16,2,11.600586
1435,2021-03-30,19:46:18,3,6.339432
1436,2021-03-30,19:46:21,2,10.841202
1437,2021-03-30,19:46:23,3,7.889196
1438,2021-03-30,19:46:26,2,14.490612
1439,2021-03-30,19:46:28,3,9.617916
1440,2021-03-30,19:46:31,2,12.39291
1441,2021-03-30,19:46:33,3,7.325652
1442,2021-03-30,19:46:36,3,6.583704
1443,2021-03-30,19:46:39,2,12.750156
1444,2021-03-30,19:46:41,3,9.24606
1445,2021-03-30,19:46:44,2,13.92048
1446,2021-03-30,19:46:46,3,7.35936
1447,2021-03-30,19:46:49,2,11.8548
1448,2021-03-30,19:46:51,3,8.98572
1449,2021-03-30,19:46:54,2,13.2768
1450,2021-03-30,19:46:56,3,8.442732
1451,2021-03-30,19:46:59,3,6.286188
1452,2021-03-30,19:47:02,2,9.77283
1453,2021-03-30,19:47:04,3,6.46026
1454,2021-03-30,19:47:07,2,12.155832
1455,2021-03-30,19:47:09,3,7.201836
1456,2021-03-30,19:47:12,2,13.335192
1457,2021-03-30,19:47:14,3,7.32966
1458,2021-03-30,19:47:17,2,9.286704
1459,2021-03-30,19:47:19,3,8.7867
1460,2021-03-30,19:47:22,3,8.065896
1461,2021-03-30,19:47:25,2,10.509696
1462,2021-03-30,19:47:27,3,9.653484
1463,2021-03-30,19:47:30,2,11.36367
1464,2021-03-30,19:47:32,3,6.909456
1465,2021-03-30,19:47:35,2,12.770658
1466,2021-03-30,19:47:37,3,7.655544
1467,2021-03-30,19:47:40,2,12.991518
1468,2021-03-30,19:47:42,3,8.261748
1469,2021-03-30,19:47:45,3,7.24002
1470,2021-03-30,19:47:48,2,10.973772
1471,2021-03-30,19:47:50,3,9.819744
1472,2021-03-30,19:47:53,2,16.15923
1473,2021-03-30,19:47:55,3,9.0555
1474,2021-03-30,19:47:58,2,13.574934
1475,2021-03-30,19:48:00,3,8.319468
1476,2021-03-30,19:48:03,2,9.830466
1477,2021-03-30,19:48:05,3,8.204664
1478,2021-03-30,19:48:08,3,8.332488
1479,2021-03-30,19:48:11,2,11.297286
1480,2021-03-30,19:48:13,3,8.15856
1481,2021-03-30,19:48:16,2,17.636004
1482,2021-03-30,19:48:18,3,13.99932
1483,2021-03-30,19:48:21,2,12.827574
1484,2021-03-30,19:48:23,3,9.108444
1485,2021-03-30,19:48:26,2,12.058272
1486,2021-03-30,19:48:28,3,6.310128
1487,2021-03-30,19:48:31,3,7.173432
1488,2021-03-30,19:48:34,2,12.83868
1489,2021-03-30,19:48:36,3,8.919144
1490,2021-03-30,19:48:39,2,11.956734
1491,2021-03-30,19:48:41,3,8.696136
1492,2021-03-30,19:48:44,2,13.525578
1493,2021-03-30,19:48:46,3,11.411532
1494,2021-03-30,19:48:49,2,10.143288
1495,2021-03-30,19:48:51,3,7.189584
1496,2021-03-30,19:48:54,2,10.346868
1497,2021-03-30,19:48:56,3,5.505384
1498,2021-03-30,19:48:59,3,4.94628
1499,2021-03-30,19:49:02,2,10.234908
1500,2021-03-30,19:49:04,3,8.298504
1501,2021-03-30,19:49:07,2,12.2265
1502,2021-03-30,19:49:09,3,10.54344
1503,2021-03-30,19:49:12,2,11.745378
1504,2021-03-30,19:49:14,3,4.888116
1505,2021-03-30,19:49:17,2,10.301418
1506,2021-03-30,19:49:19,3,4.056624
1507,2021-03-30,19:49:22,3,6.184572
1508,2021-03-30,19:49:25,2,5.885496
1509,2021-03-30,19:49:27,3,4.461708
1510,2021-03-30,19:49:30,2,4.63329
1511,2021-03-30,19:49:32,3,5.70654
1512,2021-03-30,19:49:35,2,5.754816
1513,2021-03-30,19:49:37,3,8.008332
1514,2021-03-30,19:49:40,2,9.612612
1515,2021-03-30,19:49:42,3,4.096248
1516,2021-03-30,19:49:45,3,5.74386
1517,2021-03-30,19:49:48,2,8.320302
1518,2021-03-30,19:49:50,3,4.8198
1519,2021-03-30,19:49:53,2,6.66675
1520,2021-03-30,19:49:55,3,6.777288
1521,2021-03-30,19:49:58,2,8.13942
1522,2021-03-30,19:50:00,3,5.268264
1523,2021-03-30,19:50:03,2,7.168284
1524,2021-03-30,19:50:05,3,5.406024
1525,2021-03-30,19:50:08,3,1.469988
1526,2021-03-30,19:50:11,2,13.35195
1527,2021-03-30,19:50:13,3,3.839148
1528,2021-03-30,19:50:16,2,8.076996
1529,2021-03-30,19:50:18,3,7.217388
1530,2021-03-30,19:50:21,2,10.06947
1531,2021-03-30,19:50:23,3,8.5818
1532,2021-03-30,19:50:26,2,10.444644
1533,2021-03-30,19:50:28,3,5.64672
1534,2021-03-30,19:50:31,3,6.49632
1535,2021-03-30,19:50:34,2,7.608798
1536,2021-03-30,19:50:36,3,7.326
1537,2021-03-30,19:50:39,2,10.918854
1538,2021-03-30,19:50:41,3,4.988652
1539,2021-03-30,19:50:44,2,6.241986
1540,2021-03-30,19:50:46,3,5.967264
1541,2021-03-30,19:50:49,2,12.723534
1542,2021-03-30,19:50:51,3,6.927108
1543,2021-03-30,19:50:54,3,7.447956
1544,2021-03-30,19:50:57,2,6.066504
1545,2021-03-30,19:50:59,3,12.01368
1546,2021-03-30,19:51:02,2,13.165776
1547,2021-03-30,19:51:04,3,10.013364
1548,2021-03-30,19:51:07,2,11.346408
1549,2021-03-30,19:51:09,3,9.913044
1550,2021-03-30,19:51:12,2,15.321258
1551,2021-03-30,19:51:14,3,6.974304
1552,2021-03-30,19:51:17,2,13.028814
1553,2021-03-30,19:51:19,3,8.257104
1554,2021-03-30,19:51:22,3,6.062292
1555,2021-03-30,19:51:25,2,10.108818
1556,2021-03-30,19:51:27,3,8.665812
1557,2021-03-30,19:51:30,2,14.315382
1558,2021-03-30,19:51:32,3,6.921288
1559,2021-03-30,19:51:35,2,12.109752
1560,2021-03-30,19:51:37,3,7.625472
1561,2021-03-30,19:51:40,2,10.405314
1562,2021-03-30,19:51:42,3,6.909948
1563,2021-03-30,19:51:45,3,8.281716
1564,2021-03-30,19:51:48,2,10.863936
1565,2021-03-30,19:51:50,3,5.165604
1566,2021-03-30,19:51:53,2,9.285786
1567,2021-03-30,19:51:55,3,5.4822
1568,2021-03-30,19:51:58,2,3.850488
1569,2021-03-30,19:52:00,3,4.361592
1570,2021-03-30,19:52:03,2,10.542528
1571,2021-03-30,19:52:05,3,5.933028
1572,2021-03-30,19:52:08,3,6.445728
1573,2021-03-30,19:52:11,2,12.65841
1574,2021-03-30,19:52:13,3,10.616448
1575,2021-03-30,19:52:16,2,14.098842
1576,2021-03-30,19:52:18,3,6.662796
1577,2021-03-30,19:52:21,2,9.736866
1578,2021-03-30,19:52:23,3,7.575792
1579,2021-03-30,19:52:26,2,10.334682
1580,2021-03-30,19:52:28,3,9.185052
1581,2021-03-30,19:52:31,3,6.78726
1582,2021-03-30,19:52:34,2,8.599374
1583,2021-03-30,19:52:36,3,6.108468
1584,2021-03-30,19:52:39,2,14.928966
1585,2021-03-30,19:52:41,3,12.0924
1586,2021-03-30,19:52:44,2,13.606722
1587,2021-03-30,19:52:46,3,9.851292
1588,2021-03-30,19:52:49,2,10.183644
1589,2021-03-30,19:52:51,3,7.109652
1590,2021-03-30,19:52:54,3,8.355216
1591,2021-03-30,19:52:57,2,9.617364
1592,2021-03-30,19:52:59,3,8.330676
1593,2021-03-30,19:53:02,2,7.897014
1594,2021-03-30,19:53:04,3,7.08654
1595,2021-03-30,19:53:07,2,12.495114
1596,2021-03-30,19:53:09,3,6.812928
1597,2021-03-30,19:53:12,2,11.234142
1598,2021-03-30,19:53:14,3,8.24784
1599,2021-03-30,19:53:17,3,7.88508
1600,2021-03-30,19:53:20,2,12.83256
1601,2021-03-30,19:53:22,3,8.709288
1602,2021-03-30,19:53:25,2,10.932354
1603,2021-03-30,19:53:27,3,6.311268
1604,2021-03-30,19:53:30,2,10.777842
1605,2021-03-30,19:53:32,3,8.012112
1606,2021-03-30,19:53:35,2,11.44917
1607,2021-03-30,19:53:37,3,6.771288
1608,2021-03-30,19:53:40,2,14.605974
1609,2021-03-30,19:53:42,3,8.077452
1610,2021-03-30,19:53:45,3,6.04644
1611,2021-03-30,19:53:48,2,10.6029
1612,2021-03-30,19:53:50,3,7.2606
1613,2021-03-30,19:53:53,2,10.186794
1614,2021-03-30,19:53:55,3,8.891988
1615,2021-03-30,19:53:58,2,13.881708
1616,2021-03-30,19:54:00,3,10.0506
1617,2021-03-30,19:54:03,2,12.335958
1618,2021-03-30,19:54:05,3,8.425944
1619,2021-03-30,19:54:08,3,7.002408
1620,2021-03-30,19:54:11,2,10.985292
1621,2021-03-30,19:54:13,3,10.239684
1622,2021-03-30,19:54:16,2,12.950442
1623,2021-03-30,19:54:18,3,6.313608
1624,2021-03-30,19:54:21,2,10.8882
1625,2021-03-30,19:54:23,3,9.946932
1626,2021-03-30,19:54:26,2,10.408104
1627,2021-03-30,19:54:28,3,6.804684
1628,2021-03-30,19:54:31,3,6.582552
1629,2021-03-30,19:54:34,2,9.529848
1630,2021-03-30,19:54:36,3,5.396256
1631,2021-03-30,19:54:39,2,9.331776
1632,2021-03-30,19:54:41,3,2.314776
1633,2021-03-30,19:54:44,2,8.36487
1634,2021-03-30,19:54:46,3,8.547036
1635,2021-03-30,19:54:49,2,14.44041
1636,2021-03-30,19:54:51,3,8.19612
1637,2021-03-30,19:54:54,3,10.5408
1638,2021-03-30,19:54:57,2,12.304602
1639,2021-03-30,19:54:59,3,5.710152
1640,2021-03-30,19:55:02,2,13.181544
1641,2021-03-30,19:55:04,3,9.059904
1642,2021-03-30,19:55:07,2,13.215672
1643,2021-03-30,19:55:09,3,6.655236
1644,2021-03-30,19:55:12,2,13.212918
1645,2021-03-30,19:55:14,3,9.461832
1646,2021-03-30,19:55:17,3,8.495952
1647,2021-03-30,19:55:20,2,11.161044
1648,2021-03-30,19:55:22,3,8.250312
1649,2021-03-30,19:55:25,2,13.757796
1650,2021-03-30,19:55:27,3,9.322644
1651,2021-03-30,19:55:30,2,11.677464
1652,2021-03-30,19:55:32,3,5.081244
1653,2021-03-30,19:55:35,2,12.931164
1654,2021-03-30,19:55:37,3,8.12472
1655,2021-03-30,19:55:40,3,5.539788
1656,2021-03-30,19:55:43,2,8.240706
1657,2021-03-30,19:55:45,3,5.019576
1658,2021-03-30,19:55:48,2,13.78836
1659,2021-03-30,19:55:50,3,6.658788
1660,2021-03-30,19:55:53,2,15.661692
1661,2021-03-30,19:55:55,3,9.408684
1662,2021-03-30,19:55:58,2,16.12053
1663,2021-03-30,19:56:00,3,6.493788
1664,2021-03-30,19:56:03,2,8.888508
1665,2021-03-30,19:56:05,3,6.483228
1666,2021-03-30,19:56:08,3,5.939256
1667,2021-03-30,19:56:11,2,10.498248
1668,2021-03-30,19:56:13,3,5.848788
1669,2021-03-30,19:56:16,2,12.53988
1670,2021-03-30,19:56:18,3,6.24438
1671,2021-03-30,19:56:21,2,14.844222
1672,2021-03-30,19:56:23,3,5.432784
1673,2021-03-30,19:56:26,2,8.824896
1674,2021-03-30,19:56:28,3,5.18634
1675,2021-03-30,19:56:31,3,5.257416
1676,2021-03-30,19:56:34,2,9.723564
1677,2021-03-30,19:56:36,3,5.990088
1678,2021-03-30,19:56:39,2,12.172608
1679,2021-03-30,19:56:41,3,5.871252
1680,2021-03-30,19:56:44,2,10.567332
1681,2021-03-30,19:56:46,3,6.468948
1682,2021-03-30,19:56:49,2,9.863514
1683,2021-03-30,19:56:51,3,7.295556
1684,2021-03-30,19:56:54,3,7.07598
1685,2021-03-30,19:56:57,2,11.38635
1686,2021-03-30,19:56:59,3,5.4387
1687,2021-03-30,19:57:02,2,8.236044
1688,2021-03-30,19:57:04,3,6.660384
1689,2021-03-30,19:57:07,2,10.035288
1690,2021-03-30,19:57:09,3,6.680028
1691,2021-03-30,19:57:12,2,8.408952
1692,2021-03-30,19:57:14,3,9.846264
1693,2021-03-30,19:57:17,3,5.214996
1694,2021-03-30,19:57:20,2,10.49598
1695,2021-03-30,19:57:22,3,6.973356
1696,2021-03-30,19:57:25,2,12.633318
1697,2021-03-30,19:57:27,3,5.549172
1698,2021-03-30,19:57:30,2,8.159274
1699,2021-03-30,19:57:32,3,2.85942
1700,2021-03-30,19:57:35,2,5.999004
1701,2021-03-30,19:57:37,3,2.43018
1702,2021-03-30,19:57:40,3,6.155124
1703,2021-03-30,19:57:43,2,15.908904
1704,2021-03-30,19:57:45,3,10.395324
1705,2021-03-30,19:57:48,2,16.021224
1706,2021-03-30,19:57:50,3,5.525448
1707,2021-03-30,19:57:53,2,20.1825
1708,2021-03-30,19:57:55,3,5.774748
1709,2021-03-30,19:57:58,2,10.82556
1710,2021-03-30,19:58:00,3,4.874184
1711,2021-03-30,19:58:03,3,6.578136
1712,2021-03-30,19:58:06,2,12.50748
1713,2021-03-30,19:58:08,3,7.870452
1714,2021-03-30,19:58:11,2,12.286548
1715,2021-03-30,19:58:13,3,8.32146
1716,2021-03-30,19:58:16,2,10.048968
1717,2021-03-30,19:58:18,3,9.157848
1718,2021-03-30,19:58:21,2,12.063708
1719,2021-03-30,19:58:23,3,9.574188
1720,2021-03-30,19:58:26,2,10.15524
1721,2021-03-30,19:58:29,2,12.674592
1722,2021-03-30,19:58:31,3,7.83612
1723,2021-03-30,19:58:34,2,11.095326
1724,2021-03-30,19:58:36,3,6.344388
1725,2021-03-30,19:58:39,2,11.29464
1726,2021-03-30,19:58:41,3,7.0932
1727,2021-03-30,19:58:44,2,7.247034
1728,2021-03-30,19:58:46,3,6.974808
1729,2021-03-30,19:58:49,2,10.277442
1730,2021-03-30,19:58:51,3,9.346584
1731,2021-03-30,19:58:54,87,0.449702068966
1732,2021-03-30,20:00:21,2,12.292974
1733,2021-03-30,20:00:23,3,7.371444
1734,2021-03-30,20:00:26,3,6.414468
1735,2021-03-30,20:00:29,2,12.406428
1736,2021-03-30,20:00:31,3,5.675172
1737,2021-03-30,20:00:34,2,8.334396
1738,2021-03-30,20:00:36,3,6.364524
1739,2021-03-30,20:00:39,2,12.875544
1740,2021-03-30,20:00:41,3,10.559208
1741,2021-03-30,20:00:44,2,17.6157
1742,2021-03-30,20:00:46,3,9.735816
1743,2021-03-30,20:00:49,3,8.553888
1744,2021-03-30,20:00:52,2,12.543318
1745,2021-03-30,20:00:54,3,6.896568
1746,2021-03-30,20:00:57,2,9.976122
1747,2021-03-30,20:00:59,3,8.421972
1748,2021-03-30,20:01:02,2,10.459296
1749,2021-03-30,20:01:04,3,7.345788
1750,2021-03-30,20:01:07,2,7.423164
1751,2021-03-30,20:01:09,3,8.578044
1752,2021-03-30,20:01:12,3,8.830212
1753,2021-03-30,20:01:15,2,12.196998
1754,2021-03-30,20:01:17,3,11.802588
1755,2021-03-30,20:01:20,2,10.467558
1756,2021-03-30,20:01:22,3,6.776748
1757,2021-03-30,20:01:25,2,10.340874
1758,2021-03-30,20:01:27,3,5.571516
1759,2021-03-30,20:01:30,2,10.202292
1760,2021-03-30,20:01:32,3,9.2805
1761,2021-03-30,20:01:35,3,6.665364
1762,2021-03-30,20:01:38,2,13.216014
1763,2021-03-30,20:01:40,3,6.318312
1764,2021-03-30,20:01:43,2,8.362764
1765,2021-03-30,20:01:45,3,7.71642
1766,2021-03-30,20:01:48,2,10.858464
1767,2021-03-30,20:01:50,3,8.931972
1768,2021-03-30,20:01:53,2,9.406818
1769,2021-03-30,20:01:55,3,7.982724
1770,2021-03-30,20:01:58,3,5.82246
1771,2021-03-30,20:02:01,2,10.7964
1772,2021-03-30,20:02:03,3,7.322316
1773,2021-03-30,20:02:06,2,7.93215
1774,2021-03-30,20:02:08,3,6.04296
1775,2021-03-30,20:02:11,2,9.110106
1776,2021-03-30,20:02:13,3,8.546664
1777,2021-03-30,20:02:16,2,15.83442
1778,2021-03-30,20:02:18,3,9.21456
1779,2021-03-30,20:02:21,2,9.7632
1780,2021-03-30,20:02:23,3,7.711932
1781,2021-03-30,20:02:26,3,8.224128
1782,2021-03-30,20:02:29,2,11.353068
1783,2021-03-30,20:02:31,3,7.26312
1784,2021-03-30,20:02:34,2,13.04991
1785,2021-03-30,20:02:36,3,8.99202
1786,2021-03-30,20:02:39,2,12.61278
1787,2021-03-30,20:02:41,3,7.013124
1788,2021-03-30,20:02:44,2,12.419478
1789,2021-03-30,20:02:46,3,7.74456
1790,2021-03-30,20:02:49,3,6.502008
1791,2021-03-30,20:02:52,2,11.089944
1792,2021-03-30,20:02:54,3,9.632988
1793,2021-03-30,20:02:57,2,11.555316
1794,2021-03-30,20:02:59,3,7.085868
1795,2021-03-30,20:03:02,2,9.260946
1796,2021-03-30,20:03:04,3,8.460084
1797,2021-03-30,20:03:07,2,11.511954
1798,2021-03-30,20:03:09,3,6.85272
1799,2021-03-30,20:03:12,3,7.7517
1800,2021-03-30,20:03:15,2,14.151096
1801,2021-03-30,20:03:17,3,12.4128
1802,2021-03-30,20:03:20,2,16.854084
1803,2021-03-30,20:03:22,3,7.692972
1804,2021-03-30,20:03:25,2,16.76439
1805,2021-03-30,20:03:27,3,6.749424
1806,2021-03-30,20:03:30,2,9.248544
1807,2021-03-30,20:03:32,3,7.446324
1808,2021-03-30,20:03:35,3,3.320292
1809,2021-03-30,20:03:38,2,8.26911
1810,2021-03-30,20:03:40,3,6.047856
1811,2021-03-30,20:03:43,2,11.396736
1812,2021-03-30,20:03:45,3,3.931008
1813,2021-03-30,20:03:48,2,9.575406
1814,2021-03-30,20:03:50,3,6.795636
1815,2021-03-30,20:03:53,2,14.550534
1816,2021-03-30,20:03:55,3,7.669284
1817,2021-03-30,20:03:58,3,7.685304
1818,2021-03-30,20:04:01,2,13.050144
1819,2021-03-30,20:04:03,3,13.1268
1820,2021-03-30,20:04:06,2,13.11174
1821,2021-03-30,20:04:08,3,7.381164
1822,2021-03-30,20:04:11,2,12.09105
1823,2021-03-30,20:04:13,3,8.906472
1824,2021-03-30,20:04:16,2,9.608832
1825,2021-03-30,20:04:18,3,7.626432
1826,2021-03-30,20:04:21,3,9.839628
1827,2021-03-30,20:04:24,2,10.986318
1828,2021-03-30,20:04:26,3,7.119072
1829,2021-03-30,20:04:29,2,12.00339
1830,2021-03-30,20:04:31,3,6.796788
1831,2021-03-30,20:04:34,2,9.43335
1832,2021-03-30,20:04:36,3,8.698956
1833,2021-03-30,20:04:39,2,7.954632
1834,2021-03-30,20:04:41,3,8.838816
1835,2021-03-30,20:04:44,2,14.53014
1836,2021-03-30,20:04:46,3,6.459708
1837,2021-03-30,20:04:49,3,7.159512
1838,2021-03-30,20:04:52,2,13.769712
1839,2021-03-30,20:04:54,3,8.456916
1840,2021-03-30,20:04:57,2,7.90155
1841,2021-03-30,20:04:59,3,3.820824
