,data,startTime,delta_T,value
1257,2021-05-17,19:04:16,3,5.117928
1258,2021-05-17,19:04:19,2,10.271376
1259,2021-05-17,19:04:21,3,7.286916
1260,2021-05-17,19:04:24,2,11.10924
1261,2021-05-17,19:04:26,3,7.136916
1262,2021-05-17,19:04:29,2,9.75078
1263,2021-05-17,19:04:31,3,7.791588
1264,2021-05-17,19:04:34,2,13.83066
1265,2021-05-17,19:04:36,3,7.168812
1266,2021-05-17,19:04:39,3,8.817072
1267,2021-05-17,19:04:42,2,11.821608
1268,2021-05-17,19:04:44,3,6.258156
1269,2021-05-17,19:04:47,2,11.91663
1270,2021-05-17,19:04:49,3,9.336768
1271,2021-05-17,19:04:52,2,16.414956
1272,2021-05-17,19:04:54,3,7.246884
1273,2021-05-17,19:04:57,2,14.090184
1274,2021-05-17,19:04:59,3,9.32646
1275,2021-05-17,19:05:02,3,8.744448
1276,2021-05-17,19:05:05,2,11.962134
1277,2021-05-17,19:05:07,3,7.3665
1278,2021-05-17,19:05:10,2,10.884294
1279,2021-05-17,19:05:12,3,9.095448
1280,2021-05-17,19:05:15,2,13.303386
1281,2021-05-17,19:05:17,3,9.321816
1282,2021-05-17,19:05:20,2,11.65149
1283,2021-05-17,19:05:22,3,6.49554
1284,2021-05-17,19:05:25,3,8.464872
1285,2021-05-17,19:05:28,2,13.70574
1286,2021-05-17,19:05:30,3,11.038308
1287,2021-05-17,19:05:33,2,12.79422
1288,2021-05-17,19:05:35,3,7.710024
1289,2021-05-17,19:05:38,2,15.997878
1290,2021-05-17,19:05:40,3,10.332768
1291,2021-05-17,19:05:43,2,12.733218
1292,2021-05-17,19:05:45,3,6.711996
1293,2021-05-17,19:05:48,2,15.427692
1294,2021-05-17,19:05:50,3,9.684228
1295,2021-05-17,19:05:53,3,8.7108
1296,2021-05-17,19:05:56,2,8.629254
1297,2021-05-17,19:05:58,3,6.993912
1298,2021-05-17,19:06:01,2,10.434096
1299,2021-05-17,19:06:03,3,6.61152
1300,2021-05-17,19:06:06,2,11.582874
1301,2021-05-17,19:06:08,3,7.767996
1302,2021-05-17,19:06:11,2,13.118958
1303,2021-05-17,19:06:13,3,9.304428
1304,2021-05-17,19:06:16,3,7.99896
1305,2021-05-17,19:06:19,2,10.385316
1306,2021-05-17,19:06:21,3,8.3919
1307,2021-05-17,19:06:24,2,12.355848
1308,2021-05-17,19:06:26,3,6.767748
1309,2021-05-17,19:06:29,2,9.38817
1310,2021-05-17,19:06:31,3,6.675816
1311,2021-05-17,19:06:34,2,11.75427
1312,2021-05-17,19:06:36,3,8.069568
1313,2021-05-17,19:06:39,3,6.33138
1314,2021-05-17,19:06:42,2,10.194678
1315,2021-05-17,19:06:44,3,6.31908
1316,2021-05-17,19:06:47,2,13.392144
1317,2021-05-17,19:06:49,3,5.73834
1318,2021-05-17,19:06:52,2,9.874008
1319,2021-05-17,19:06:54,3,6.5304
1320,2021-05-17,19:06:57,2,12.59586
1321,2021-05-17,19:06:59,3,7.348548
1322,2021-05-17,19:07:02,3,7.960272
1323,2021-05-17,19:07:05,2,10.830096
1324,2021-05-17,19:07:07,3,7.703952
1325,2021-05-17,19:07:10,2,11.434932
1326,2021-05-17,19:07:12,3,4.40526
1327,2021-05-17,19:07:15,2,8.723124
1328,2021-05-17,19:07:17,3,4.497012
1329,2021-05-17,19:07:20,2,10.168344
1330,2021-05-17,19:07:22,3,7.88598
1331,2021-05-17,19:07:25,3,8.276556
1332,2021-05-17,19:07:28,2,11.277342
1333,2021-05-17,19:07:30,3,6.2955
1334,2021-05-17,19:07:33,2,6.140826
1335,2021-05-17,19:07:35,3,4.940496
1336,2021-05-17,19:07:38,2,6.674544
1337,2021-05-17,19:07:40,3,6.167244
1338,2021-05-17,19:07:43,2,7.195302
1339,2021-05-17,19:07:45,3,2.510196
1340,2021-05-17,19:07:48,3,10.449396
1341,2021-05-17,19:07:51,2,11.146194
1342,2021-05-17,19:07:53,3,8.106732
1343,2021-05-17,19:07:56,2,8.49159
1344,2021-05-17,19:07:58,3,6.579288
1345,2021-05-17,19:08:01,2,8.965224
1346,2021-05-17,19:08:03,3,8.386524
1347,2021-05-17,19:08:06,2,15.52635
1348,2021-05-17,19:08:08,3,7.757196
1349,2021-05-17,19:08:11,2,16.50204
1350,2021-05-17,19:08:13,3,9.731508
1351,2021-05-17,19:08:16,3,7.978236
1352,2021-05-17,19:08:19,2,12.540906
1353,2021-05-17,19:08:21,3,8.717388
1354,2021-05-17,19:08:24,2,14.508342
1355,2021-05-17,19:08:26,3,9.138552
1356,2021-05-17,19:08:29,2,13.264578
1357,2021-05-17,19:08:31,3,10.027884
1358,2021-05-17,19:08:34,2,7.84215
1359,2021-05-17,19:08:36,3,5.020896
1360,2021-05-17,19:08:39,3,7.779336
1361,2021-05-17,19:08:42,2,13.82013
1362,2021-05-17,19:08:44,3,7.282596
1363,2021-05-17,19:08:47,2,10.944216
1364,2021-05-17,19:08:49,3,4.861848
1365,2021-05-17,19:08:52,2,8.762364
1366,2021-05-17,19:08:54,3,6.83058
1367,2021-05-17,19:08:57,2,12.56868
1368,2021-05-17,19:08:59,3,9.364308
1369,2021-05-17,19:09:02,3,7.603824
1370,2021-05-17,19:09:05,2,8.789094
1371,2021-05-17,19:09:07,3,8.921412
1372,2021-05-17,19:09:10,2,10.398114
1373,2021-05-17,19:09:12,3,10.281756
1374,2021-05-17,19:09:15,2,13.116096
1375,2021-05-17,19:09:17,3,7.735392
1376,2021-05-17,19:09:20,2,13.550598
1377,2021-05-17,19:09:22,3,6.869376
1378,2021-05-17,19:09:25,3,8.63718
1379,2021-05-17,19:09:28,2,12.904146
1380,2021-05-17,19:09:30,3,10.114572
1381,2021-05-17,19:09:33,2,14.366592
1382,2021-05-17,19:09:35,3,7.31064
1383,2021-05-17,19:09:38,2,9.617562
1384,2021-05-17,19:09:40,3,7.478064
1385,2021-05-17,19:09:43,2,10.466784
1386,2021-05-17,19:09:45,3,7.265976
1387,2021-05-17,19:09:48,3,7.476228
1388,2021-05-17,19:09:51,2,9.35136
1389,2021-05-17,19:09:53,3,5.897496
1390,2021-05-17,19:09:56,2,10.278918
1391,2021-05-17,19:09:58,3,12.35328
1392,2021-05-17,19:10:01,2,14.197914
1393,2021-05-17,19:10:03,3,10.288296
1394,2021-05-17,19:10:06,2,10.154844
1395,2021-05-17,19:10:08,3,6.564588
1396,2021-05-17,19:10:11,3,5.575788
1397,2021-05-17,19:10:14,2,10.569708
1398,2021-05-17,19:10:16,3,5.86494
1399,2021-05-17,19:10:19,2,12.678354
1400,2021-05-17,19:10:21,3,8.673432
1401,2021-05-17,19:10:24,2,9.794304
1402,2021-05-17,19:10:26,3,5.669052
1403,2021-05-17,19:10:29,2,12.375522
1404,2021-05-17,19:10:31,3,8.273808
1405,2021-05-17,19:10:34,3,9.966972
1406,2021-05-17,19:10:37,2,13.71483
1407,2021-05-17,19:10:39,3,6.214428
1408,2021-05-17,19:10:42,2,8.375274
1409,2021-05-17,19:10:44,3,9.074352
1410,2021-05-17,19:10:47,2,18.93024
1411,2021-05-17,19:10:49,3,7.45902
1412,2021-05-17,19:10:52,2,16.274502
1413,2021-05-17,19:10:54,3,10.674516
1414,2021-05-17,19:10:57,2,12.936996
1415,2021-05-17,19:10:59,3,6.474648
1416,2021-05-17,19:11:02,3,8.793708
1417,2021-05-17,19:11:05,2,10.05111
1418,2021-05-17,19:11:07,3,8.762448
1419,2021-05-17,19:11:10,2,14.489604
1420,2021-05-17,19:11:12,3,7.739616
1421,2021-05-17,19:11:15,2,11.283858
1422,2021-05-17,19:11:17,3,8.19966
1423,2021-05-17,19:11:20,2,10.070856
1424,2021-05-17,19:11:22,3,6.457404
1425,2021-05-17,19:11:25,3,6.921816
1426,2021-05-17,19:11:28,2,9.30672
1427,2021-05-17,19:11:30,3,3.447312
1428,2021-05-17,19:11:33,2,13.155966
1429,2021-05-17,19:11:35,3,6.441708
1430,2021-05-17,19:11:38,2,10.576566
1431,2021-05-17,19:11:40,3,8.179356
1432,2021-05-17,19:11:43,2,18.47988
1433,2021-05-17,19:11:45,3,9.249876
1434,2021-05-17,19:11:48,3,9.558792
1435,2021-05-17,19:11:51,2,12.64599
1436,2021-05-17,19:11:53,3,8.521884
1437,2021-05-17,19:11:56,2,10.796904
1438,2021-05-17,19:11:58,3,9.045948
1439,2021-05-17,19:12:01,2,12.20688
1440,2021-05-17,19:12:03,3,7.183452
1441,2021-05-17,19:12:06,2,16.526016
1442,2021-05-17,19:12:08,3,8.59212
1443,2021-05-17,19:12:11,3,6.688008
1444,2021-05-17,19:12:14,2,11.78766
1445,2021-05-17,19:12:16,3,8.017728
1446,2021-05-17,19:12:19,2,9.026676
1447,2021-05-17,19:12:21,3,5.846364
1448,2021-05-17,19:12:24,2,6.486966
1449,2021-05-17,19:12:26,3,1.348488
1450,2021-05-17,19:12:29,2,12.965436
1451,2021-05-17,19:12:31,3,7.713288
1452,2021-05-17,19:12:34,3,6.864984
1453,2021-05-17,19:12:37,2,11.534508
1454,2021-05-17,19:12:39,3,4.747284
1455,2021-05-17,19:12:42,2,12.560994
1456,2021-05-17,19:12:44,3,8.029752
1457,2021-05-17,19:12:47,2,10.798434
1458,2021-05-17,19:12:49,3,8.687004
1459,2021-05-17,19:12:52,2,9.634662
1460,2021-05-17,19:12:54,3,7.450548
1461,2021-05-17,19:12:57,3,6.195288
1462,2021-05-17,19:13:00,2,10.811574
1463,2021-05-17,19:13:02,3,7.324632
1464,2021-05-17,19:13:05,2,13.324428
1465,2021-05-17,19:13:07,3,6.11718
1466,2021-05-17,19:13:10,2,12.598848
1467,2021-05-17,19:13:12,3,5.657016
1468,2021-05-17,19:13:15,2,12.105306
1469,2021-05-17,19:13:17,3,7.066476
1470,2021-05-17,19:13:20,2,8.59563
1471,2021-05-17,19:13:22,3,8.073696
1472,2021-05-17,19:13:25,3,8.208132
1473,2021-05-17,19:13:28,2,8.82108
1474,2021-05-17,19:13:30,3,8.449776
1475,2021-05-17,19:13:33,2,10.65051
1476,2021-05-17,19:13:35,3,6.342756
1477,2021-05-17,19:13:38,2,10.524726
1478,2021-05-17,19:13:40,3,4.538448
1479,2021-05-17,19:13:43,2,12.103938
1480,2021-05-17,19:13:45,3,6.2385
1481,2021-05-17,19:13:48,3,7.921332
1482,2021-05-17,19:13:51,2,13.327434
1483,2021-05-17,19:13:53,3,8.23854
1484,2021-05-17,19:13:56,2,12.754332
1485,2021-05-17,19:13:58,3,9.365004
1486,2021-05-17,19:14:01,2,12.35862
1487,2021-05-17,19:14:03,3,7.437072
1488,2021-05-17,19:14:06,2,9.682542
1489,2021-05-17,19:14:08,3,6.12078
1490,2021-05-17,19:14:11,3,8.950164
1491,2021-05-17,19:14:14,2,10.615644
1492,2021-05-17,19:14:16,3,11.727348
1493,2021-05-17,19:14:19,2,9.24129
1494,2021-05-17,19:14:21,3,9.909708
1495,2021-05-17,19:14:24,2,13.133556
1496,2021-05-17,19:14:26,3,7.933524
1497,2021-05-17,19:14:29,2,14.8095
1498,2021-05-17,19:14:31,3,9.474588
1499,2021-05-17,19:14:34,3,6.034248
1500,2021-05-17,19:14:37,2,9.304398
1501,2021-05-17,19:14:39,3,6.18798
1502,2021-05-17,19:14:42,2,10.396008
1503,2021-05-17,19:14:44,3,7.174368
1504,2021-05-17,19:14:47,2,15.43185
1505,2021-05-17,19:14:49,3,8.86902
1506,2021-05-17,19:14:52,2,9.125406
1507,2021-05-17,19:14:54,3,7.406664
1508,2021-05-17,19:14:57,3,6.859104
1509,2021-05-17,19:15:00,2,8.683794
1510,2021-05-17,19:15:02,3,8.13234
1511,2021-05-17,19:15:05,2,11.861604
1512,2021-05-17,19:15:07,3,9.34902
1513,2021-05-17,19:15:10,2,16.132698
1514,2021-05-17,19:15:12,3,9.464856
1515,2021-05-17,19:15:15,2,9.229644
1516,2021-05-17,19:15:17,3,6.417108
1517,2021-05-17,19:15:20,3,9.458244
1518,2021-05-17,19:15:23,2,11.039202
1519,2021-05-17,19:15:25,3,10.407768
1520,2021-05-17,19:15:28,2,13.467258
1521,2021-05-17,19:15:30,3,6.451752
1522,2021-05-17,19:15:33,2,14.562594
1523,2021-05-17,19:15:35,3,12.24636
1524,2021-05-17,19:15:38,2,11.653614
1525,2021-05-17,19:15:40,3,6.936828
1526,2021-05-17,19:15:43,3,7.235256
1527,2021-05-17,19:15:46,2,8.835498
1528,2021-05-17,19:15:48,3,7.200744
1529,2021-05-17,19:15:51,2,17.762346
1530,2021-05-17,19:15:53,3,6.026424
1531,2021-05-17,19:15:56,2,14.319342
1532,2021-05-17,19:15:58,3,9.715128
1533,2021-05-17,19:16:01,2,9.873756
1534,2021-05-17,19:16:03,3,7.38048
1535,2021-05-17,19:16:06,2,15.107472
1536,2021-05-17,19:16:08,3,6.342204
1537,2021-05-17,19:16:11,3,6.763464
1538,2021-05-17,19:16:14,2,11.502432
1539,2021-05-17,19:16:16,3,7.445676
1540,2021-05-17,19:16:19,2,9.276048
1541,2021-05-17,19:16:21,3,5.2584
1542,2021-05-17,19:16:24,2,15.175494
1543,2021-05-17,19:16:26,3,7.161288
1544,2021-05-17,19:16:29,2,14.980644
1545,2021-05-17,19:16:31,3,5.559564
1546,2021-05-17,19:16:34,3,7.650132
1547,2021-05-17,19:16:37,2,10.588626
1548,2021-05-17,19:16:39,3,8.961432
1549,2021-05-17,19:16:42,2,15.22638
1550,2021-05-17,19:16:44,3,7.589796
1551,2021-05-17,19:16:47,2,12.307248
1552,2021-05-17,19:16:49,3,7.146864
1553,2021-05-17,19:16:52,2,9.797976
1554,2021-05-17,19:16:54,3,9.31476
1555,2021-05-17,19:16:57,3,6.829032
1556,2021-05-17,19:17:00,2,9.868158
1557,2021-05-17,19:17:02,3,6.631776
1558,2021-05-17,19:17:05,2,8.132382
1559,2021-05-17,19:17:07,3,8.098512
1560,2021-05-17,19:17:10,2,10.199898
1561,2021-05-17,19:17:12,3,8.063976
1562,2021-05-17,19:17:15,2,7.968582
1563,2021-05-17,19:17:17,3,5.750868
1564,2021-05-17,19:17:20,3,8.397084
1565,2021-05-17,19:17:23,2,13.472406
1566,2021-05-17,19:17:25,3,6.874944
1567,2021-05-17,19:17:28,2,13.405428
1568,2021-05-17,19:17:30,3,10.212492
1569,2021-05-17,19:17:33,2,16.326324
1570,2021-05-17,19:17:35,3,7.259748
1571,2021-05-17,19:17:38,2,10.393434
1572,2021-05-17,19:17:40,3,6.14766
1573,2021-05-17,19:17:43,3,8.197068
1574,2021-05-17,19:17:46,2,12.818106
1575,2021-05-17,19:17:48,3,7.020672
1576,2021-05-17,19:17:51,2,11.765196
1577,2021-05-17,19:17:53,3,5.732616
1578,2021-05-17,19:17:56,2,10.829052
1579,2021-05-17,19:17:58,3,6.555792
1580,2021-05-17,19:18:01,2,8.321886
1581,2021-05-17,19:18:03,3,5.351904
1582,2021-05-17,19:18:06,3,5.32488
1583,2021-05-17,19:18:09,2,13.577292
1584,2021-05-17,19:18:11,3,8.75808
1585,2021-05-17,19:18:14,2,10.220778
1586,2021-05-17,19:18:16,3,6.573108
1587,2021-05-17,19:18:19,2,11.31408
1588,2021-05-17,19:18:21,3,10.588896
1589,2021-05-17,19:18:24,2,13.525794
1590,2021-05-17,19:18:26,3,8.75016
1591,2021-05-17,19:18:29,3,7.02018
1592,2021-05-17,19:18:32,2,12.901356
1593,2021-05-17,19:18:34,3,6.243564
1594,2021-05-17,19:18:37,2,7.371702
1595,2021-05-17,19:18:39,3,5.726928
1596,2021-05-17,19:18:42,2,12.4668
1597,2021-05-17,19:18:44,3,6.733776
1598,2021-05-17,19:18:47,2,13.263966
1599,2021-05-17,19:18:49,3,9.216804
1600,2021-05-17,19:18:52,2,10.463544
1601,2021-05-17,19:18:54,3,8.31762
1602,2021-05-17,19:18:57,3,6.813876
1603,2021-05-17,19:19:00,2,7.648146
1604,2021-05-17,19:19:02,3,6.05298
1605,2021-05-17,19:19:05,2,7.95987
1606,2021-05-17,19:19:07,3,7.736628
1607,2021-05-17,19:19:10,2,9.915228
1608,2021-05-17,19:19:12,3,8.431152
1609,2021-05-17,19:19:15,2,11.273382
1610,2021-05-17,19:19:17,3,7.17582
1611,2021-05-17,19:19:20,3,5.233392
1612,2021-05-17,19:19:23,2,11.907846
1613,2021-05-17,19:19:25,3,7.08354
1614,2021-05-17,19:19:28,2,12.222756
1615,2021-05-17,19:19:30,3,12.12924
1616,2021-05-17,19:19:33,2,11.499102
1617,2021-05-17,19:19:35,3,6.24324
1618,2021-05-17,19:19:38,2,13.780728
1619,2021-05-17,19:19:40,3,8.892492
1620,2021-05-17,19:19:43,3,6.300792
1621,2021-05-17,19:19:46,2,15.421122
1622,2021-05-17,19:19:48,3,9.476796
1623,2021-05-17,19:19:51,2,10.70217
1624,2021-05-17,19:19:53,3,7.174236
1625,2021-05-17,19:19:56,2,12.855672
1626,2021-05-17,19:19:58,3,9.886128
1627,2021-05-17,19:20:01,2,10.932642
1628,2021-05-17,19:20:03,3,7.824348
1629,2021-05-17,19:20:06,3,8.735688
1630,2021-05-17,19:20:09,2,14.475222
1631,2021-05-17,19:20:11,3,9.027288
1632,2021-05-17,19:20:14,2,8.256636
1633,2021-05-17,19:20:16,3,5.362824
1634,2021-05-17,19:20:19,2,7.044192
