,data,startTime,delta_T,value
1257,2021-03-25,19:41:08,3,7.305936
1258,2021-03-25,19:41:11,2,9.249354
1259,2021-03-25,19:41:13,2,10.460826
1260,2021-03-25,19:41:15,3,8.915412
1261,2021-03-25,19:41:18,2,9.527796
1262,2021-03-25,19:41:20,2,11.114532
1263,2021-03-25,19:41:22,3,8.58186
1264,2021-03-25,19:41:25,3,8.472564
1265,2021-03-25,19:41:28,3,8.96532
1266,2021-03-25,19:41:31,2,9.828918
1267,2021-03-25,19:41:33,3,7.462128
1268,2021-03-25,19:41:36,3,7.004724
1269,2021-03-25,19:41:39,2,9.15237
1270,2021-03-25,19:41:41,2,9.342306
1271,2021-03-25,19:41:43,3,9.356352
1272,2021-03-25,19:41:46,2,10.751688
1273,2021-03-25,19:41:48,2,11.580642
1274,2021-03-25,19:41:50,2,10.53909
1275,2021-03-25,19:41:52,2,9.834678
1276,2021-03-25,19:41:54,2,11.204226
1277,2021-03-25,19:41:56,2,12.846204
1278,2021-03-25,19:41:58,3,9.15936
1279,2021-03-25,19:42:01,2,9.021222
1280,2021-03-25,19:42:03,2,9.587826
1281,2021-03-25,19:42:05,3,7.827132
1282,2021-03-25,19:42:08,3,7.899288
1283,2021-03-25,19:42:11,2,11.711772
1284,2021-03-25,19:42:13,2,9.35262
1285,2021-03-25,19:42:15,2,9.174744
1286,2021-03-25,19:42:17,3,9.173376
1287,2021-03-25,19:42:20,2,10.477962
1288,2021-03-25,19:42:22,3,8.891028
1289,2021-03-25,19:42:25,3,7.057032
1290,2021-03-25,19:42:28,3,7.00782
1291,2021-03-25,19:42:31,4,5.718132
1292,2021-03-25,19:42:35,3,8.789088
1293,2021-03-25,19:42:38,3,8.25198
1294,2021-03-25,19:42:41,2,10.950588
1295,2021-03-25,19:42:43,2,9.975708
1296,2021-03-25,19:42:45,3,7.690284
1297,2021-03-25,19:42:48,3,7.726824
1298,2021-03-25,19:42:51,2,9.158274
1299,2021-03-25,19:42:53,2,11.399094
1300,2021-03-25,19:42:55,2,9.185616
1301,2021-03-25,19:42:57,3,10.106424
1302,2021-03-25,19:43:00,2,11.226906
1303,2021-03-25,19:43:02,2,11.435256
1304,2021-03-25,19:43:04,2,10.656612
1305,2021-03-25,19:43:06,2,9.61074
1306,2021-03-25,19:43:08,2,10.089468
1307,2021-03-25,19:43:10,3,8.768484
1308,2021-03-25,19:43:13,2,9.869526
1309,2021-03-25,19:43:15,2,10.868706
1310,2021-03-25,19:43:17,3,9.214428
1311,2021-03-25,19:43:20,2,10.09989
1312,2021-03-25,19:43:22,2,11.242512
1313,2021-03-25,19:43:24,2,9.22266
1314,2021-03-25,19:43:26,2,10.286136
1315,2021-03-25,19:43:28,3,6.789516
1316,2021-03-25,19:43:31,3,6.632844
1317,2021-03-25,19:43:34,3,8.093928
1318,2021-03-25,19:43:37,3,8.058384
1319,2021-03-25,19:43:40,3,7.056012
1320,2021-03-25,19:43:43,2,9.38943
1321,2021-03-25,19:43:45,2,10.750554
1322,2021-03-25,19:43:47,2,9.651636
1323,2021-03-25,19:43:49,2,9.315648
1324,2021-03-25,19:43:51,2,9.655398
1325,2021-03-25,19:43:53,2,10.205928
1326,2021-03-25,19:43:55,2,9.756414
1327,2021-03-25,19:43:57,2,10.083456
1328,2021-03-25,19:43:59,2,9.460674
1329,2021-03-25,19:44:01,2,9.833076
1330,2021-03-25,19:44:03,2,9.407466
1331,2021-03-25,19:44:05,2,9.81198
1332,2021-03-25,19:44:07,2,9.577656
1333,2021-03-25,19:44:09,2,10.215054
1334,2021-03-25,19:44:11,3,8.046696
1335,2021-03-25,19:44:14,2,9.341316
1336,2021-03-25,19:44:16,3,7.901472
1337,2021-03-25,19:44:19,2,10.62072
1338,2021-03-25,19:44:21,2,9.450522
1339,2021-03-25,19:44:23,3,8.213652
1340,2021-03-25,19:44:26,2,9.637452
1341,2021-03-25,19:44:28,2,10.118682
1342,2021-03-25,19:44:30,2,9.095616
1343,2021-03-25,19:44:32,2,9.299448
1344,2021-03-25,19:44:34,2,12.588498
1345,2021-03-25,19:44:36,2,10.486674
1346,2021-03-25,19:44:38,2,9.904356
1347,2021-03-25,19:44:40,3,8.035164
1348,2021-03-25,19:44:43,2,10.794852
1349,2021-03-25,19:44:45,2,9.214596
1350,2021-03-25,19:44:47,3,7.617756
1351,2021-03-25,19:44:50,3,8.316408
1352,2021-03-25,19:44:53,3,8.05386
1353,2021-03-25,19:44:56,3,6.876216
1354,2021-03-25,19:44:59,2,9.52524
1355,2021-03-25,19:45:01,2,10.64799
1356,2021-03-25,19:45:03,2,10.163754
1357,2021-03-25,19:45:05,2,9.375948
1358,2021-03-25,19:45:07,2,9.634068
1359,2021-03-25,19:45:09,3,9.010032
1360,2021-03-25,19:45:12,3,7.981596
1361,2021-03-25,19:45:15,3,8.588616
1362,2021-03-25,19:45:18,3,7.371552
1363,2021-03-25,19:45:21,2,9.450414
1364,2021-03-25,19:45:23,3,7.544304
1365,2021-03-25,19:45:26,3,7.109376
1366,2021-03-25,19:45:29,4,5.035617
1367,2021-03-25,19:45:33,3,8.145864
1368,2021-03-25,19:45:36,3,9.53712
1369,2021-03-25,19:45:39,3,9.074844
1370,2021-03-25,19:45:42,2,12.407724
1371,2021-03-25,19:45:44,2,11.702358
1372,2021-03-25,19:45:46,2,11.35449
1373,2021-03-25,19:45:48,2,10.394802
1374,2021-03-25,19:45:50,2,9.172386
1375,2021-03-25,19:45:52,2,10.172268
1376,2021-03-25,19:45:54,2,11.317896
1377,2021-03-25,19:45:56,3,8.103756
1378,2021-03-25,19:45:59,3,8.91108
1379,2021-03-25,19:46:02,3,9.11436
1380,2021-03-25,19:46:05,3,8.324124
1381,2021-03-25,19:46:08,3,8.731092
1382,2021-03-25,19:46:11,4,6.628806
1383,2021-03-25,19:46:15,2,9.211986
1384,2021-03-25,19:46:17,3,8.066412
1385,2021-03-25,19:46:20,2,9.996498
1386,2021-03-25,19:46:22,2,10.225044
1387,2021-03-25,19:46:24,2,10.031364
1388,2021-03-25,19:46:26,3,8.524668
1389,2021-03-25,19:46:29,3,8.553288
1390,2021-03-25,19:46:32,2,10.099836
1391,2021-03-25,19:46:34,2,10.595268
1392,2021-03-25,19:46:36,2,11.29086
1393,2021-03-25,19:46:38,2,9.790416
1394,2021-03-25,19:46:40,2,9.379206
1395,2021-03-25,19:46:42,3,8.399292
1396,2021-03-25,19:46:45,3,7.668348
1397,2021-03-25,19:46:48,2,9.460854
1398,2021-03-25,19:46:50,2,9.12456
1399,2021-03-25,19:46:52,2,9.979164
1400,2021-03-25,19:46:54,3,9.26364
1401,2021-03-25,19:46:57,3,6.413616
1402,2021-03-25,19:47:00,3,7.72194
1403,2021-03-25,19:47:03,3,8.23722
1404,2021-03-25,19:47:06,3,6.2508
1405,2021-03-25,19:47:09,3,8.566836
1406,2021-03-25,19:47:12,2,10.519308
1407,2021-03-25,19:47:14,2,12.505662
1408,2021-03-25,19:47:16,2,10.43838
1409,2021-03-25,19:47:18,2,10.652076
1410,2021-03-25,19:47:20,3,7.453668
1411,2021-03-25,19:47:23,2,9.150084
1412,2021-03-25,19:47:25,5,4.4355528
1413,2021-03-25,19:47:30,3,9.592956
1414,2021-03-25,19:47:33,2,9.046962
1415,2021-03-25,19:47:35,2,9.644904
1416,2021-03-25,19:47:37,3,7.808484
1417,2021-03-25,19:47:40,2,10.166436
1418,2021-03-25,19:47:42,1,24.916824
1419,2021-03-25,19:47:43,2,8.822358
1420,2021-03-25,19:47:45,3,8.784444
1421,2021-03-25,19:47:48,2,13.696848
1422,2021-03-25,19:47:50,3,6.388884
1423,2021-03-25,19:47:53,10,2.2878828
1424,2021-03-25,19:48:03,3,8.091636
1425,2021-03-25,19:48:06,3,8.231652
1426,2021-03-25,19:48:09,3,8.287296
1427,2021-03-25,19:48:12,3,7.967556
1428,2021-03-25,19:48:15,11,1.73869854545
1429,2021-03-25,19:48:26,3,10.610592
1430,2021-03-25,19:48:29,3,7.208172
1431,2021-03-25,19:48:32,3,7.346316
1432,2021-03-25,19:48:35,3,8.738856
1433,2021-03-25,19:48:38,2,9.229536
1434,2021-03-25,19:48:40,4,6.046416
1435,2021-03-25,19:48:44,3,8.232684
1436,2021-03-25,19:48:47,2,11.583378
1437,2021-03-25,19:48:49,2,9.7866
1438,2021-03-25,19:48:51,2,10.306242
1439,2021-03-25,19:48:53,2,9.631152
1440,2021-03-25,19:48:55,3,8.410452
1441,2021-03-25,19:48:58,3,9.79986
1442,2021-03-25,19:49:01,2,9.80793
1443,2021-03-25,19:49:03,2,11.12409
1444,2021-03-25,19:49:05,2,9.879858
1445,2021-03-25,19:49:07,2,9.30753
1446,2021-03-25,19:49:09,3,7.401588
1447,2021-03-25,19:49:12,3,8.275776
1448,2021-03-25,19:49:15,3,7.72422
1449,2021-03-25,19:49:18,3,7.984992
1450,2021-03-25,19:49:21,3,7.343016
1451,2021-03-25,19:49:24,2,9.15381
1452,2021-03-25,19:49:26,2,9.550422
1453,2021-03-25,19:49:28,3,7.862064
1454,2021-03-25,19:49:31,2,12.47337
1455,2021-03-25,19:49:33,3,7.772436
1456,2021-03-25,19:49:36,2,9.220968
1457,2021-03-25,19:49:38,3,9.576696
1458,2021-03-25,19:49:41,2,9.268686
1459,2021-03-25,19:49:43,2,10.340514
1460,2021-03-25,19:49:45,2,10.335132
1461,2021-03-25,19:49:47,3,7.982724
1462,2021-03-25,19:49:50,7,2.67234171429
1463,2021-03-25,19:49:57,3,8.569848
1464,2021-03-25,19:50:00,2,9.932418
1465,2021-03-25,19:50:02,2,9.705366
1466,2021-03-25,19:50:04,2,13.155156
1467,2021-03-25,19:50:06,3,6.564372
1468,2021-03-25,19:50:09,5,4.9552488
1469,2021-03-25,19:50:14,2,10.59471
1470,2021-03-25,19:50:16,2,9.256086
1471,2021-03-25,19:50:18,2,9.588816
1472,2021-03-25,19:50:20,2,9.83619
1473,2021-03-25,19:50:22,3,8.176752
1474,2021-03-25,19:50:25,3,9.232548
1475,2021-03-25,19:50:28,2,9.251712
1476,2021-03-25,19:50:30,3,9.155436
1477,2021-03-25,19:50:33,2,9.316062
1478,2021-03-25,19:50:35,2,13.446396
1479,2021-03-25,19:50:37,3,6.340248
1480,2021-03-25,19:50:40,3,6.05418
1481,2021-03-25,19:50:43,3,7.63158
1482,2021-03-25,19:50:46,4,5.681673
1483,2021-03-25,19:50:50,3,10.57722
1484,2021-03-25,19:50:53,3,7.537968
1485,2021-03-25,19:50:56,3,8.591088
1486,2021-03-25,19:50:59,3,9.502908
1487,2021-03-25,19:51:02,3,7.97346
1488,2021-03-25,19:51:05,3,8.748804
1489,2021-03-25,19:51:08,2,9.065808
1490,2021-03-25,19:51:10,2,9.480582
1491,2021-03-25,19:51:12,2,9.39519
1492,2021-03-25,19:51:14,3,8.987928
1493,2021-03-25,19:51:17,2,10.506834
1494,2021-03-25,19:51:19,3,6.617496
1495,2021-03-25,19:51:22,3,7.829112
1496,2021-03-25,19:51:25,3,7.55988
1497,2021-03-25,19:51:28,3,7.085304
1498,2021-03-25,19:51:31,3,7.28892
1499,2021-03-25,19:51:34,4,4.689486
1500,2021-03-25,19:51:38,5,4.6793664
1501,2021-03-25,19:51:43,5,4.566816
1502,2021-03-25,19:51:48,5,3.7997136
1503,2021-03-25,19:51:53,7,3.08038114286
1504,2021-03-25,19:52:00,7,2.65785428571
1505,2021-03-25,19:52:07,7,2.96023371429
1506,2021-03-25,19:52:14,5,4.293864
1507,2021-03-25,19:52:19,3,6.750948
1508,2021-03-25,19:52:22,3,6.639192
1509,2021-03-25,19:52:25,8,2.48085
1510,2021-03-25,19:52:33,11,1.77434181818
1511,2021-03-25,19:52:44,5,4.1526288
1512,2021-03-25,19:52:49,6,3.18717
1513,2021-03-25,19:52:55,5,3.7439496
1514,2021-03-25,19:53:00,5,4.1851728
1515,2021-03-25,19:53:05,4,5.153589
1516,2021-03-25,19:53:09,4,5.407902
1517,2021-03-25,19:53:13,3,6.78252
1518,2021-03-25,19:53:16,4,5.553639
1519,2021-03-25,19:53:20,4,5.485023
1520,2021-03-25,19:53:24,4,5.106555
1521,2021-03-25,19:53:28,4,4.726197
1522,2021-03-25,19:53:32,4,5.41602
1523,2021-03-25,19:53:36,4,5.629941
1524,2021-03-25,19:53:40,4,5.941557
1525,2021-03-25,19:53:44,3,6.259104
1526,2021-03-25,19:53:47,3,6.149376
1527,2021-03-25,19:53:50,3,6.978108
1528,2021-03-25,19:53:53,3,8.17224
1529,2021-03-25,19:53:56,3,6.991428
1530,2021-03-25,19:53:59,3,7.355628
1531,2021-03-25,19:54:02,3,7.870584
1532,2021-03-25,19:54:05,3,7.540224
1533,2021-03-25,19:54:08,3,7.026168
1534,2021-03-25,19:54:11,3,8.542224
1535,2021-03-25,19:54:14,4,6.196401
1536,2021-03-25,19:54:18,3,8.554944
1537,2021-03-25,19:54:21,3,7.667436
1538,2021-03-25,19:54:24,3,8.40648
1539,2021-03-25,19:54:27,2,9.175986
1540,2021-03-25,19:54:29,2,9.112662
1541,2021-03-25,19:54:31,3,8.06544
1542,2021-03-25,19:54:34,3,8.060244
1543,2021-03-25,19:54:37,2,9.117198
1544,2021-03-25,19:54:39,2,10.19295
1545,2021-03-25,19:54:41,2,10.395666
1546,2021-03-25,19:54:43,3,6.870048
1547,2021-03-25,19:54:46,4,5.795433
1548,2021-03-25,19:54:50,3,7.801932
1549,2021-03-25,19:54:53,3,7.640616
1550,2021-03-25,19:54:56,3,9.380376
1551,2021-03-25,19:54:59,3,7.482756
1552,2021-03-25,19:55:02,2,10.655748
1553,2021-03-25,19:55:04,3,7.705764
1554,2021-03-25,19:55:07,3,8.906508
1555,2021-03-25,19:55:10,3,8.677236
1556,2021-03-25,19:55:13,2,9.628236
1557,2021-03-25,19:55:15,3,6.631368
1558,2021-03-25,19:55:18,2,9.602568
1559,2021-03-25,19:55:20,2,9.816318
1560,2021-03-25,19:55:22,2,9.486
1561,2021-03-25,19:55:24,3,7.177944
1562,2021-03-25,19:55:27,3,8.361612
1563,2021-03-25,19:55:30,3,6.75942
1564,2021-03-25,19:55:33,3,7.510944
1565,2021-03-25,19:55:36,3,8.433744
1566,2021-03-25,19:55:39,2,9.003942
1567,2021-03-25,19:55:41,3,8.388252
1568,2021-03-25,19:55:44,2,9.108198
1569,2021-03-25,19:55:46,2,9.984168
1570,2021-03-25,19:55:48,3,8.84862
1571,2021-03-25,19:55:51,2,9.348588
1572,2021-03-25,19:55:53,2,9.533214
1573,2021-03-25,19:55:55,3,7.282296
1574,2021-03-25,19:55:58,3,9.097824
1575,2021-03-25,19:56:01,3,7.373064
1576,2021-03-25,19:56:04,3,7.932492
1577,2021-03-25,19:56:07,3,8.05686
1578,2021-03-25,19:56:10,3,8.003172
1579,2021-03-25,19:56:13,2,10.236258
1580,2021-03-25,19:56:15,2,9.15939
1581,2021-03-25,19:56:17,2,9.580824
1582,2021-03-25,19:56:19,2,10.100718
1583,2021-03-25,19:56:21,2,10.101762
1584,2021-03-25,19:56:23,2,9.016326
1585,2021-03-25,19:56:25,2,9.690444
1586,2021-03-25,19:56:27,2,9.851472
1587,2021-03-25,19:56:29,3,8.962092
1588,2021-03-25,19:56:32,3,7.921368
1589,2021-03-25,19:56:35,2,9.79956
1590,2021-03-25,19:56:37,2,11.030544
1591,2021-03-25,19:56:39,2,12.048822
1592,2021-03-25,19:56:41,2,9.961038
1593,2021-03-25,19:56:43,2,9.164196
1594,2021-03-25,19:56:45,3,7.769628
1595,2021-03-25,19:56:48,3,8.269476
1596,2021-03-25,19:56:51,3,7.022928
1597,2021-03-25,19:56:54,3,7.56264
1598,2021-03-25,19:56:57,3,8.482224
1599,2021-03-25,19:57:00,3,9.245964
1600,2021-03-25,19:57:03,3,7.644492
1601,2021-03-25,19:57:06,2,9.374328
1602,2021-03-25,19:57:08,3,8.291472
1603,2021-03-25,19:57:11,2,9.06228
1604,2021-03-25,19:57:13,3,8.41014
1605,2021-03-25,19:57:16,2,9.038664
1606,2021-03-25,19:57:18,3,7.908672
1607,2021-03-25,19:57:21,3,8.48484
1608,2021-03-25,19:57:24,2,9.547272
1609,2021-03-25,19:57:26,3,9.018216
1610,2021-03-25,19:57:29,2,9.121734
1611,2021-03-25,19:57:31,2,10.348578
1612,2021-03-25,19:57:33,3,8.527944
1613,2021-03-25,19:57:36,2,9.921654
1614,2021-03-25,19:57:38,3,7.714212
1615,2021-03-25,19:57:41,3,7.577364
1616,2021-03-25,19:57:44,2,9.18873
1617,2021-03-25,19:57:46,3,8.705484
1618,2021-03-25,19:57:49,3,7.169556
1619,2021-03-25,19:57:52,3,7.42002
1620,2021-03-25,19:57:55,3,7.796052
1621,2021-03-25,19:57:58,3,6.666024
1622,2021-03-25,19:58:01,2,9.742716
1623,2021-03-25,19:58:03,3,9.584016
1624,2021-03-25,19:58:06,2,9.791064
1625,2021-03-25,19:58:08,2,11.630988
1626,2021-03-25,19:58:10,3,8.40564
1627,2021-03-25,19:58:13,3,8.268624
1628,2021-03-25,19:58:16,2,9.58617
1629,2021-03-25,19:58:18,3,8.978232
1630,2021-03-25,19:58:21,2,10.663614
1631,2021-03-25,19:58:23,3,8.154612
1632,2021-03-25,19:58:26,3,6.723192
1633,2021-03-25,19:58:29,4,5.721129
1634,2021-03-25,19:58:33,3,7.178748
1635,2021-03-25,19:58:36,3,8.648496
1636,2021-03-25,19:58:39,2,9.582822
1637,2021-03-25,19:58:41,2,10.74888
1638,2021-03-25,19:58:43,2,9.51435
1639,2021-03-25,19:58:45,2,10.610604
1640,2021-03-25,19:58:47,2,9.507006
1641,2021-03-25,19:58:49,2,9.655524
1642,2021-03-25,19:58:51,2,9.618822
1643,2021-03-25,19:58:53,3,8.630928
1644,2021-03-25,19:58:56,3,7.579692
1645,2021-03-25,19:58:59,4,5.755626
1646,2021-03-25,19:59:03,3,6.634632
1647,2021-03-25,19:59:06,3,7.989228
1648,2021-03-25,19:59:09,2,11.733462
1649,2021-03-25,19:59:11,3,8.91822
1650,2021-03-25,19:59:14,2,10.40742
1651,2021-03-25,19:59:16,2,10.050246
1652,2021-03-25,19:59:18,2,10.183986
1653,2021-03-25,19:59:20,2,9.264654
1654,2021-03-25,19:59:22,2,9.303876
1655,2021-03-25,19:59:24,3,8.761812
1656,2021-03-25,19:59:27,2,9.632322
1657,2021-03-25,19:59:29,2,9.8721
1658,2021-03-25,19:59:31,2,9.421668
1659,2021-03-25,19:59:33,3,8.486064
1660,2021-03-25,19:59:36,3,6.957984
1661,2021-03-25,19:59:39,2,9.345006
1662,2021-03-25,19:59:41,3,8.661096
1663,2021-03-25,19:59:44,3,7.896876
1664,2021-03-25,19:59:47,3,8.852196
1665,2021-03-25,19:59:50,2,13.178016
1666,2021-03-25,19:59:52,3,8.501088
1667,2021-03-25,19:59:55,3,6.000096
1668,2021-03-25,19:59:58,2,9.299484
1669,2021-03-25,20:00:00,2,10.018296
1670,2021-03-25,20:00:02,2,11.638386
1671,2021-03-25,20:00:04,3,8.60436
1672,2021-03-25,20:00:07,3,8.051952
1673,2021-03-25,20:00:10,2,9.214182
1674,2021-03-25,20:00:12,3,7.918428
1675,2021-03-25,20:00:15,2,11.124
1676,2021-03-25,20:00:17,2,12.554028
1677,2021-03-25,20:00:19,2,9.145098
1678,2021-03-25,20:00:21,3,8.327052
1679,2021-03-25,20:00:24,2,10.380312
1680,2021-03-25,20:00:26,3,8.943108
1681,2021-03-25,20:00:29,2,12.619674
1682,2021-03-25,20:00:31,3,10.105968
1683,2021-03-25,20:00:34,3,9.611772
1684,2021-03-25,20:00:37,3,7.929168
1685,2021-03-25,20:00:40,2,10.291698
1686,2021-03-25,20:00:42,3,7.769496
1687,2021-03-25,20:00:45,3,7.815516
1688,2021-03-25,20:00:48,2,9.428796
1689,2021-03-25,20:00:50,3,8.59668
1690,2021-03-25,20:00:53,2,9.829746
1691,2021-03-25,20:00:55,3,7.959228
1692,2021-03-25,20:00:58,3,8.293008
1693,2021-03-25,20:01:01,2,10.113066
1694,2021-03-25,20:01:03,3,9.002616
1695,2021-03-25,20:01:06,3,9.141
1696,2021-03-25,20:01:09,3,7.647276
1697,2021-03-25,20:01:12,3,9.204744
1698,2021-03-25,20:01:15,3,6.620772
1699,2021-03-25,20:01:18,3,8.01762
1700,2021-03-25,20:01:21,2,10.055412
1701,2021-03-25,20:01:23,2,10.469862
1702,2021-03-25,20:01:25,3,8.597952
1703,2021-03-25,20:01:28,2,9.240822
1704,2021-03-25,20:01:30,2,10.049238
1705,2021-03-25,20:01:32,2,10.326978
1706,2021-03-25,20:01:34,2,9.713394
1707,2021-03-25,20:01:36,3,8.349864
1708,2021-03-25,20:01:39,2,9.1818
1709,2021-03-25,20:01:41,3,8.418732
1710,2021-03-25,20:01:44,2,9.689796
1711,2021-03-25,20:01:46,2,9.24435
1712,2021-03-25,20:01:48,2,10.574172
1713,2021-03-25,20:01:50,2,9.067248
1714,2021-03-25,20:01:52,2,9.170622
1715,2021-03-25,20:01:54,3,8.183388
1716,2021-03-25,20:01:57,3,8.577672
1717,2021-03-25,20:02:00,3,8.394108
1718,2021-03-25,20:02:03,3,8.29146
1719,2021-03-25,20:02:06,2,10.363464
1720,2021-03-25,20:02:08,2,9.740646
1721,2021-03-25,20:02:10,3,8.499828
1722,2021-03-25,20:02:13,2,11.04714
1723,2021-03-25,20:02:15,3,7.563648
1724,2021-03-25,20:02:18,3,8.694972
1725,2021-03-25,20:02:21,2,9.12195
1726,2021-03-25,20:02:23,2,9.27927
1727,2021-03-25,20:02:25,3,8.815584
1728,2021-03-25,20:02:28,2,9.049824
1729,2021-03-25,20:02:30,2,9.144108
1730,2021-03-25,20:02:32,3,7.322196
1731,2021-03-25,20:02:35,2,9.5589
1732,2021-03-25,20:02:37,2,10.762596
1733,2021-03-25,20:02:39,3,8.566956
1734,2021-03-25,20:02:42,3,7.413024
1735,2021-03-25,20:02:45,2,9.286434
1736,2021-03-25,20:02:47,3,7.843812
1737,2021-03-25,20:02:50,3,7.7151
1738,2021-03-25,20:02:53,2,9.099774
1739,2021-03-25,20:02:55,3,8.498352
1740,2021-03-25,20:02:58,2,10.107378
1741,2021-03-25,20:03:00,3,9.235908
1742,2021-03-25,20:03:03,2,10.42191
1743,2021-03-25,20:03:05,2,10.469736
1744,2021-03-25,20:03:07,2,9.564678
1745,2021-03-25,20:03:09,2,9.89352
1746,2021-03-25,20:03:11,3,8.750892
1747,2021-03-25,20:03:14,3,8.3421
1748,2021-03-25,20:03:17,2,9.095382
1749,2021-03-25,20:03:19,3,7.664544
1750,2021-03-25,20:03:22,3,6.695664
1751,2021-03-25,20:03:25,3,6.185904
1752,2021-03-25,20:03:28,3,6.645972
1753,2021-03-25,20:03:31,3,8.208576
1754,2021-03-25,20:03:34,3,7.485684
1755,2021-03-25,20:03:37,2,9.011826
1756,2021-03-25,20:03:39,2,11.45151
1757,2021-03-25,20:03:41,2,9.346284
1758,2021-03-25,20:03:43,3,7.67124
1759,2021-03-25,20:03:46,3,8.029152
1760,2021-03-25,20:03:49,3,6.7386
1761,2021-03-25,20:03:52,3,7.010352
1762,2021-03-25,20:03:55,3,7.863732
1763,2021-03-25,20:03:58,3,6.931776
1764,2021-03-25,20:04:01,3,8.682888
1765,2021-03-25,20:04:04,3,7.213392
1766,2021-03-25,20:04:07,4,5.902002
1767,2021-03-25,20:04:11,4,5.754132
1768,2021-03-25,20:04:15,3,6.558156
1769,2021-03-25,20:04:18,3,7.697436
1770,2021-03-25,20:04:21,3,6.934356
1771,2021-03-25,20:04:24,3,7.920252
1772,2021-03-25,20:04:27,4,4.714884
1773,2021-03-25,20:04:31,3,8.954916
1774,2021-03-25,20:04:34,3,7.901148
1775,2021-03-25,20:04:37,3,6.183108
1776,2021-03-25,20:04:40,3,6.037032
1777,2021-03-25,20:04:43,3,6.82398
1778,2021-03-25,20:04:46,4,5.80563
1779,2021-03-25,20:04:50,3,7.035456
1780,2021-03-25,20:04:53,3,6.708432
1781,2021-03-25,20:04:56,3,7.45908
1782,2021-03-25,20:04:59,3,8.6277
1783,2021-03-25,20:05:02,3,8.300436
1784,2021-03-25,20:05:05,3,7.508964
1785,2021-03-25,20:05:08,4,5.062626
1786,2021-03-25,20:05:12,3,6.790284
1787,2021-03-25,20:05:15,3,7.689756
1788,2021-03-25,20:05:18,3,6.991488
1789,2021-03-25,20:05:21,3,7.301352
1790,2021-03-25,20:05:24,3,8.06892
1791,2021-03-25,20:05:27,2,9.27477
1792,2021-03-25,20:05:29,3,6.672744
1793,2021-03-25,20:05:32,3,7.642068
1794,2021-03-25,20:05:35,3,8.438844
1795,2021-03-25,20:05:38,2,11.588922
1796,2021-03-25,20:05:40,2,10.369062
1797,2021-03-25,20:05:42,2,9.109674
1798,2021-03-25,20:05:44,3,8.157528
1799,2021-03-25,20:05:47,3,8.726424
1800,2021-03-25,20:05:50,3,8.40132
1801,2021-03-25,20:05:53,2,10.488708
1802,2021-03-25,20:05:55,3,8.75376
1803,2021-03-25,20:05:58,2,9.209844
1804,2021-03-25,20:06:00,3,7.468224
1805,2021-03-25,20:06:03,3,8.845788
1806,2021-03-25,20:06:06,2,9.849762
1807,2021-03-25,20:06:08,3,9.152016
1808,2021-03-25,20:06:11,2,9.566028
1809,2021-03-25,20:06:13,2,10.675998
1810,2021-03-25,20:06:15,3,8.261496
1811,2021-03-25,20:06:18,3,8.210532
1812,2021-03-25,20:06:21,2,9.763848
1813,2021-03-25,20:06:23,4,5.619618
1814,2021-03-25,20:06:27,3,8.352336
1815,2021-03-25,20:06:30,3,8.143272
1816,2021-03-25,20:06:33,2,9.379854
1817,2021-03-25,20:06:35,2,9.290268
1818,2021-03-25,20:06:37,2,10.24875
1819,2021-03-25,20:06:39,3,9.135432
1820,2021-03-25,20:06:42,2,9.017046
1821,2021-03-25,20:06:44,3,7.220028
1822,2021-03-25,20:06:47,3,8.163024
1823,2021-03-25,20:06:50,2,10.616094
1824,2021-03-25,20:06:52,3,8.517768
1825,2021-03-25,20:06:55,3,7.47282
1826,2021-03-25,20:06:58,2,9.75024
1827,2021-03-25,20:07:00,2,9.773388
1828,2021-03-25,20:07:02,2,10.053864
1829,2021-03-25,20:07:04,2,10.657062
1830,2021-03-25,20:07:06,2,9.524736
1831,2021-03-25,20:07:08,2,9.475344
1832,2021-03-25,20:07:10,2,9.740448
1833,2021-03-25,20:07:12,3,7.88298
1834,2021-03-25,20:07:15,3,8.788356
1835,2021-03-25,20:07:18,2,10.378836
1836,2021-03-25,20:07:20,2,9.45648
1837,2021-03-25,20:07:22,2,10.92645
1838,2021-03-25,20:07:24,2,12.08475
1839,2021-03-25,20:07:26,3,9.192804
1840,2021-03-25,20:07:29,2,9.737586
1841,2021-03-25,20:07:31,2,9.301896
1842,2021-03-25,20:07:33,2,12.245094
1843,2021-03-25,20:07:35,2,13.451094
1844,2021-03-25,20:07:37,2,10.667106
1845,2021-03-25,20:07:39,2,9.067788
1846,2021-03-25,20:07:41,3,8.478456
1847,2021-03-25,20:07:44,4,5.135742
1848,2021-03-25,20:07:48,3,8.230404
1849,2021-03-25,20:07:51,2,11.011428
1850,2021-03-25,20:07:53,2,11.184228
1851,2021-03-25,20:07:55,2,12.388194
1852,2021-03-25,20:07:57,3,7.412928
1853,2021-03-25,20:08:00,2,9.437526
1854,2021-03-25,20:08:02,2,9.72081
1855,2021-03-25,20:08:04,3,8.391276
1856,2021-03-25,20:08:07,2,9.254124
1857,2021-03-25,20:08:09,2,10.81989
1858,2021-03-25,20:08:11,3,7.558884
1859,2021-03-25,20:08:14,3,6.408972
1860,2021-03-25,20:08:17,3,7.69164
1861,2021-03-25,20:08:20,3,7.012032
1862,2021-03-25,20:08:23,3,7.420464
1863,2021-03-25,20:08:26,2,13.370382
