,data,startTime,delta_T,value
1258,2021-03-19,18:15:53,3,7.956672
1259,2021-03-19,18:15:56,3,7.15212
1260,2021-03-19,18:15:59,2,11.492964
1261,2021-03-19,18:16:01,3,5.403468
1262,2021-03-19,18:16:04,2,11.84292
1263,2021-03-19,18:16:06,3,4.960728
1264,2021-03-19,18:16:09,2,9.821322
1265,2021-03-19,18:16:11,3,5.549628
1266,2021-03-19,18:16:14,2,12.40947
1267,2021-03-19,18:16:16,3,5.405292
1268,2021-03-19,18:16:19,2,10.130202
1269,2021-03-19,18:16:21,3,5.476824
1270,2021-03-19,18:16:24,3,6.29154
1271,2021-03-19,18:16:27,2,6.145434
1272,2021-03-19,18:16:29,3,5.675808
1273,2021-03-19,18:16:32,2,10.793898
1274,2021-03-19,18:16:34,3,5.425872
1275,2021-03-19,18:16:37,2,11.650212
1276,2021-03-19,18:16:39,3,5.206044
1277,2021-03-19,18:16:42,2,11.47518
1278,2021-03-19,18:16:44,3,4.133292
1279,2021-03-19,18:16:47,3,7.260888
1280,2021-03-19,18:16:50,2,7.849674
1281,2021-03-19,18:16:52,3,6.53958
1282,2021-03-19,18:16:55,2,10.088496
1283,2021-03-19,18:16:57,3,4.952388
1284,2021-03-19,18:17:00,2,9.882576
1285,2021-03-19,18:17:02,3,5.614176
1286,2021-03-19,18:17:05,2,9.911862
1287,2021-03-19,18:17:07,3,6.480312
1288,2021-03-19,18:17:10,3,7.957152
1289,2021-03-19,18:17:13,2,11.227986
1290,2021-03-19,18:17:15,3,6.417492
1291,2021-03-19,18:17:18,2,9.906534
1292,2021-03-19,18:17:20,3,7.050204
1293,2021-03-19,18:17:23,2,13.028274
1294,2021-03-19,18:17:25,3,6.061248
1295,2021-03-19,18:17:28,2,7.496496
1296,2021-03-19,18:17:30,3,5.28654
1297,2021-03-19,18:17:33,3,6.931572
1298,2021-03-19,18:17:36,2,12.267288
1299,2021-03-19,18:17:38,3,5.42418
1300,2021-03-19,18:17:41,2,9.167418
1301,2021-03-19,18:17:43,3,6.242232
1302,2021-03-19,18:17:46,2,10.03689
1303,2021-03-19,18:17:48,3,6.346656
1304,2021-03-19,18:17:51,2,11.614464
1305,2021-03-19,18:17:53,3,8.638224
1306,2021-03-19,18:17:56,3,6.27936
1307,2021-03-19,18:17:59,2,7.803018
1308,2021-03-19,18:18:01,3,7.940316
1309,2021-03-19,18:18:04,2,10.398312
1310,2021-03-19,18:18:06,3,6.366492
1311,2021-03-19,18:18:09,2,11.46294
1312,2021-03-19,18:18:11,3,8.683296
1313,2021-03-19,18:18:14,2,10.177434
1314,2021-03-19,18:18:16,3,7.33074
1315,2021-03-19,18:18:19,3,6.2496
1316,2021-03-19,18:18:22,2,12.040326
1317,2021-03-19,18:18:24,3,8.989428
1318,2021-03-19,18:18:27,2,10.393254
1319,2021-03-19,18:18:29,3,6.285108
1320,2021-03-19,18:18:32,2,12.685338
1321,2021-03-19,18:18:34,3,6.98232
1322,2021-03-19,18:18:37,2,11.267208
1323,2021-03-19,18:18:39,3,6.24954
1324,2021-03-19,18:18:42,3,4.71846
1325,2021-03-19,18:18:45,2,11.530548
1326,2021-03-19,18:18:47,3,8.236116
1327,2021-03-19,18:18:50,2,10.456704
1328,2021-03-19,18:18:52,3,7.2459
1329,2021-03-19,18:18:55,2,11.3319
1330,2021-03-19,18:18:57,3,8.199504
1331,2021-03-19,18:19:00,2,10.794096
1332,2021-03-19,18:19:02,3,6.925848
1333,2021-03-19,18:19:05,3,7.798488
1334,2021-03-19,18:19:08,2,8.854416
1335,2021-03-19,18:19:10,3,7.116588
1336,2021-03-19,18:19:13,2,12.400038
1337,2021-03-19,18:19:15,3,8.425512
1338,2021-03-19,18:19:18,2,11.863458
1339,2021-03-19,18:19:20,3,7.45746
1340,2021-03-19,18:19:23,2,15.456222
1341,2021-03-19,18:19:25,3,10.365156
1342,2021-03-19,18:19:28,2,16.314984
1343,2021-03-19,18:19:30,3,9.249132
1344,2021-03-19,18:19:33,3,8.398992
1345,2021-03-19,18:19:36,2,12.441348
1346,2021-03-19,18:19:38,3,9.3237
1347,2021-03-19,18:19:41,2,13.639968
1348,2021-03-19,18:19:43,3,8.10522
1349,2021-03-19,18:19:46,2,14.2965
1350,2021-03-19,18:19:48,3,7.500672
1351,2021-03-19,18:19:51,2,13.386996
1352,2021-03-19,18:19:53,3,7.973436
1353,2021-03-19,18:19:56,3,7.90752
1354,2021-03-19,18:19:59,2,11.241036
1355,2021-03-19,18:20:01,3,5.669076
1356,2021-03-19,18:20:04,2,12.303774
1357,2021-03-19,18:20:06,3,5.448948
1358,2021-03-19,18:20:09,2,13.466574
1359,2021-03-19,18:20:11,3,9.241848
1360,2021-03-19,18:20:14,3,8.388468
1361,2021-03-19,18:20:17,2,9.167004
1362,2021-03-19,18:20:19,3,8.835324
1363,2021-03-19,18:20:22,2,12.87513
1364,2021-03-19,18:20:24,3,6.339336
1365,2021-03-19,18:20:27,2,7.301754
1366,2021-03-19,18:20:29,3,7.383144
1367,2021-03-19,18:20:32,2,9.01386
1368,2021-03-19,18:20:34,3,6.245472
1369,2021-03-19,18:20:37,2,8.668512
1370,2021-03-19,18:20:39,3,8.367408
1371,2021-03-19,18:20:42,3,8.32296
1372,2021-03-19,18:20:45,2,11.781936
1373,2021-03-19,18:20:47,3,8.944644
1374,2021-03-19,18:20:50,2,10.322964
1375,2021-03-19,18:20:52,3,5.032068
1376,2021-03-19,18:20:55,2,11.30913
1377,2021-03-19,18:20:57,3,5.167812
1378,2021-03-19,18:21:00,2,9.523566
1379,2021-03-19,18:21:02,3,7.676784
1380,2021-03-19,18:21:05,3,8.021832
1381,2021-03-19,18:21:08,2,9.309186
1382,2021-03-19,18:21:10,3,5.6106
1383,2021-03-19,18:21:13,2,11.030904
1384,2021-03-19,18:21:15,3,4.88766
1385,2021-03-19,18:21:18,2,9.505188
1386,2021-03-19,18:21:20,3,8.61372
1387,2021-03-19,18:21:23,2,11.14443
1388,2021-03-19,18:21:25,3,6.557232
1389,2021-03-19,18:21:28,3,7.3491
1390,2021-03-19,18:21:31,2,10.912176
1391,2021-03-19,18:21:33,3,7.595904
1392,2021-03-19,18:21:36,2,7.505766
1393,2021-03-19,18:21:38,3,6.201684
1394,2021-03-19,18:21:41,2,8.772948
1395,2021-03-19,18:21:43,3,6.742584
1396,2021-03-19,18:21:46,2,10.502676
1397,2021-03-19,18:21:48,3,6.752592
1398,2021-03-19,18:21:51,3,6.497484
1399,2021-03-19,18:21:54,2,5.92695
1400,2021-03-19,18:21:56,3,4.904328
1401,2021-03-19,18:21:59,2,9.096912
1402,2021-03-19,18:22:01,3,5.579172
1403,2021-03-19,18:22:04,2,14.135094
1404,2021-03-19,18:22:06,3,4.83168
1405,2021-03-19,18:22:09,2,8.27451
1406,2021-03-19,18:22:11,3,8.156112
1407,2021-03-19,18:22:14,3,7.682856
1408,2021-03-19,18:22:17,2,9.002448
1409,2021-03-19,18:22:19,3,7.671048
1410,2021-03-19,18:22:22,2,11.034558
1411,2021-03-19,18:22:24,3,7.213956
1412,2021-03-19,18:22:27,2,11.360574
1413,2021-03-19,18:22:29,3,8.336364
1414,2021-03-19,18:22:32,2,14.473566
1415,2021-03-19,18:22:34,3,9.315492
1416,2021-03-19,18:22:37,2,14.727366
1417,2021-03-19,18:22:39,3,9.540672
1418,2021-03-19,18:22:42,3,5.540172
1419,2021-03-19,18:22:45,2,10.52604
1420,2021-03-19,18:22:47,3,6.426684
1421,2021-03-19,18:22:50,2,9.168732
1422,2021-03-19,18:22:52,3,6.796248
1423,2021-03-19,18:22:55,2,14.481522
1424,2021-03-19,18:22:57,3,8.111964
1425,2021-03-19,18:23:00,2,10.393686
1426,2021-03-19,18:23:02,3,6.422364
1427,2021-03-19,18:23:05,3,8.619924
1428,2021-03-19,18:23:08,2,10.20285
1429,2021-03-19,18:23:10,3,5.853648
1430,2021-03-19,18:23:13,2,9.772074
1431,2021-03-19,18:23:15,3,5.425452
1432,2021-03-19,18:23:18,2,10.247904
1433,2021-03-19,18:23:20,3,7.636236
1434,2021-03-19,18:23:23,2,9.947232
1435,2021-03-19,18:23:25,3,7.949316
1436,2021-03-19,18:23:28,3,7.636848
1437,2021-03-19,18:23:31,2,8.201556
1438,2021-03-19,18:23:33,3,6.217308
1439,2021-03-19,18:23:36,2,8.312958
1440,2021-03-19,18:23:38,3,5.581284
1441,2021-03-19,18:23:41,2,10.813572
1442,2021-03-19,18:23:43,3,9.091296
1443,2021-03-19,18:23:46,2,12.54474
1444,2021-03-19,18:23:48,3,7.63728
1445,2021-03-19,18:23:51,3,6.938484
1446,2021-03-19,18:23:54,2,11.331198
1447,2021-03-19,18:23:56,3,8.549472
1448,2021-03-19,18:23:59,2,14.893344
1449,2021-03-19,18:24:01,3,10.569288
1450,2021-03-19,18:24:04,2,12.820608
1451,2021-03-19,18:24:06,3,6.514764
1452,2021-03-19,18:24:09,2,11.106972
1453,2021-03-19,18:24:11,3,8.157036
1454,2021-03-19,18:24:14,3,8.294544
1455,2021-03-19,18:24:17,2,12.49893
1456,2021-03-19,18:24:19,3,6.597564
1457,2021-03-19,18:24:22,2,11.625498
1458,2021-03-19,18:24:24,3,8.3499
1459,2021-03-19,18:24:27,2,15.55398
1460,2021-03-19,18:24:29,3,8.229456
1461,2021-03-19,18:24:32,2,8.41806
1462,2021-03-19,18:24:34,3,5.373384
1463,2021-03-19,18:24:37,3,5.421612
1464,2021-03-19,18:24:40,2,7.076538
1465,2021-03-19,18:24:42,3,4.173852
1466,2021-03-19,18:24:45,2,8.168256
1467,2021-03-19,18:24:47,3,6.595512
1468,2021-03-19,18:24:50,2,13.092912
1469,2021-03-19,18:24:52,3,5.35812
1470,2021-03-19,18:24:55,2,8.583228
1471,2021-03-19,18:24:57,3,6.994212
1472,2021-03-19,18:25:00,3,8.919924
1473,2021-03-19,18:25:03,2,9.63648
1474,2021-03-19,18:25:05,3,6.677868
1475,2021-03-19,18:25:08,2,9.268506
1476,2021-03-19,18:25:10,3,7.99332
1477,2021-03-19,18:25:13,2,9.609768
1478,2021-03-19,18:25:15,3,8.802156
1479,2021-03-19,18:25:18,2,14.267574
1480,2021-03-19,18:25:20,3,10.3338
1481,2021-03-19,18:25:23,3,9.059172
1482,2021-03-19,18:25:26,2,11.725524
1483,2021-03-19,18:25:28,3,10.466028
1484,2021-03-19,18:25:31,2,11.617704
1485,2021-03-19,18:25:33,3,7.647876
1486,2021-03-19,18:25:36,2,10.535868
1487,2021-03-19,18:25:38,3,7.852404
1488,2021-03-19,18:25:41,2,12.152106
1489,2021-03-19,18:25:43,3,7.62006
1490,2021-03-19,18:25:46,2,15.282144
1491,2021-03-19,18:25:48,3,6.257436
1492,2021-03-19,18:25:51,3,7.068528
1493,2021-03-19,18:25:54,2,9.183114
1494,2021-03-19,18:25:56,3,7.217868
1495,2021-03-19,18:25:59,2,13.004496
1496,2021-03-19,18:26:01,3,7.209072
1497,2021-03-19,18:26:04,2,7.770474
1498,2021-03-19,18:26:06,3,5.293524
1499,2021-03-19,18:26:09,2,9.094194
1500,2021-03-19,18:26:11,3,5.772312
1501,2021-03-19,18:26:14,3,6.931764
1502,2021-03-19,18:26:17,2,10.266498
1503,2021-03-19,18:26:19,3,9.17376
1504,2021-03-19,18:26:22,2,9.06174
1505,2021-03-19,18:26:24,3,4.698096
1506,2021-03-19,18:26:27,2,11.665386
1507,2021-03-19,18:26:29,3,6.498996
1508,2021-03-19,18:26:32,2,13.001184
1509,2021-03-19,18:26:34,3,9.03114
1510,2021-03-19,18:26:37,3,4.588128
1511,2021-03-19,18:26:40,2,11.319804
1512,2021-03-19,18:26:42,3,6.091368
1513,2021-03-19,18:26:45,2,7.412202
1514,2021-03-19,18:26:47,3,9.0735
1515,2021-03-19,18:26:50,2,12.78171
1516,2021-03-19,18:26:52,3,8.805384
1517,2021-03-19,18:26:55,2,13.69683
1518,2021-03-19,18:26:57,3,8.703348
1519,2021-03-19,18:27:00,3,6.80238
1520,2021-03-19,18:27:03,2,12.097998
1521,2021-03-19,18:27:05,3,5.288772
1522,2021-03-19,18:27:08,2,4.849092
1523,2021-03-19,18:27:10,3,2.132016
1524,2021-03-19,18:27:13,2,0.5856624
1525,2021-03-19,18:27:15,3,2.58228
1526,2021-03-19,18:27:18,2,6.20064
1527,2021-03-19,18:27:20,3,2.887596
1528,2021-03-19,18:27:23,3,12.63672
1529,2021-03-19,18:27:26,2,10.942182
1530,2021-03-19,18:27:28,3,6.043656
1531,2021-03-19,18:27:31,2,12.16017
1532,2021-03-19,18:27:33,3,6.329196
1533,2021-03-19,18:27:36,2,13.90284
1534,2021-03-19,18:27:38,3,10.338372
1535,2021-03-19,18:27:41,2,12.40371
1536,2021-03-19,18:27:43,3,6.199776
1537,2021-03-19,18:27:46,3,8.475924
1538,2021-03-19,18:27:49,2,9.491562
1539,2021-03-19,18:27:51,3,6.007884
1540,2021-03-19,18:27:54,2,11.698758
1541,2021-03-19,18:27:56,3,6.62934
1542,2021-03-19,18:27:59,2,8.014482
1543,2021-03-19,18:28:01,3,7.102464
1544,2021-03-19,18:28:04,2,9.372024
1545,2021-03-19,18:28:06,3,5.300712
1546,2021-03-19,18:28:09,3,8.329848
1547,2021-03-19,18:28:12,2,9.01494
1548,2021-03-19,18:28:14,3,5.009388
1549,2021-03-19,18:28:17,2,8.180388
1550,2021-03-19,18:28:19,3,6.222768
1551,2021-03-19,18:28:22,2,13.130658
1552,2021-03-19,18:28:24,3,7.8924
1553,2021-03-19,18:28:27,2,11.280384
1554,2021-03-19,18:28:29,3,6.988512
1555,2021-03-19,18:28:32,2,9.590328
1556,2021-03-19,18:28:35,2,6.98823
1557,2021-03-19,18:28:37,3,4.351008
1558,2021-03-19,18:28:40,2,10.393002
1559,2021-03-19,18:28:42,3,8.699112
1560,2021-03-19,18:28:45,2,11.746242
1561,2021-03-19,18:28:47,3,8.255016
1562,2021-03-19,18:28:50,2,10.756764
1563,2021-03-19,18:28:52,3,8.027868
1564,2021-03-19,18:28:55,2,14.311764
1565,2021-03-19,18:28:57,3,9.359388
1566,2021-03-19,18:29:00,3,7.29924
1567,2021-03-19,18:29:03,2,13.044528
1568,2021-03-19,18:29:05,3,6.80712
1569,2021-03-19,18:29:08,2,11.356938
1570,2021-03-19,18:29:10,3,8.4846
1571,2021-03-19,18:29:13,2,9.665226
1572,2021-03-19,18:29:15,3,8.934588
1573,2021-03-19,18:29:18,2,14.299866
1574,2021-03-19,18:29:20,3,9.804816
1575,2021-03-19,18:29:23,3,6.896184
1576,2021-03-19,18:29:26,2,8.742276
1577,2021-03-19,18:29:28,3,6.606792
1578,2021-03-19,18:29:31,2,10.449972
1579,2021-03-19,18:29:33,3,5.087436
1580,2021-03-19,18:29:36,2,10.604052
1581,2021-03-19,18:29:38,3,5.911344
1582,2021-03-19,18:29:41,2,9.55062
1583,2021-03-19,18:29:43,3,5.648412
1584,2021-03-19,18:29:46,3,10.505916
1585,2021-03-19,18:29:49,2,11.154402
1586,2021-03-19,18:29:51,3,9.18264
1587,2021-03-19,18:29:54,2,10.837476
1588,2021-03-19,18:29:56,3,5.895576
1589,2021-03-19,18:29:59,2,11.684718
1590,2021-03-19,18:30:01,3,8.004804
1591,2021-03-19,18:30:04,2,9.464958
1592,2021-03-19,18:30:06,3,6.338076
1593,2021-03-19,18:30:09,3,5.497764
1594,2021-03-19,18:30:12,2,10.021914
1595,2021-03-19,18:30:14,3,9.178344
1596,2021-03-19,18:30:17,2,17.975736
1597,2021-03-19,18:30:19,3,7.832868
1598,2021-03-19,18:30:22,2,8.598438
1599,2021-03-19,18:30:24,3,10.418172
1600,2021-03-19,18:30:27,2,17.919576
1601,2021-03-19,18:30:29,3,8.09154
1602,2021-03-19,18:30:32,3,8.489628
1603,2021-03-19,18:30:35,2,20.08062
1604,2021-03-19,18:30:37,3,7.244112
1605,2021-03-19,18:30:40,2,5.989194
1606,2021-03-19,18:30:42,3,7.638156
1607,2021-03-19,18:30:45,2,11.314926
1608,2021-03-19,18:30:47,3,8.676252
1609,2021-03-19,18:30:50,2,10.542996
1610,2021-03-19,18:30:52,3,8.60478
1611,2021-03-19,18:30:55,3,7.609692
1612,2021-03-19,18:30:58,2,11.92032
1613,2021-03-19,18:31:00,3,8.042688
1614,2021-03-19,18:31:03,2,13.77261
1615,2021-03-19,18:31:05,3,6.69276
1616,2021-03-19,18:31:08,2,9.748674
1617,2021-03-19,18:31:10,3,8.9868
1618,2021-03-19,18:31:13,2,12.356748
1619,2021-03-19,18:31:15,3,9.48252
1620,2021-03-19,18:31:18,3,8.11962
1621,2021-03-19,18:31:21,2,12.039336
1622,2021-03-19,18:31:23,3,7.392096
1623,2021-03-19,18:31:26,2,8.132166
1624,2021-03-19,18:31:28,3,7.896168
1625,2021-03-19,18:31:31,2,12.454074
1626,2021-03-19,18:31:33,3,8.249868
1627,2021-03-19,18:31:36,2,8.573922
1628,2021-03-19,18:31:38,3,12.17436
1629,2021-03-19,18:31:41,2,10.891512
1630,2021-03-19,18:31:43,3,6.406236
1631,2021-03-19,18:31:46,3,8.868444
1632,2021-03-19,18:31:49,2,9.688014
1633,2021-03-19,18:31:51,3,4.065192
1634,2021-03-19,18:31:54,2,14.536206
1635,2021-03-19,18:31:56,3,5.257356
1636,2021-03-19,18:31:59,2,9.569106
1637,2021-03-19,18:32:01,3,6.620124
1638,2021-03-19,18:32:04,2,12.028806
1639,2021-03-19,18:32:06,3,7.968468
1640,2021-03-19,18:32:09,3,8.986488
1641,2021-03-19,18:32:12,2,12.902526
1642,2021-03-19,18:32:14,3,6.846924
1643,2021-03-19,18:32:17,2,12.34206
1644,2021-03-19,18:32:19,3,6.667536
1645,2021-03-19,18:32:22,2,8.939106
1646,2021-03-19,18:32:24,3,6.102588
1647,2021-03-19,18:32:27,2,12.477024
1648,2021-03-19,18:32:29,3,9.006108
1649,2021-03-19,18:32:32,3,7.0788
1650,2021-03-19,18:32:35,2,13.707252
1651,2021-03-19,18:32:37,3,9.67848
1652,2021-03-19,18:32:40,2,10.499724
1653,2021-03-19,18:32:42,3,8.809968
1654,2021-03-19,18:32:45,2,16.851528
1655,2021-03-19,18:32:47,3,8.549208
1656,2021-03-19,18:32:50,2,10.594458
1657,2021-03-19,18:32:52,3,5.87796
1658,2021-03-19,18:32:55,3,6.773904
1659,2021-03-19,18:32:58,2,7.654734
1660,2021-03-19,18:33:00,3,6.711216
1661,2021-03-19,18:33:03,2,9.904446
1662,2021-03-19,18:33:05,3,8.619276
1663,2021-03-19,18:33:08,2,13.180122
1664,2021-03-19,18:33:10,3,8.113248
1665,2021-03-19,18:33:13,2,10.334556
1666,2021-03-19,18:33:15,3,5.6085
1667,2021-03-19,18:33:18,3,7.565856
1668,2021-03-19,18:33:21,2,16.686648
1669,2021-03-19,18:33:23,3,11.018148
1670,2021-03-19,18:33:26,2,12.0816
1671,2021-03-19,18:33:28,3,6.877404
1672,2021-03-19,18:33:31,2,10.526004
1673,2021-03-19,18:33:33,3,9.146496
1674,2021-03-19,18:33:36,2,13.1724
1675,2021-03-19,18:33:38,3,6.763248
1676,2021-03-19,18:33:41,3,5.304588
1677,2021-03-19,18:33:44,2,6.345216
1678,2021-03-19,18:33:46,3,8.08308
1679,2021-03-19,18:33:49,2,16.998228
1680,2021-03-19,18:33:51,3,8.9301
1681,2021-03-19,18:33:54,2,14.115744
1682,2021-03-19,18:33:56,3,6.168528
1683,2021-03-19,18:33:59,2,8.357508
1684,2021-03-19,18:34:01,3,6.520296
1685,2021-03-19,18:34:04,3,7.991364
1686,2021-03-19,18:34:07,2,10.506852
1687,2021-03-19,18:34:09,3,8.368464
1688,2021-03-19,18:34:12,2,14.063562
1689,2021-03-19,18:34:14,3,6.504888
1690,2021-03-19,18:34:17,2,9.086958
1691,2021-03-19,18:34:19,3,6.385308
1692,2021-03-19,18:34:22,2,10.059516
1693,2021-03-19,18:34:24,3,7.181484
1694,2021-03-19,18:34:27,3,8.39124
1695,2021-03-19,18:34:30,2,9.42192
1696,2021-03-19,18:34:32,3,7.677924
1697,2021-03-19,18:34:35,2,17.502732
1698,2021-03-19,18:34:37,3,7.217148
1699,2021-03-19,18:34:40,2,9.679734
1700,2021-03-19,18:34:42,3,9.025308
1701,2021-03-19,18:34:45,2,15.78276
1702,2021-03-19,18:34:47,3,6.047364
1703,2021-03-19,18:34:50,2,11.772108
1704,2021-03-19,18:34:52,3,8.875068
1705,2021-03-19,18:34:55,3,8.423664
1706,2021-03-19,18:34:58,2,11.898864
1707,2021-03-19,18:35:00,3,7.196196
1708,2021-03-19,18:35:03,2,9.337842
1709,2021-03-19,18:35:05,3,7.981236
1710,2021-03-19,18:35:08,2,9.562446
1711,2021-03-19,18:35:10,3,4.343916
1712,2021-03-19,18:35:13,2,2.815074
