,data,startTime,delta_T,value
1258,2021-04-01,18:08:54,3,7.100592
1259,2021-04-01,18:08:57,3,8.996256
1260,2021-04-01,18:09:00,2,14.79375
1261,2021-04-01,18:09:02,3,11.180496
1262,2021-04-01,18:09:05,2,13.222008
1263,2021-04-01,18:09:07,3,9.309948
1264,2021-04-01,18:09:10,2,18.1845
1265,2021-04-01,18:09:12,3,10.041408
1266,2021-04-01,18:09:15,2,11.225556
1267,2021-04-01,18:09:17,3,7.916508
1268,2021-04-01,18:09:20,2,11.642634
1269,2021-04-01,18:09:22,3,7.22334
1270,2021-04-01,18:09:25,3,5.232336
1271,2021-04-01,18:09:28,2,9.00612
1272,2021-04-01,18:09:30,3,6.874068
1273,2021-04-01,18:09:33,2,7.943562
1274,2021-04-01,18:09:35,3,7.076424
1275,2021-04-01,18:09:38,2,9.275058
1276,2021-04-01,18:09:40,3,7.647576
1277,2021-04-01,18:09:43,2,7.41033
1278,2021-04-01,18:09:45,3,7.454412
1279,2021-04-01,18:09:48,3,6.169668
1280,2021-04-01,18:09:51,2,11.005002
1281,2021-04-01,18:09:53,3,5.5668
1282,2021-04-01,18:09:56,2,11.426112
1283,2021-04-01,18:09:58,3,7.209648
1284,2021-04-01,18:10:01,2,10.101672
1285,2021-04-01,18:10:03,3,5.731896
1286,2021-04-01,18:10:06,2,7.817508
1287,2021-04-01,18:10:08,3,4.852032
1288,2021-04-01,18:10:11,3,8.260764
1289,2021-04-01,18:10:14,2,12.455658
1290,2021-04-01,18:10:16,3,9.243432
1291,2021-04-01,18:10:19,2,9.241146
1292,2021-04-01,18:10:21,3,6.94602
1293,2021-04-01,18:10:24,2,7.533738
1294,2021-04-01,18:10:26,3,7.30518
1295,2021-04-01,18:10:29,2,6.807456
1296,2021-04-01,18:10:31,3,8.739528
1297,2021-04-01,18:10:34,3,4.996116
1298,2021-04-01,18:10:37,2,10.355256
1299,2021-04-01,18:10:39,3,5.173932
1300,2021-04-01,18:10:42,2,10.827324
1301,2021-04-01,18:10:44,3,7.161612
1302,2021-04-01,18:10:47,2,12.075336
1303,2021-04-01,18:10:49,3,6.172644
1304,2021-04-01,18:10:52,2,11.606094
1305,2021-04-01,18:10:54,3,6.594696
1306,2021-04-01,18:10:57,3,5.253144
1307,2021-04-01,18:11:00,2,7.86969
1308,2021-04-01,18:11:02,3,7.318764
1309,2021-04-01,18:11:05,2,12.7782
1310,2021-04-01,18:11:07,3,5.669988
1311,2021-04-01,18:11:10,2,9.984114
1312,2021-04-01,18:11:12,3,5.41302
1313,2021-04-01,18:11:15,2,9.350964
1314,2021-04-01,18:11:17,3,10.457076
1315,2021-04-01,18:11:20,3,9.157176
1316,2021-04-01,18:11:23,2,10.502046
1317,2021-04-01,18:11:25,3,9.05772
1318,2021-04-01,18:11:28,2,12.259404
1319,2021-04-01,18:11:30,3,8.521368
1320,2021-04-01,18:11:33,2,11.90835
1321,2021-04-01,18:11:35,3,8.638932
1322,2021-04-01,18:11:38,2,10.813392
1323,2021-04-01,18:11:40,3,6.906048
1324,2021-04-01,18:11:43,3,7.396152
1325,2021-04-01,18:11:46,2,9.553626
1326,2021-04-01,18:11:48,3,6.936216
1327,2021-04-01,18:11:51,2,13.503924
1328,2021-04-01,18:11:53,3,8.400804
1329,2021-04-01,18:11:56,2,10.333494
1330,2021-04-01,18:11:58,3,8.581956
1331,2021-04-01,18:12:01,2,13.870134
1332,2021-04-01,18:12:03,3,7.74444
1333,2021-04-01,18:12:06,2,12.093318
1334,2021-04-01,18:12:08,3,5.028432
1335,2021-04-01,18:12:11,3,6.748056
1336,2021-04-01,18:12:14,2,12.014514
1337,2021-04-01,18:12:16,3,6.803532
1338,2021-04-01,18:12:19,2,11.300832
1339,2021-04-01,18:12:21,3,7.131732
1340,2021-04-01,18:12:24,2,10.455624
1341,2021-04-01,18:12:26,3,6.618696
1342,2021-04-01,18:12:29,2,7.43166
1343,2021-04-01,18:12:31,3,7.854096
1344,2021-04-01,18:12:34,3,9.299088
1345,2021-04-01,18:12:37,2,16.0452
1346,2021-04-01,18:12:39,3,9.209568
1347,2021-04-01,18:12:42,2,13.19076
1348,2021-04-01,18:12:44,3,9.85722
1349,2021-04-01,18:12:47,2,14.835672
1350,2021-04-01,18:12:49,3,11.749668
1351,2021-04-01,18:12:52,2,12.473172
1352,2021-04-01,18:12:54,3,10.318536
1353,2021-04-01,18:12:57,3,7.268172
1354,2021-04-01,18:13:00,2,12.48714
1355,2021-04-01,18:13:02,3,7.856748
1356,2021-04-01,18:13:05,2,13.007232
1357,2021-04-01,18:13:07,3,5.846868
1358,2021-04-01,18:13:10,2,14.387508
1359,2021-04-01,18:13:12,3,9.4773
1360,2021-04-01,18:13:15,2,20.38212
1361,2021-04-01,18:13:17,3,9.540396
1362,2021-04-01,18:13:20,3,8.34186
1363,2021-04-01,18:13:23,2,10.934334
1364,2021-04-01,18:13:25,3,8.911368
1365,2021-04-01,18:13:28,2,11.657088
1366,2021-04-01,18:13:30,3,4.551372
1367,2021-04-01,18:13:33,2,12.8574
1368,2021-04-01,18:13:35,3,9.38898
1369,2021-04-01,18:13:38,2,10.274976
1370,2021-04-01,18:13:40,3,11.059224
1371,2021-04-01,18:13:43,3,9.014892
1372,2021-04-01,18:13:46,2,10.6524
1373,2021-04-01,18:13:48,3,4.387056
1374,2021-04-01,18:13:51,2,4.743378
1375,2021-04-01,18:13:53,3,5.850276
1376,2021-04-01,18:13:56,2,10.32966
1377,2021-04-01,18:13:58,3,8.681256
1378,2021-04-01,18:14:01,2,11.4732
1379,2021-04-01,18:14:03,3,8.553372
1380,2021-04-01,18:14:06,3,11.349828
1381,2021-04-01,18:14:09,2,8.883864
1382,2021-04-01,18:14:11,3,5.653476
1383,2021-04-01,18:14:14,2,12.819186
1384,2021-04-01,18:14:16,3,5.426184
1385,2021-04-01,18:14:19,2,10.686168
1386,2021-04-01,18:14:21,3,5.08356
1387,2021-04-01,18:14:24,2,7.911072
1388,2021-04-01,18:14:26,3,6.501408
1389,2021-04-01,18:14:29,2,11.914992
1390,2021-04-01,18:14:31,3,6.2091
1391,2021-04-01,18:14:34,3,3.91686
1392,2021-04-01,18:14:37,2,5.10192
1393,2021-04-01,18:14:39,3,5.409504
1394,2021-04-01,18:14:42,2,7.440462
1395,2021-04-01,18:14:44,3,5.701212
1396,2021-04-01,18:14:47,2,10.366254
1397,2021-04-01,18:14:49,3,4.990908
1398,2021-04-01,18:14:52,2,9.272214
1399,2021-04-01,18:14:54,3,4.166172
1400,2021-04-01,18:14:57,3,3.848016
1401,2021-04-01,18:15:00,2,8.52489
1402,2021-04-01,18:15:02,3,4.869348
1403,2021-04-01,18:15:05,2,8.387316
1404,2021-04-01,18:15:07,3,5.286528
1405,2021-04-01,18:15:10,2,8.510382
1406,2021-04-01,18:15:12,3,5.70954
1407,2021-04-01,18:15:15,2,8.171712
1408,2021-04-01,18:15:17,3,5.042712
1409,2021-04-01,18:15:20,3,3.74652
1410,2021-04-01,18:15:23,2,6.958926
1411,2021-04-01,18:15:25,3,5.680632
1412,2021-04-01,18:15:28,2,9.19314
1413,2021-04-01,18:15:30,3,4.294764
1414,2021-04-01,18:15:33,2,8.714016
1415,2021-04-01,18:15:35,3,4.50978
1416,2021-04-01,18:15:38,2,7.474896
1417,2021-04-01,18:15:40,3,7.835352
1418,2021-04-01,18:15:43,3,6.865584
1419,2021-04-01,18:15:46,2,11.469348
1420,2021-04-01,18:15:48,3,7.626684
1421,2021-04-01,18:15:51,2,11.378754
1422,2021-04-01,18:15:53,3,5.915652
1423,2021-04-01,18:15:56,2,7.109406
1424,2021-04-01,18:15:58,3,6.5637
1425,2021-04-01,18:16:01,2,12.915234
1426,2021-04-01,18:16:03,3,7.194912
1427,2021-04-01,18:16:06,3,6.947964
1428,2021-04-01,18:16:09,2,12.296898
1429,2021-04-01,18:16:11,3,7.92366
1430,2021-04-01,18:16:14,2,10.171818
1431,2021-04-01,18:16:16,3,6.309216
1432,2021-04-01,18:16:19,2,17.109324
1433,2021-04-01,18:16:21,3,11.295108
1434,2021-04-01,18:16:24,2,18.47286
1435,2021-04-01,18:16:26,3,9.84408
1436,2021-04-01,18:16:29,3,6.5502
1437,2021-04-01,18:16:32,2,11.91798
1438,2021-04-01,18:16:34,3,10.154352
1439,2021-04-01,18:16:37,2,14.637258
1440,2021-04-01,18:16:39,3,10.96104
1441,2021-04-01,18:16:42,2,13.58325
1442,2021-04-01,18:16:44,3,9.15624
1443,2021-04-01,18:16:47,2,8.183772
1444,2021-04-01,18:16:49,3,4.480224
1445,2021-04-01,18:16:52,3,7.54242
1446,2021-04-01,18:16:55,2,6.693714
1447,2021-04-01,18:16:57,3,1.583328
1448,2021-04-01,18:17:00,2,8.488458
1449,2021-04-01,18:17:02,3,6.844188
1450,2021-04-01,18:17:05,2,12.147048
1451,2021-04-01,18:17:07,3,7.14462
1452,2021-04-01,18:17:10,2,12.291696
1453,2021-04-01,18:17:12,3,8.222688
1454,2021-04-01,18:17:15,2,9.565596
1455,2021-04-01,18:17:17,3,7.685328
1456,2021-04-01,18:17:20,3,6.764688
1457,2021-04-01,18:17:23,2,10.418076
1458,2021-04-01,18:17:25,3,9.393192
1459,2021-04-01,18:17:28,2,16.106922
1460,2021-04-01,18:17:30,3,7.9551
1461,2021-04-01,18:17:33,2,13.51908
1462,2021-04-01,18:17:35,3,8.625564
1463,2021-04-01,18:17:38,2,10.934604
1464,2021-04-01,18:17:40,3,6.96186
1465,2021-04-01,18:17:43,3,7.629756
1466,2021-04-01,18:17:46,2,14.3154
1467,2021-04-01,18:17:48,3,7.759944
1468,2021-04-01,18:17:51,2,9.644742
1469,2021-04-01,18:17:53,3,7.568556
1470,2021-04-01,18:17:56,2,14.723352
1471,2021-04-01,18:17:58,3,7.057116
1472,2021-04-01,18:18:01,2,12.379104
1473,2021-04-01,18:18:03,3,13.2204
1474,2021-04-01,18:18:06,3,10.068096
1475,2021-04-01,18:18:09,2,8.237502
1476,2021-04-01,18:18:11,3,5.400696
1477,2021-04-01,18:18:14,2,8.028828
1478,2021-04-01,18:18:16,3,5.585304
1479,2021-04-01,18:18:19,2,11.547
1480,2021-04-01,18:18:21,3,8.276832
1481,2021-04-01,18:18:24,2,8.755812
1482,2021-04-01,18:18:26,3,6.639036
1483,2021-04-01,18:18:29,3,7.806216
1484,2021-04-01,18:18:32,2,9.683154
1485,2021-04-01,18:18:34,3,8.025144
1486,2021-04-01,18:18:37,2,12.41082
1487,2021-04-01,18:18:39,3,7.53744
1488,2021-04-01,18:18:42,2,10.982016
1489,2021-04-01,18:18:44,3,9.415296
1490,2021-04-01,18:18:47,2,15.74532
1491,2021-04-01,18:18:49,3,12.02004
1492,2021-04-01,18:18:52,3,9.075636
1493,2021-04-01,18:18:55,2,11.440242
1494,2021-04-01,18:18:57,3,7.98714
1495,2021-04-01,18:19:00,2,11.992806
1496,2021-04-01,18:19:02,3,6.067908
1497,2021-04-01,18:19:05,2,12.93876
1498,2021-04-01,18:19:07,3,10.552632
1499,2021-04-01,18:19:10,2,13.83516
1500,2021-04-01,18:19:12,3,7.109592
1501,2021-04-01,18:19:15,3,6.246888
1502,2021-04-01,18:19:18,2,16.39908
1503,2021-04-01,18:19:20,3,7.641264
1504,2021-04-01,18:19:23,2,12.68919
1505,2021-04-01,18:19:25,3,7.288356
1506,2021-04-01,18:19:28,2,7.900434
1507,2021-04-01,18:19:30,3,4.861536
1508,2021-04-01,18:19:33,2,12.189258
1509,2021-04-01,18:19:35,3,10.29462
1510,2021-04-01,18:19:38,2,10.84806
1511,2021-04-01,18:19:41,2,13.220316
1512,2021-04-01,18:19:43,3,8.206176
1513,2021-04-01,18:19:46,2,11.541708
1514,2021-04-01,18:19:48,3,9.114
1515,2021-04-01,18:19:51,2,11.291832
1516,2021-04-01,18:19:53,3,7.373868
1517,2021-04-01,18:19:56,2,12.22884
1518,2021-04-01,18:19:58,3,9.58074
1519,2021-04-01,18:20:01,2,12.013884
1520,2021-04-01,18:20:03,3,9.966576
1521,2021-04-01,18:20:06,3,9.66732
1522,2021-04-01,18:20:09,2,10.70982
1523,2021-04-01,18:20:11,3,9.185568
1524,2021-04-01,18:20:14,2,13.87134
1525,2021-04-01,18:20:16,3,7.42086
1526,2021-04-01,18:20:19,2,11.486142
1527,2021-04-01,18:20:21,3,7.585464
1528,2021-04-01,18:20:24,2,8.200926
1529,2021-04-01,18:20:26,3,6.294024
1530,2021-04-01,18:20:29,3,5.480064
1531,2021-04-01,18:20:32,2,12.01608
1532,2021-04-01,18:20:34,3,7.238208
1533,2021-04-01,18:20:37,2,9.853272
1534,2021-04-01,18:20:39,3,6.73128
1535,2021-04-01,18:20:42,2,7.264134
1536,2021-04-01,18:20:44,3,7.9413
1537,2021-04-01,18:20:47,2,11.73789
1538,2021-04-01,18:20:49,3,5.277288
1539,2021-04-01,18:20:52,3,8.512824
1540,2021-04-01,18:20:55,2,10.771416
1541,2021-04-01,18:20:57,3,7.73154
1542,2021-04-01,18:21:00,2,12.18582
1543,2021-04-01,18:21:02,3,6.886872
1544,2021-04-01,18:21:05,2,8.71947
1545,2021-04-01,18:21:07,3,8.31672
1546,2021-04-01,18:21:10,2,15.052986
1547,2021-04-01,18:21:12,3,8.319924
1548,2021-04-01,18:21:15,3,6.298296
1549,2021-04-01,18:21:18,2,9.211824
1550,2021-04-01,18:21:20,3,7.431816
1551,2021-04-01,18:21:23,2,10.44918
1552,2021-04-01,18:21:25,3,4.779912
1553,2021-04-01,18:21:28,2,11.98314
1554,2021-04-01,18:21:30,3,7.617912
1555,2021-04-01,18:21:33,2,11.96856
1556,2021-04-01,18:21:35,3,10.67802
1557,2021-04-01,18:21:38,3,8.515608
1558,2021-04-01,18:21:41,2,13.309668
1559,2021-04-01,18:21:43,3,5.672952
1560,2021-04-01,18:21:46,2,12.753792
1561,2021-04-01,18:21:48,3,6.160032
1562,2021-04-01,18:21:51,2,10.412298
1563,2021-04-01,18:21:53,3,7.686096
1564,2021-04-01,18:21:56,2,11.078064
1565,2021-04-01,18:21:58,3,6.890736
1566,2021-04-01,18:22:01,3,8.456916
1567,2021-04-01,18:22:04,2,10.698426
1568,2021-04-01,18:22:06,3,6.038952
1569,2021-04-01,18:22:09,30,1.525104
1570,2021-04-01,18:22:39,3,6.769572
1571,2021-04-01,18:22:42,2,14.147784
1572,2021-04-01,18:22:44,3,11.383032
1573,2021-04-01,18:22:47,2,15.433794
1574,2021-04-01,18:22:49,3,7.710312
1575,2021-04-01,18:22:52,3,8.731332
1576,2021-04-01,18:22:55,2,13.22028
1577,2021-04-01,18:22:57,3,7.497432
1578,2021-04-01,18:23:00,2,12.160908
1579,2021-04-01,18:23:02,3,10.26864
1580,2021-04-01,18:23:05,2,14.770836
1581,2021-04-01,18:23:07,3,8.677116
1582,2021-04-01,18:23:10,2,19.65762
1583,2021-04-01,18:23:12,3,10.521144
1584,2021-04-01,18:23:15,3,8.537508
1585,2021-04-01,18:23:18,2,10.459062
1586,2021-04-01,18:23:20,3,7.275732
1587,2021-04-01,18:23:23,2,12.502026
1588,2021-04-01,18:23:25,3,10.994208
1589,2021-04-01,18:23:28,2,15.191334
1590,2021-04-01,18:23:30,3,10.3344
1591,2021-04-01,18:23:33,2,13.488948
1592,2021-04-01,18:23:35,3,8.323584
1593,2021-04-01,18:23:38,3,9.019224
1594,2021-04-01,18:23:41,56,0.722153571429
1595,2021-04-01,18:24:37,2,12.45951
1596,2021-04-01,18:24:39,3,7.389588
1597,2021-04-01,18:24:42,2,11.527578
1598,2021-04-01,18:24:44,3,6.70776
1599,2021-04-01,18:24:47,3,9.387636
1600,2021-04-01,18:24:50,2,18.60858
1601,2021-04-01,18:24:52,3,9.282768
1602,2021-04-01,18:24:55,2,12.198834
1603,2021-04-01,18:24:57,3,9.480684
1604,2021-04-01,18:25:00,2,14.006952
1605,2021-04-01,18:25:02,3,7.635732
1606,2021-04-01,18:25:05,2,14.683428
1607,2021-04-01,18:25:07,3,11.382276
1608,2021-04-01,18:25:10,2,13.49973
1609,2021-04-01,18:25:12,3,7.924968
1610,2021-04-01,18:25:15,3,8.701224
1611,2021-04-01,18:25:18,2,11.645064
1612,2021-04-01,18:25:20,3,9.752136
1613,2021-04-01,18:25:23,2,15.61914
1614,2021-04-01,18:25:25,3,9.65802
1615,2021-04-01,18:25:28,2,11.616012
1616,2021-04-01,18:25:30,3,8.997612
1617,2021-04-01,18:25:33,2,9.7038
1618,2021-04-01,18:25:35,3,8.456592
1619,2021-04-01,18:25:38,3,7.064832
1620,2021-04-01,18:25:41,2,10.108548
1621,2021-04-01,18:25:43,3,6.566424
1622,2021-04-01,18:25:46,2,10.558332
1623,2021-04-01,18:25:48,3,8.246904
1624,2021-04-01,18:25:51,2,12.316968
1625,2021-04-01,18:25:53,3,7.445064
1626,2021-04-01,18:25:56,2,11.3769
1627,2021-04-01,18:25:58,3,6.686832
1628,2021-04-01,18:26:01,3,6.62028
1629,2021-04-01,18:26:04,2,11.73123
1630,2021-04-01,18:26:06,3,7.462092
1631,2021-04-01,18:26:09,2,11.215278
1632,2021-04-01,18:26:11,3,10.320936
1633,2021-04-01,18:26:14,2,12.879954
1634,2021-04-01,18:26:16,3,7.347312
1635,2021-04-01,18:26:19,2,9.154152
1636,2021-04-01,18:26:21,3,6.970296
1637,2021-04-01,18:26:24,3,9.7647
1638,2021-04-01,18:26:27,2,14.369256
1639,2021-04-01,18:26:29,3,7.511556
1640,2021-04-01,18:26:32,2,9.88929
1641,2021-04-01,18:26:34,3,8.837436
1642,2021-04-01,18:26:37,2,11.78712
1643,2021-04-01,18:26:39,3,7.150632
1644,2021-04-01,18:26:42,2,10.737036
1645,2021-04-01,18:26:44,3,8.251032
1646,2021-04-01,18:26:47,3,8.73456
1647,2021-04-01,18:26:50,2,14.551218
1648,2021-04-01,18:26:52,3,8.8677
1649,2021-04-01,18:26:55,2,14.239044
1650,2021-04-01,18:26:57,3,8.103456
1651,2021-04-01,18:27:00,2,11.334888
1652,2021-04-01,18:27:02,3,7.039824
1653,2021-04-01,18:27:05,2,10.779714
1654,2021-04-01,18:27:07,3,5.512104
1655,2021-04-01,18:27:10,3,6.071688
1656,2021-04-01,18:27:13,2,13.553802
1657,2021-04-01,18:27:15,3,10.007028
1658,2021-04-01,18:27:18,2,18.41868
1659,2021-04-01,18:27:20,3,10.078992
1660,2021-04-01,18:27:23,2,13.585248
1661,2021-04-01,18:27:25,3,7.622268
1662,2021-04-01,18:27:28,2,9.682362
1663,2021-04-01,18:27:30,3,7.617924
1664,2021-04-01,18:27:33,2,13.142988
1665,2021-04-01,18:27:35,3,7.090152
1666,2021-04-01,18:27:38,3,7.415088
1667,2021-04-01,18:27:41,2,11.588886
1668,2021-04-01,18:27:43,3,6.76056
1669,2021-04-01,18:27:46,2,17.336934
1670,2021-04-01,18:27:48,3,10.121772
1671,2021-04-01,18:27:51,2,13.436676
1672,2021-04-01,18:27:53,3,8.823324
1673,2021-04-01,18:27:56,2,13.897944
1674,2021-04-01,18:27:58,3,8.057868
1675,2021-04-01,18:28:01,3,9.077616
1676,2021-04-01,18:28:04,2,10.84572
1677,2021-04-01,18:28:06,3,8.914008
1678,2021-04-01,18:28:09,2,14.832828
1679,2021-04-01,18:28:11,3,8.581872
1680,2021-04-01,18:28:14,2,12.434184
1681,2021-04-01,18:28:16,3,8.407272
1682,2021-04-01,18:28:19,2,13.73616
1683,2021-04-01,18:28:21,3,9.168828
1684,2021-04-01,18:28:24,3,7.59804
1685,2021-04-01,18:28:27,2,12.335526
1686,2021-04-01,18:28:29,3,6.971724
1687,2021-04-01,18:28:32,2,11.611782
1688,2021-04-01,18:28:34,3,8.217972
1689,2021-04-01,18:28:37,2,11.302938
1690,2021-04-01,18:28:39,3,10.837776
1691,2021-04-01,18:28:42,2,13.646214
1692,2021-04-01,18:28:44,3,9.169776
1693,2021-04-01,18:28:47,3,7.769748
1694,2021-04-01,18:28:50,2,11.054052
1695,2021-04-01,18:28:52,3,5.468652
1696,2021-04-01,18:28:55,2,8.34255
