,data,startTime,delta_T,value
1259,2021-03-28,18:41:00,3,6.05796
1260,2021-03-28,18:41:03,3,8.685636
1261,2021-03-28,18:41:06,2,13.003272
1262,2021-03-28,18:41:08,3,7.271136
1263,2021-03-28,18:41:11,2,10.467882
1264,2021-03-28,18:41:13,3,8.466012
1265,2021-03-28,18:41:16,2,12.839112
1266,2021-03-28,18:41:18,3,7.79358
1267,2021-03-28,18:41:21,2,10.489986
1268,2021-03-28,18:41:23,3,7.370652
1269,2021-03-28,18:41:26,3,8.614716
1270,2021-03-28,18:41:29,2,9.543042
1271,2021-03-28,18:41:31,3,8.001648
1272,2021-03-28,18:41:34,2,11.992032
1273,2021-03-28,18:41:36,3,5.463972
1274,2021-03-28,18:41:39,2,9.22122
1275,2021-03-28,18:41:41,3,5.458944
1276,2021-03-28,18:41:44,2,12.778326
1277,2021-03-28,18:41:46,3,7.42956
1278,2021-03-28,18:41:49,3,4.5735
1279,2021-03-28,18:41:52,2,9.351828
1280,2021-03-28,18:41:54,3,7.83414
1281,2021-03-28,18:41:57,2,14.324076
1282,2021-03-28,18:41:59,3,7.637868
1283,2021-03-28,18:42:02,2,11.317068
1284,2021-03-28,18:42:04,3,5.911536
1285,2021-03-28,18:42:07,2,8.569674
1286,2021-03-28,18:42:09,3,4.592964
1287,2021-03-28,18:42:12,2,10.125954
1288,2021-03-28,18:42:14,3,8.604372
1289,2021-03-28,18:42:17,3,7.06368
1290,2021-03-28,18:42:20,2,10.094706
1291,2021-03-28,18:42:22,3,5.27148
1292,2021-03-28,18:42:25,2,10.995642
1293,2021-03-28,18:42:27,3,5.453304
1294,2021-03-28,18:42:30,2,10.800108
1295,2021-03-28,18:42:32,3,6.749328
1296,2021-03-28,18:42:35,2,7.148808
1297,2021-03-28,18:42:37,3,7.035096
1298,2021-03-28,18:42:40,3,4.820676
1299,2021-03-28,18:42:43,2,13.219092
1300,2021-03-28,18:42:45,3,6.394572
1301,2021-03-28,18:42:48,2,11.415906
1302,2021-03-28,18:42:50,3,7.608336
1303,2021-03-28,18:42:53,2,7.989678
1304,2021-03-28,18:42:55,3,5.80926
1305,2021-03-28,18:42:58,2,7.408764
1306,2021-03-28,18:43:00,3,6.146736
1307,2021-03-28,18:43:03,3,7.656924
1308,2021-03-28,18:43:06,2,11.411496
1309,2021-03-28,18:43:08,3,9.186996
1310,2021-03-28,18:43:11,2,11.711682
1311,2021-03-28,18:43:13,3,6.508212
1312,2021-03-28,18:43:16,2,11.58957
1313,2021-03-28,18:43:18,3,5.99106
1314,2021-03-28,18:43:21,2,10.2771
1315,2021-03-28,18:43:23,3,6.586104
1316,2021-03-28,18:43:26,3,7.476744
1317,2021-03-28,18:43:29,2,10.262466
1318,2021-03-28,18:43:31,3,6.403764
1319,2021-03-28,18:43:34,2,8.840916
1320,2021-03-28,18:43:36,3,5.757264
1321,2021-03-28,18:43:39,2,7.022052
1322,2021-03-28,18:43:41,3,5.822328
1323,2021-03-28,18:43:44,2,13.792914
1324,2021-03-28,18:43:46,3,5.68608
1325,2021-03-28,18:43:49,3,5.60508
1326,2021-03-28,18:43:52,2,12.033108
1327,2021-03-28,18:43:54,3,6.907944
1328,2021-03-28,18:43:57,2,10.545138
1329,2021-03-28,18:43:59,3,8.242692
1330,2021-03-28,18:44:02,2,11.354166
1331,2021-03-28,18:44:04,3,6.294336
1332,2021-03-28,18:44:07,2,13.007304
1333,2021-03-28,18:44:09,3,8.168784
1334,2021-03-28,18:44:12,3,5.229804
1335,2021-03-28,18:44:15,2,8.315046
1336,2021-03-28,18:44:17,3,3.90912
1337,2021-03-28,18:44:20,2,7.863732
1338,2021-03-28,18:44:22,3,9.18834
1339,2021-03-28,18:44:25,2,12.291534
1340,2021-03-28,18:44:27,3,6.9144
1341,2021-03-28,18:44:30,2,16.643466
1342,2021-03-28,18:44:32,3,5.40816
1343,2021-03-28,18:44:35,2,8.598708
1344,2021-03-28,18:44:37,3,5.273628
1345,2021-03-28,18:44:40,3,7.653288
1346,2021-03-28,18:44:43,2,9.105516
1347,2021-03-28,18:44:45,3,6.89886
1348,2021-03-28,18:44:48,2,8.33814
1349,2021-03-28,18:44:50,3,6.781188
1350,2021-03-28,18:44:53,2,11.785806
1351,2021-03-28,18:44:55,3,8.744892
1352,2021-03-28,18:44:58,2,10.237896
1353,2021-03-28,18:45:00,3,4.862928
1354,2021-03-28,18:45:03,3,6.948396
1355,2021-03-28,18:45:06,2,14.195412
1356,2021-03-28,18:45:08,3,5.539824
1357,2021-03-28,18:45:11,2,8.919306
1358,2021-03-28,18:45:13,3,7.386696
1359,2021-03-28,18:45:16,2,8.986788
1360,2021-03-28,18:45:18,3,4.514076
1361,2021-03-28,18:45:21,2,7.965144
1362,2021-03-28,18:45:23,3,6.514428
1363,2021-03-28,18:45:26,3,4.447992
1364,2021-03-28,18:45:29,2,7.694046
1365,2021-03-28,18:45:31,3,5.690016
1366,2021-03-28,18:45:34,2,5.878926
1367,2021-03-28,18:45:36,3,7.016952
1368,2021-03-28,18:45:39,2,11.450286
1369,2021-03-28,18:45:41,3,8.095992
1370,2021-03-28,18:45:44,2,11.15442
1371,2021-03-28,18:45:46,3,5.071656
1372,2021-03-28,18:45:49,3,4.752252
1373,2021-03-28,18:45:52,2,6.809688
1374,2021-03-28,18:45:54,3,4.7028
1375,2021-03-28,18:45:57,2,11.565756
1376,2021-03-28,18:45:59,3,6.289896
1377,2021-03-28,18:46:02,2,9.637632
1378,2021-03-28,18:46:04,3,6.359808
1379,2021-03-28,18:46:07,2,11.812662
1380,2021-03-28,18:46:09,3,8.415324
1381,2021-03-28,18:46:12,3,5.416884
1382,2021-03-28,18:46:15,2,10.05372
1383,2021-03-28,18:46:17,3,5.98902
1384,2021-03-28,18:46:20,2,8.549694
1385,2021-03-28,18:46:22,3,5.476176
1386,2021-03-28,18:46:25,2,7.227252
1387,2021-03-28,18:46:27,3,5.701368
1388,2021-03-28,18:46:30,2,7.47549
1389,2021-03-28,18:46:32,3,8.264964
1390,2021-03-28,18:46:35,3,5.239032
1391,2021-03-28,18:46:38,2,9.526878
1392,2021-03-28,18:46:40,3,9.023556
1393,2021-03-28,18:46:43,2,10.418508
1394,2021-03-28,18:46:45,3,8.13156
1395,2021-03-28,18:46:48,2,11.906532
1396,2021-03-28,18:46:50,3,7.090452
1397,2021-03-28,18:46:53,2,9.353376
1398,2021-03-28,18:46:55,3,9.523416
1399,2021-03-28,18:46:58,3,6.986436
1400,2021-03-28,18:47:01,2,10.454886
1401,2021-03-28,18:47:03,3,10.213236
1402,2021-03-28,18:47:06,2,10.90611
1403,2021-03-28,18:47:08,3,7.112904
1404,2021-03-28,18:47:11,2,8.102142
1405,2021-03-28,18:47:13,3,8.367876
1406,2021-03-28,18:47:16,2,8.304426
1407,2021-03-28,18:47:18,3,6.630312
1408,2021-03-28,18:47:21,2,5.161032
1409,2021-03-28,18:47:23,3,5.316492
1410,2021-03-28,18:47:26,3,5.65998
1411,2021-03-28,18:47:29,2,10.967976
1412,2021-03-28,18:47:31,3,5.925144
1413,2021-03-28,18:47:34,2,9.931824
1414,2021-03-28,18:47:36,3,7.885728
1415,2021-03-28,18:47:39,2,8.491248
1416,2021-03-28,18:47:41,3,6.17574
1417,2021-03-28,18:47:44,2,10.389132
1418,2021-03-28,18:47:46,3,7.741212
1419,2021-03-28,18:47:49,3,4.421364
1420,2021-03-28,18:47:52,2,5.69331
1421,2021-03-28,18:47:54,3,4.986708
1422,2021-03-28,18:47:57,2,7.997238
1423,2021-03-28,18:47:59,3,5.702028
1424,2021-03-28,18:48:02,2,5.016888
1425,2021-03-28,18:48:04,3,5.081964
1426,2021-03-28,18:48:07,2,6.564042
1427,2021-03-28,18:48:09,3,5.539944
1428,2021-03-28,18:48:12,3,6.381828
1429,2021-03-28,18:48:15,2,5.030478
1430,2021-03-28,18:48:17,3,4.956828
1431,2021-03-28,18:48:20,2,7.248096
1432,2021-03-28,18:48:22,3,5.698452
1433,2021-03-28,18:48:25,2,9.036918
1434,2021-03-28,18:48:27,3,5.973144
1435,2021-03-28,18:48:30,2,9.856962
1436,2021-03-28,18:48:32,3,7.546548
1437,2021-03-28,18:48:35,3,8.335764
1438,2021-03-28,18:48:38,2,12.489426
1439,2021-03-28,18:48:40,3,8.610048
1440,2021-03-28,18:48:43,2,13.916808
1441,2021-03-28,18:48:45,3,6.49878
1442,2021-03-28,18:48:48,2,13.6962
1443,2021-03-28,18:48:50,3,8.7993
1444,2021-03-28,18:48:53,2,11.67174
1445,2021-03-28,18:48:55,3,8.095956
1446,2021-03-28,18:48:58,3,8.549268
1447,2021-03-28,18:49:01,2,11.302074
1448,2021-03-28,18:49:03,3,7.557492
1449,2021-03-28,18:49:06,2,11.31867
1450,2021-03-28,18:49:08,3,8.055912
1451,2021-03-28,18:49:11,2,11.099646
1452,2021-03-28,18:49:13,3,8.75004
1453,2021-03-28,18:49:16,2,8.62974
1454,2021-03-28,18:49:18,3,6.927828
1455,2021-03-28,18:49:21,3,6.176976
1456,2021-03-28,18:49:24,2,9.566874
1457,2021-03-28,18:49:26,3,8.305428
1458,2021-03-28,18:49:29,2,9.524844
1459,2021-03-28,18:49:31,3,8.353596
1460,2021-03-28,18:49:34,2,12.886344
1461,2021-03-28,18:49:36,3,6.593484
1462,2021-03-28,18:49:39,2,10.925622
1463,2021-03-28,18:49:41,3,8.964528
1464,2021-03-28,18:49:44,2,9.720018
1465,2021-03-28,18:49:46,3,7.730448
1466,2021-03-28,18:49:49,3,6.873276
1467,2021-03-28,18:49:52,2,14.467752
1468,2021-03-28,18:49:54,3,7.98354
1469,2021-03-28,18:49:57,2,9.813294
1470,2021-03-28,18:49:59,3,7.550028
1471,2021-03-28,18:50:02,2,10.98288
1472,2021-03-28,18:50:04,3,6.094044
1473,2021-03-28,18:50:07,2,8.861922
1474,2021-03-28,18:50:09,3,5.325084
1475,2021-03-28,18:50:12,3,7.376088
1476,2021-03-28,18:50:15,2,7.604874
1477,2021-03-28,18:50:17,3,5.386884
1478,2021-03-28,18:50:20,2,8.700138
1479,2021-03-28,18:50:22,3,6.439836
1480,2021-03-28,18:50:25,2,10.955412
1481,2021-03-28,18:50:27,3,7.246536
1482,2021-03-28,18:50:30,2,7.272882
1483,2021-03-28,18:50:32,3,4.220028
1484,2021-03-28,18:50:35,3,4.197912
1485,2021-03-28,18:50:38,2,10.00944
1486,2021-03-28,18:50:40,3,6.134148
1487,2021-03-28,18:50:43,2,8.189622
1488,2021-03-28,18:50:45,3,6.044712
1489,2021-03-28,18:50:48,2,6.284124
1490,2021-03-28,18:50:50,3,4.663992
1491,2021-03-28,18:50:53,2,10.633572
1492,2021-03-28,18:50:55,3,4.323804
1493,2021-03-28,18:50:58,3,4.073352
1494,2021-03-28,18:51:01,2,9.621738
1495,2021-03-28,18:51:03,3,4.141692
1496,2021-03-28,18:51:06,2,7.143804
1497,2021-03-28,18:51:08,3,6.32772
1498,2021-03-28,18:51:11,2,8.958042
1499,2021-03-28,18:51:13,3,6.51762
1500,2021-03-28,18:51:16,2,8.11836
1501,2021-03-28,18:51:18,3,4.658844
1502,2021-03-28,18:51:21,3,7.88604
1503,2021-03-28,18:51:24,2,11.563812
1504,2021-03-28,18:51:26,3,7.82166
1505,2021-03-28,18:51:29,2,6.954732
1506,2021-03-28,18:51:31,3,4.074852
1507,2021-03-28,18:51:34,2,11.857788
1508,2021-03-28,18:51:36,3,5.919948
1509,2021-03-28,18:51:39,2,11.601738
1510,2021-03-28,18:51:41,3,6.340476
1511,2021-03-28,18:51:44,3,6.56988
1512,2021-03-28,18:51:47,2,9.347814
1513,2021-03-28,18:51:49,3,7.433532
1514,2021-03-28,18:51:52,2,11.832174
1515,2021-03-28,18:51:54,3,8.45052
1516,2021-03-28,18:51:57,2,11.492694
1517,2021-03-28,18:51:59,3,6.364248
1518,2021-03-28,18:52:02,2,11.483928
1519,2021-03-28,18:52:04,3,8.071392
1520,2021-03-28,18:52:07,2,10.536264
1521,2021-03-28,18:52:09,3,7.492356
1522,2021-03-28,18:52:12,3,6.590148
1523,2021-03-28,18:52:15,2,11.52621
1524,2021-03-28,18:52:17,3,5.989908
1525,2021-03-28,18:52:20,2,10.830852
1526,2021-03-28,18:52:22,3,5.867448
1527,2021-03-28,18:52:25,2,9.061326
1528,2021-03-28,18:52:27,3,7.391592
1529,2021-03-28,18:52:30,2,10.435158
1530,2021-03-28,18:52:32,3,7.684236
1531,2021-03-28,18:52:35,3,7.168668
1532,2021-03-28,18:52:38,2,10.746648
1533,2021-03-28,18:52:40,3,6.508764
1534,2021-03-28,18:52:43,2,10.645344
1535,2021-03-28,18:52:45,3,4.02054
1536,2021-03-28,18:52:48,2,8.39502
1537,2021-03-28,18:52:50,3,7.84218
1538,2021-03-28,18:52:53,2,14.373036
1539,2021-03-28,18:52:55,3,7.222368
1540,2021-03-28,18:52:58,3,3.799524
1541,2021-03-28,18:53:01,2,6.493752
1542,2021-03-28,18:53:03,3,8.285076
1543,2021-03-28,18:53:06,2,10.753488
1544,2021-03-28,18:53:08,3,8.908836
1545,2021-03-28,18:53:11,2,11.652408
1546,2021-03-28,18:53:13,3,11.558172
1547,2021-03-28,18:53:16,2,11.697282
1548,2021-03-28,18:53:18,3,6.390072
1549,2021-03-28,18:53:21,3,6.220332
1550,2021-03-28,18:53:24,2,8.107452
1551,2021-03-28,18:53:26,3,6.095124
1552,2021-03-28,18:53:29,2,10.064034
1553,2021-03-28,18:53:31,3,5.305572
1554,2021-03-28,18:53:34,2,8.233524
1555,2021-03-28,18:53:36,3,7.195008
1556,2021-03-28,18:53:39,2,9.441774
1557,2021-03-28,18:53:41,3,8.921592
1558,2021-03-28,18:53:44,3,7.081392
1559,2021-03-28,18:53:47,2,11.041092
1560,2021-03-28,18:53:49,3,5.458812
1561,2021-03-28,18:53:52,2,7.997634
1562,2021-03-28,18:53:54,3,4.846668
1563,2021-03-28,18:53:57,2,10.276614
1564,2021-03-28,18:53:59,3,6.42894
1565,2021-03-28,18:54:02,2,13.158594
1566,2021-03-28,18:54:04,3,8.09628
1567,2021-03-28,18:54:07,3,7.9596
1568,2021-03-28,18:54:10,2,12.155868
1569,2021-03-28,18:54:12,3,8.779404
1570,2021-03-28,18:54:15,2,15.297084
1571,2021-03-28,18:54:17,3,7.79112
1572,2021-03-28,18:54:20,2,10.027566
1573,2021-03-28,18:54:22,3,7.1121
1574,2021-03-28,18:54:25,2,11.271006
1575,2021-03-28,18:54:27,3,8.730288
1576,2021-03-28,18:54:30,2,11.092122
1577,2021-03-28,18:54:32,3,6.442884
1578,2021-03-28,18:54:35,3,6.927228
1579,2021-03-28,18:54:38,2,13.215348
1580,2021-03-28,18:54:40,3,8.403288
1581,2021-03-28,18:54:43,2,9.722682
1582,2021-03-28,18:54:45,3,9.830388
1583,2021-03-28,18:54:48,2,10.571202
1584,2021-03-28,18:54:50,3,6.946092
1585,2021-03-28,18:54:53,2,11.57076
1586,2021-03-28,18:54:55,3,7.143552
1587,2021-03-28,18:54:58,3,6.931776
1588,2021-03-28,18:55:01,2,16.076232
1589,2021-03-28,18:55:03,3,7.583004
1590,2021-03-28,18:55:06,2,12.674106
1591,2021-03-28,18:55:08,3,6.68028
1592,2021-03-28,18:55:11,2,10.18674
1593,2021-03-28,18:55:13,3,9.054876
1594,2021-03-28,18:55:16,2,12.197286
1595,2021-03-28,18:55:18,3,7.561188
1596,2021-03-28,18:55:21,3,7.944984
1597,2021-03-28,18:55:24,2,8.78481
1598,2021-03-28,18:55:26,3,6.394116
1599,2021-03-28,18:55:29,2,13.713138
1600,2021-03-28,18:55:31,3,6.516708
1601,2021-03-28,18:55:34,2,4.063194
1602,2021-03-28,18:55:36,3,5.169024
1603,2021-03-28,18:55:39,2,7.044786
1604,2021-03-28,18:55:41,3,10.37226
1605,2021-03-28,18:55:44,3,8.414952
1606,2021-03-28,18:55:47,2,10.181574
1607,2021-03-28,18:55:49,3,5.504028
1608,2021-03-28,18:55:52,2,10.371924
1609,2021-03-28,18:55:54,3,7.618656
1610,2021-03-28,18:55:57,2,11.509704
1611,2021-03-28,18:55:59,3,6.391836
1612,2021-03-28,18:56:02,2,5.986368
1613,2021-03-28,18:56:04,3,2.275488
1614,2021-03-28,18:56:07,3,3.93504
1615,2021-03-28,18:56:10,2,11.483352
1616,2021-03-28,18:56:12,3,9.136356
1617,2021-03-28,18:56:15,2,14.903964
1618,2021-03-28,18:56:17,3,9.2916
1619,2021-03-28,18:56:20,2,13.063428
1620,2021-03-28,18:56:22,3,7.405704
1621,2021-03-28,18:56:25,2,11.008818
1622,2021-03-28,18:56:27,3,8.2764
1623,2021-03-28,18:56:30,3,8.467908
1624,2021-03-28,18:56:33,2,9.944712
1625,2021-03-28,18:56:35,3,5.234928
1626,2021-03-28,18:56:38,2,0.4709592
1627,2021-03-28,18:56:40,3,0.67449
1628,2021-03-28,18:56:43,2,12.04533
1629,2021-03-28,18:56:45,3,7.845912
