,data,startTime,delta_T,value
1257,2021-05-07,15:45:05,3,5.0463
1258,2021-05-07,15:45:08,2,10.000476
1259,2021-05-07,15:45:10,3,7.2408
1260,2021-05-07,15:45:13,3,5.8728
1261,2021-05-07,15:45:16,2,8.649
1262,2021-05-07,15:45:18,3,7.841352
1263,2021-05-07,15:45:21,2,9.942084
1264,2021-05-07,15:45:23,3,7.571688
1265,2021-05-07,15:45:26,2,5.814954
1266,2021-05-07,15:45:28,3,5.59998
1267,2021-05-07,15:45:31,2,9.22293
1268,2021-05-07,15:45:33,3,8.217516
1269,2021-05-07,15:45:36,3,6.159972
1270,2021-05-07,15:45:39,2,9.63612
1271,2021-05-07,15:45:41,3,7.141956
1272,2021-05-07,15:45:44,2,11.347074
1273,2021-05-07,15:45:46,3,6.347028
1274,2021-05-07,15:45:49,2,8.790624
1275,2021-05-07,15:45:51,3,5.709984
1276,2021-05-07,15:45:54,2,7.780122
1277,2021-05-07,15:45:56,3,8.502192
1278,2021-05-07,15:45:59,2,9.930348
1279,2021-05-07,15:46:01,3,7.003776
1280,2021-05-07,15:46:04,3,6.56346
1281,2021-05-07,15:46:07,2,13.472154
1282,2021-05-07,15:46:09,3,7.085256
1283,2021-05-07,15:46:12,2,9.555876
1284,2021-05-07,15:46:14,3,5.51652
1285,2021-05-07,15:46:17,2,10.342386
1286,2021-05-07,15:46:19,3,3.863028
1287,2021-05-07,15:46:22,2,6.986574
1288,2021-05-07,15:46:24,3,6.906276
1289,2021-05-07,15:46:27,3,5.930316
1290,2021-05-07,15:46:30,2,12.985074
1291,2021-05-07,15:46:32,3,7.896768
1292,2021-05-07,15:46:35,2,12.860982
1293,2021-05-07,15:46:37,3,6.888588
1294,2021-05-07,15:46:40,2,13.04343
1295,2021-05-07,15:46:42,3,6.596316
1296,2021-05-07,15:46:45,2,9.762264
1297,2021-05-07,15:46:47,3,5.08542
1298,2021-05-07,15:46:50,3,5.354892
1299,2021-05-07,15:46:53,2,9.047196
1300,2021-05-07,15:46:55,3,8.516676
1301,2021-05-07,15:46:58,2,10.049274
1302,2021-05-07,15:47:00,3,7.101156
1303,2021-05-07,15:47:03,2,11.082636
1304,2021-05-07,15:47:05,3,5.784768
1305,2021-05-07,15:47:08,2,7.567218
1306,2021-05-07,15:47:10,3,7.1982
1307,2021-05-07,15:47:13,3,7.3386
1308,2021-05-07,15:47:16,2,15.924402
1309,2021-05-07,15:47:18,3,10.031952
1310,2021-05-07,15:47:21,2,15.673878
1311,2021-05-07,15:47:23,3,7.944216
1312,2021-05-07,15:47:26,2,11.618928
1313,2021-05-07,15:47:28,3,7.51314
1314,2021-05-07,15:47:31,2,9.571446
1315,2021-05-07,15:47:33,3,7.449216
1316,2021-05-07,15:47:36,3,7.286676
1317,2021-05-07,15:47:39,2,13.228398
1318,2021-05-07,15:47:41,3,8.979744
1319,2021-05-07,15:47:44,2,12.420774
1320,2021-05-07,15:47:46,10,2.2216788
1321,2021-05-07,15:47:56,3,8.497596
1322,2021-05-07,15:47:59,3,9.222672
1323,2021-05-07,15:48:02,2,8.596818
1324,2021-05-07,15:48:04,3,9.31794
1325,2021-05-07,15:48:07,2,5.781294
1326,2021-05-07,15:48:09,3,4.88262
1327,2021-05-07,15:48:12,2,10.036728
1328,2021-05-07,15:48:14,3,8.8356
1329,2021-05-07,15:48:17,2,10.022508
1330,2021-05-07,15:48:19,3,8.358
1331,2021-05-07,15:48:22,3,8.377548
1332,2021-05-07,15:48:25,2,8.82198
1333,2021-05-07,15:48:27,3,7.385292
1334,2021-05-07,15:48:30,2,10.607238
1335,2021-05-07,15:48:32,3,6.782808
1336,2021-05-07,15:48:35,2,10.47006
1337,2021-05-07,15:48:37,3,8.030508
1338,2021-05-07,15:48:40,2,9.045216
1339,2021-05-07,15:48:42,3,7.413972
1340,2021-05-07,15:48:45,3,6.001932
1341,2021-05-07,15:48:48,2,11.277864
1342,2021-05-07,15:48:50,3,7.440756
1343,2021-05-07,15:48:53,2,19.21014
1344,2021-05-07,15:48:55,3,5.648628
1345,2021-05-07,15:48:58,2,11.175192
1346,2021-05-07,15:49:00,3,5.494368
1347,2021-05-07,15:49:03,2,11.178396
1348,2021-05-07,15:49:05,3,6.142476
1349,2021-05-07,15:49:08,2,10.444392
1350,2021-05-07,15:49:10,3,6.221064
1351,2021-05-07,15:49:13,3,6.104508
1352,2021-05-07,15:49:16,2,7.428618
1353,2021-05-07,15:49:18,3,7.830048
1354,2021-05-07,15:49:21,2,10.624608
1355,2021-05-07,15:49:23,3,7.231524
1356,2021-05-07,15:49:26,2,13.138668
1357,2021-05-07,15:49:28,3,7.658076
1358,2021-05-07,15:49:31,2,8.405406
1359,2021-05-07,15:49:33,3,8.499552
1360,2021-05-07,15:49:36,3,6.11466
1361,2021-05-07,15:49:39,2,11.765196
1362,2021-05-07,15:49:41,3,7.879896
1363,2021-05-07,15:49:44,2,7.782048
1364,2021-05-07,15:49:46,3,5.71146
1365,2021-05-07,15:49:49,2,6.6861
1366,2021-05-07,15:49:51,3,7.846032
1367,2021-05-07,15:49:54,2,11.427066
1368,2021-05-07,15:49:56,3,6.095736
1369,2021-05-07,15:49:59,3,5.742612
1370,2021-05-07,15:50:02,2,11.027646
1371,2021-05-07,15:50:04,3,9.428808
1372,2021-05-07,15:50:07,2,11.044404
1373,2021-05-07,15:50:09,3,6.851208
1374,2021-05-07,15:50:12,2,11.92293
1375,2021-05-07,15:50:14,3,6.563604
1376,2021-05-07,15:50:17,2,10.434816
1377,2021-05-07,15:50:19,3,6.289812
1378,2021-05-07,15:50:22,3,7.112112
1379,2021-05-07,15:50:25,2,10.040184
1380,2021-05-07,15:50:27,3,8.12376
1381,2021-05-07,15:50:30,2,9.098766
1382,2021-05-07,15:50:32,3,6.120684
1383,2021-05-07,15:50:35,2,8.248662
1384,2021-05-07,15:50:37,3,5.563464
1385,2021-05-07,15:50:40,2,9.731952
1386,2021-05-07,15:50:42,3,6.62538
1387,2021-05-07,15:50:45,3,7.007508
1388,2021-05-07,15:50:48,2,8.389818
1389,2021-05-07,15:50:50,3,8.286048
1390,2021-05-07,15:50:53,2,8.498574
1391,2021-05-07,15:50:55,3,6.571248
1392,2021-05-07,15:50:58,2,12.153204
1393,2021-05-07,15:51:00,3,8.109288
1394,2021-05-07,15:51:03,2,7.76601
1395,2021-05-07,15:51:05,3,6.382104
1396,2021-05-07,15:51:08,3,11.013516
1397,2021-05-07,15:51:11,2,10.815714
1398,2021-05-07,15:51:13,3,6.726216
1399,2021-05-07,15:51:16,2,14.493546
1400,2021-05-07,15:51:18,3,9.338052
1401,2021-05-07,15:51:21,2,9.034362
1402,2021-05-07,15:51:23,3,5.728152
1403,2021-05-07,15:51:26,2,11.475864
1404,2021-05-07,15:51:28,3,7.28076
1405,2021-05-07,15:51:31,3,4.6428
1406,2021-05-07,15:51:34,2,12.584898
1407,2021-05-07,15:51:36,3,5.282976
1408,2021-05-07,15:51:39,2,8.766684
1409,2021-05-07,15:51:41,3,5.497896
1410,2021-05-07,15:51:44,2,8.265402
1411,2021-05-07,15:51:46,3,5.413332
1412,2021-05-07,15:51:49,2,10.364418
1413,2021-05-07,15:51:51,3,9.39336
1414,2021-05-07,15:51:54,2,14.768388
1415,2021-05-07,15:51:57,2,12.350538
1416,2021-05-07,15:51:59,3,9.360456
1417,2021-05-07,15:52:02,2,9.09234
1418,2021-05-07,15:52:04,3,9.183732
1419,2021-05-07,15:52:07,2,6.007302
1420,2021-05-07,15:52:09,3,5.893512
1421,2021-05-07,15:52:12,2,11.555262
1422,2021-05-07,15:52:14,3,7.81716
1423,2021-05-07,15:52:17,2,9.968544
1424,2021-05-07,15:52:19,3,5.160624
1425,2021-05-07,15:52:22,3,5.473212
1426,2021-05-07,15:52:25,2,10.500696
1427,2021-05-07,15:52:27,3,9.839376
1428,2021-05-07,15:52:30,2,10.428768
1429,2021-05-07,15:52:32,3,8.114304
1430,2021-05-07,15:52:35,2,12.588912
1431,2021-05-07,15:52:37,3,6.16806
1432,2021-05-07,15:52:40,2,10.497726
1433,2021-05-07,15:52:42,3,5.149968
1434,2021-05-07,15:52:45,3,7.24722
1435,2021-05-07,15:52:48,2,9.840384
1436,2021-05-07,15:52:50,3,9.612096
1437,2021-05-07,15:52:53,2,10.239876
1438,2021-05-07,15:52:55,3,6.231084
1439,2021-05-07,15:52:58,2,8.725806
1440,2021-05-07,15:53:00,3,6.337068
1441,2021-05-07,15:53:03,2,10.51974
1442,2021-05-07,15:53:05,3,7.269384
