,data,startTime,delta_T,value
1257,2021-05-14,18:59:19,3,7.888848
1258,2021-05-14,18:59:22,2,14.633352
1259,2021-05-14,18:59:24,3,9.207372
1260,2021-05-14,18:59:27,2,14.764806
1261,2021-05-14,18:59:29,3,8.58492
1262,2021-05-14,18:59:32,2,19.85022
1263,2021-05-14,18:59:34,3,10.070388
1264,2021-05-14,18:59:37,2,11.660346
1265,2021-05-14,18:59:39,3,9.543504
1266,2021-05-14,18:59:42,3,8.388408
1267,2021-05-14,18:59:45,2,14.552856
1268,2021-05-14,18:59:47,3,10.05438
1269,2021-05-14,18:59:50,2,11.199672
1270,2021-05-14,18:59:52,3,7.460892
1271,2021-05-14,18:59:55,2,16.51761
1272,2021-05-14,18:59:57,3,11.780436
1273,2021-05-14,19:00:00,2,14.513418
1274,2021-05-14,19:00:02,3,10.244628
1275,2021-05-14,19:00:05,3,9.674436
1276,2021-05-14,19:00:08,2,10.497546
1277,2021-05-14,19:00:10,3,7.981596
1278,2021-05-14,19:00:13,2,9.820458
1279,2021-05-14,19:00:15,3,7.075608
1280,2021-05-14,19:00:18,2,10.291986
1281,2021-05-14,19:00:20,3,7.827108
1282,2021-05-14,19:00:23,2,13.979808
1283,2021-05-14,19:00:25,3,9.314088
1284,2021-05-14,19:00:28,3,8.140716
1285,2021-05-14,19:00:31,2,12.356226
1286,2021-05-14,19:00:33,3,4.7943
1287,2021-05-14,19:00:36,2,16.846146
1288,2021-05-14,19:00:38,3,8.636592
1289,2021-05-14,19:00:41,2,6.196032
1290,2021-05-14,19:00:43,3,6.33576
1291,2021-05-14,19:00:46,2,7.72254
1292,2021-05-14,19:00:48,3,6.743124
1293,2021-05-14,19:00:51,3,8.8488
1294,2021-05-14,19:00:54,2,14.268708
1295,2021-05-14,19:00:56,3,6.532332
1296,2021-05-14,19:00:59,2,9.223092
1297,2021-05-14,19:01:01,3,7.590588
1298,2021-05-14,19:01:04,2,16.219386
1299,2021-05-14,19:01:06,3,8.387112
1300,2021-05-14,19:01:09,2,12.578292
1301,2021-05-14,19:01:11,3,4.422312
1302,2021-05-14,19:01:14,3,5.094324
1303,2021-05-14,19:01:17,2,9.953082
1304,2021-05-14,19:01:19,3,6.387228
1305,2021-05-14,19:01:22,2,10.42569
1306,2021-05-14,19:01:24,3,8.327688
1307,2021-05-14,19:01:27,2,10.561806
1308,2021-05-14,19:01:29,3,9.147012
1309,2021-05-14,19:01:32,2,12.086838
1310,2021-05-14,19:01:34,3,7.237608
1311,2021-05-14,19:01:37,2,8.231652
1312,2021-05-14,19:01:39,3,5.010048
1313,2021-05-14,19:01:42,3,8.72826
1314,2021-05-14,19:01:45,2,10.377774
1315,2021-05-14,19:01:47,3,7.199304
1316,2021-05-14,19:01:50,2,11.567052
1317,2021-05-14,19:01:52,3,6.808548
1318,2021-05-14,19:01:55,2,9.121158
1319,2021-05-14,19:01:57,3,5.872692
1320,2021-05-14,19:02:00,2,6.571278
1321,2021-05-14,19:02:02,3,5.015604
1322,2021-05-14,19:02:05,3,9.027804
1323,2021-05-14,19:02:08,2,10.211976
1324,2021-05-14,19:02:10,3,3.609744
1325,2021-05-14,19:02:13,2,12.160404
1326,2021-05-14,19:02:15,3,8.438928
1327,2021-05-14,19:02:18,2,8.018352
1328,2021-05-14,19:02:20,3,4.881864
1329,2021-05-14,19:02:23,2,6.262236
1330,2021-05-14,19:02:25,3,3.98424
1331,2021-05-14,19:02:28,3,6.586248
1332,2021-05-14,19:02:31,2,15.961338
1333,2021-05-14,19:02:33,3,10.683996
1334,2021-05-14,19:02:36,2,13.478148
1335,2021-05-14,19:02:38,3,9.383484
1336,2021-05-14,19:02:41,2,12.735432
1337,2021-05-14,19:02:43,3,8.228268
1338,2021-05-14,19:02:46,2,13.552524
1339,2021-05-14,19:02:48,3,12.85776
1340,2021-05-14,19:02:51,3,10.613004
1341,2021-05-14,19:02:54,2,9.998766
1342,2021-05-14,19:02:56,3,9.241776
1343,2021-05-14,19:02:59,2,13.446522
1344,2021-05-14,19:03:01,3,11.381352
1345,2021-05-14,19:03:04,2,12.449556
1346,2021-05-14,19:03:06,3,8.654748
1347,2021-05-14,19:03:09,2,8.919864
1348,2021-05-14,19:03:11,3,5.648016
1349,2021-05-14,19:03:14,3,5.770932
1350,2021-05-14,19:03:17,2,11.9088
1351,2021-05-14,19:03:19,3,7.080756
1352,2021-05-14,19:03:22,2,7.492662
1353,2021-05-14,19:03:24,3,6.594396
1354,2021-05-14,19:03:27,2,15.588018
1355,2021-05-14,19:03:29,3,11.985528
1356,2021-05-14,19:03:32,2,15.412572
1357,2021-05-14,19:03:34,3,9.445932
1358,2021-05-14,19:03:37,2,9.399042
1359,2021-05-14,19:03:40,2,12.164526
1360,2021-05-14,19:03:42,3,7.444152
1361,2021-05-14,19:03:45,2,11.581326
1362,2021-05-14,19:03:47,3,10.511724
1363,2021-05-14,19:03:50,2,15.712182
1364,2021-05-14,19:03:52,3,7.741512
1365,2021-05-14,19:03:55,2,9.560376
1366,2021-05-14,19:03:57,3,8.186088
1367,2021-05-14,19:04:00,2,12.263076
1368,2021-05-14,19:04:02,3,8.02716
1369,2021-05-14,19:04:05,3,8.438568
1370,2021-05-14,19:04:08,2,12.491244
1371,2021-05-14,19:04:10,3,8.330496
1372,2021-05-14,19:04:13,2,13.386726
1373,2021-05-14,19:04:15,3,7.284324
1374,2021-05-14,19:04:18,2,13.623678
1375,2021-05-14,19:04:20,3,9.366768
1376,2021-05-14,19:04:23,2,8.728488
1377,2021-05-14,19:04:25,3,7.556328
1378,2021-05-14,19:04:28,3,9.0777
1379,2021-05-14,19:04:31,2,11.67921
1380,2021-05-14,19:04:33,3,9.367272
1381,2021-05-14,19:04:36,2,12.689964
1382,2021-05-14,19:04:38,3,8.109828
1383,2021-05-14,19:04:41,2,11.862738
1384,2021-05-14,19:04:43,3,8.441148
1385,2021-05-14,19:04:46,2,12.685464
1386,2021-05-14,19:04:48,3,9.474972
1387,2021-05-14,19:04:51,3,8.552232
1388,2021-05-14,19:04:54,2,12.579138
1389,2021-05-14,19:04:56,3,9.04242
1390,2021-05-14,19:04:59,2,12.19302
1391,2021-05-14,19:05:01,3,9.06006
1392,2021-05-14,19:05:04,2,15.228162
1393,2021-05-14,19:05:06,3,9.905436
1394,2021-05-14,19:05:09,2,10.077336
1395,2021-05-14,19:05:11,3,7.304184
1396,2021-05-14,19:05:14,3,7.197276
1397,2021-05-14,19:05:17,2,13.841496
1398,2021-05-14,19:05:19,3,7.561068
1399,2021-05-14,19:05:22,2,10.37763
1400,2021-05-14,19:05:24,3,10.790808
1401,2021-05-14,19:05:27,2,11.069622
1402,2021-05-14,19:05:29,3,6.733764
1403,2021-05-14,19:05:32,2,9.752472
1404,2021-05-14,19:05:34,3,5.091576
1405,2021-05-14,19:05:37,3,4.990968
1406,2021-05-14,19:05:40,2,11.123244
1407,2021-05-14,19:05:42,3,9.498024
1408,2021-05-14,19:05:45,2,9.082728
1409,2021-05-14,19:05:47,3,6.722928
1410,2021-05-14,19:05:50,2,8.965674
1411,2021-05-14,19:05:52,3,6.667692
1412,2021-05-14,19:05:55,2,15.340158
1413,2021-05-14,19:05:57,3,14.29788
1414,2021-05-14,19:06:00,2,13.695084
1415,2021-05-14,19:06:02,3,9.520524
1416,2021-05-14,19:06:05,3,8.645028
1417,2021-05-14,19:06:08,2,13.358178
1418,2021-05-14,19:06:10,3,8.382552
1419,2021-05-14,19:06:13,2,14.007402
1420,2021-05-14,19:06:15,3,8.190792
1421,2021-05-14,19:06:18,2,13.55247
1422,2021-05-14,19:06:20,3,9.1926
1423,2021-05-14,19:06:23,2,11.793492
1424,2021-05-14,19:06:25,3,7.021584
1425,2021-05-14,19:06:28,3,10.190292
1426,2021-05-14,19:06:31,2,12.301632
1427,2021-05-14,19:06:33,3,5.34984
1428,2021-05-14,19:06:36,2,9.361746
1429,2021-05-14,19:06:38,3,6.740844
1430,2021-05-14,19:06:41,2,10.678518
1431,2021-05-14,19:06:43,3,7.261272
1432,2021-05-14,19:06:46,2,10.50966
1433,2021-05-14,19:06:48,3,6.072684
1434,2021-05-14,19:06:51,3,6.15864
1435,2021-05-14,19:06:54,2,8.593056
1436,2021-05-14,19:06:56,3,7.6332
1437,2021-05-14,19:06:59,2,10.467126
1438,2021-05-14,19:07:01,3,12.42972
1439,2021-05-14,19:07:04,2,10.009638
1440,2021-05-14,19:07:06,3,5.582988
1441,2021-05-14,19:07:09,2,8.736786
1442,2021-05-14,19:07:11,3,5.137296
1443,2021-05-14,19:07:14,3,7.880412
1444,2021-05-14,19:07:17,2,18.52146
1445,2021-05-14,19:07:19,3,6.55746
1446,2021-05-14,19:07:22,2,11.369592
1447,2021-05-14,19:07:24,3,7.439016
1448,2021-05-14,19:07:27,2,10.94292
1449,2021-05-14,19:07:29,3,7.877664
1450,2021-05-14,19:07:32,2,13.77738
1451,2021-05-14,19:07:34,3,5.287524
1452,2021-05-14,19:07:37,3,7.312464
1453,2021-05-14,19:07:40,2,11.532492
1454,2021-05-14,19:07:42,3,6.092868
1455,2021-05-14,19:07:45,2,8.244108
1456,2021-05-14,19:07:47,3,5.568084
1457,2021-05-14,19:07:50,2,12.52431
1458,2021-05-14,19:07:52,3,8.033292
1459,2021-05-14,19:07:55,2,11.469222
1460,2021-05-14,19:07:57,3,10.989288
1461,2021-05-14,19:08:00,2,15.334974
1462,2021-05-14,19:08:02,3,6.45594
1463,2021-05-14,19:08:05,3,7.951476
1464,2021-05-14,19:08:08,2,10.067904
1465,2021-05-14,19:08:10,3,6.433452
1466,2021-05-14,19:08:13,2,14.1102
1467,2021-05-14,19:08:15,3,5.33706
1468,2021-05-14,19:08:18,2,3.170646
1469,2021-05-14,19:08:20,36,0.837329
1470,2021-05-14,19:08:56,3,6.540648
1471,2021-05-14,19:08:59,2,12.345048
1472,2021-05-14,19:09:01,3,10.788264
1473,2021-05-14,19:09:04,2,13.525632
1474,2021-05-14,19:09:06,3,9.396744
1475,2021-05-14,19:09:09,2,12.80763
1476,2021-05-14,19:09:11,3,5.853828
1477,2021-05-14,19:09:14,3,6.510528
1478,2021-05-14,19:09:17,2,9.052524
1479,2021-05-14,19:09:19,3,6.756456
1480,2021-05-14,19:09:22,2,11.031732
1481,2021-05-14,19:09:24,3,9.647484
1482,2021-05-14,19:09:27,2,13.880376
1483,2021-05-14,19:09:29,3,9.224544
1484,2021-05-14,19:09:32,2,15.74163
1485,2021-05-14,19:09:34,3,8.768808
1486,2021-05-14,19:09:37,3,5.912784
1487,2021-05-14,19:09:40,2,13.625928
1488,2021-05-14,19:09:42,3,8.824296
1489,2021-05-14,19:09:45,2,17.88201
1490,2021-05-14,19:09:47,3,10.704732
1491,2021-05-14,19:09:50,2,21.19086
1492,2021-05-14,19:09:52,3,5.858472
1493,2021-05-14,19:09:55,2,13.099644
1494,2021-05-14,19:09:57,3,9.369972
1495,2021-05-14,19:10:00,2,11.898108
1496,2021-05-14,19:10:02,3,3.540744
1497,2021-05-14,19:10:05,3,5.806536
1498,2021-05-14,19:10:08,17,2.24284235294
1499,2021-05-14,19:10:25,3,7.277796
1500,2021-05-14,19:10:28,3,9.863148
1501,2021-05-14,19:10:31,2,11.685726
1502,2021-05-14,19:10:33,3,6.37128
1503,2021-05-14,19:10:36,2,13.861242
1504,2021-05-14,19:10:38,3,10.706628
1505,2021-05-14,19:10:41,2,16.149114
1506,2021-05-14,19:10:43,3,9.476616
1507,2021-05-14,19:10:46,2,11.979396
1508,2021-05-14,19:10:48,3,11.806056
1509,2021-05-14,19:10:51,3,11.835984
1510,2021-05-14,19:10:54,2,12.315348
1511,2021-05-14,19:10:56,3,8.575884
1512,2021-05-14,19:10:59,2,11.014128
1513,2021-05-14,19:11:01,3,5.943216
1514,2021-05-14,19:11:04,2,7.680942
1515,2021-05-14,19:11:06,3,7.52772
1516,2021-05-14,19:11:09,2,20.75508
1517,2021-05-14,19:11:11,3,5.551284
1518,2021-05-14,19:11:14,3,5.65908
1519,2021-05-14,19:11:17,2,6.716268
1520,2021-05-14,19:11:19,3,5.635452
1521,2021-05-14,19:11:22,2,12.455928
1522,2021-05-14,19:11:24,3,9.738672
1523,2021-05-14,19:11:27,2,11.024388
1524,2021-05-14,19:11:29,3,6.999216
1525,2021-05-14,19:11:32,2,14.205204
1526,2021-05-14,19:11:34,3,8.5011
1527,2021-05-14,19:11:37,3,9.036828
1528,2021-05-14,19:11:40,2,12.040506
1529,2021-05-14,19:11:42,3,9.276612
1530,2021-05-14,19:11:45,2,9.013896
1531,2021-05-14,19:11:47,3,5.972604
1532,2021-05-14,19:11:50,2,9.508662
1533,2021-05-14,19:11:52,3,9.262188
1534,2021-05-14,19:11:55,2,13.866066
1535,2021-05-14,19:11:57,3,10.598868
1536,2021-05-14,19:12:00,2,8.28756
1537,2021-05-14,19:12:02,3,4.15992
1538,2021-05-14,19:12:05,3,7.202664
1539,2021-05-14,19:12:08,2,11.445156
1540,2021-05-14,19:12:10,3,6.7116
1541,2021-05-14,19:12:13,2,7.914564
1542,2021-05-14,19:12:15,3,5.687556
1543,2021-05-14,19:12:18,2,12.646656
1544,2021-05-14,19:12:20,3,9.037704
1545,2021-05-14,19:12:23,2,11.051928
1546,2021-05-14,19:12:25,3,9.113904
1547,2021-05-14,19:12:28,3,8.101032
1548,2021-05-14,19:12:31,2,12.671082
1549,2021-05-14,19:12:33,3,9.466008
1550,2021-05-14,19:12:36,2,13.55634
1551,2021-05-14,19:12:38,3,7.621332
1552,2021-05-14,19:12:41,2,8.018514
1553,2021-05-14,19:12:43,3,6.24558
1554,2021-05-14,19:12:46,2,12.110994
1555,2021-05-14,19:12:48,3,7.808268
1556,2021-05-14,19:12:51,3,7.226388
1557,2021-05-14,19:12:54,2,11.66652
1558,2021-05-14,19:12:56,3,6.788796
1559,2021-05-14,19:12:59,2,9.296586
1560,2021-05-14,19:13:01,3,14.5308
1561,2021-05-14,19:13:04,2,19.47762
1562,2021-05-14,19:13:06,3,9.026424
1563,2021-05-14,19:13:09,2,14.53275
1564,2021-05-14,19:13:11,3,7.99434
1565,2021-05-14,19:13:14,3,8.195064
1566,2021-05-14,19:13:17,2,17.99433
1567,2021-05-14,19:13:19,3,7.319496
1568,2021-05-14,19:13:22,2,8.19855
1569,2021-05-14,19:13:24,3,7.147272
1570,2021-05-14,19:13:27,2,11.690334
1571,2021-05-14,19:13:29,3,7.8999
1572,2021-05-14,19:13:32,2,18.4041
1573,2021-05-14,19:13:34,3,10.542876
1574,2021-05-14,19:13:37,3,6.801096
1575,2021-05-14,19:13:40,2,11.7288
1576,2021-05-14,19:13:42,3,6.214692
1577,2021-05-14,19:13:45,2,10.539792
1578,2021-05-14,19:13:47,3,6.036036
1579,2021-05-14,19:13:50,2,9.107172
1580,2021-05-14,19:13:52,3,7.667256
1581,2021-05-14,19:13:55,2,12.002904
1582,2021-05-14,19:13:57,3,7.187136
1583,2021-05-14,19:14:00,2,9.409104
1584,2021-05-14,19:14:02,3,7.227408
1585,2021-05-14,19:14:05,3,7.177752
1586,2021-05-14,19:14:08,2,13.234752
1587,2021-05-14,19:14:10,3,8.91918
1588,2021-05-14,19:14:13,2,13.269618
1589,2021-05-14,19:14:15,3,9.658572
1590,2021-05-14,19:14:18,2,13.937616
1591,2021-05-14,19:14:20,3,9.29118
1592,2021-05-14,19:14:23,2,11.365146
1593,2021-05-14,19:14:25,3,8.304072
1594,2021-05-14,19:14:28,3,8.301312
1595,2021-05-14,19:14:31,2,13.286916
1596,2021-05-14,19:14:33,3,8.72508
1597,2021-05-14,19:14:36,2,15.45039
1598,2021-05-14,19:14:38,3,9.816012
1599,2021-05-14,19:14:41,2,14.220144
1600,2021-05-14,19:14:43,3,9.550416
1601,2021-05-14,19:14:46,2,13.736196
1602,2021-05-14,19:14:48,3,5.85588
1603,2021-05-14,19:14:51,3,5.02548
1604,2021-05-14,19:14:54,2,11.005992
