,data,startTime,delta_T,value
1258,2020-12-31,15:09:14,3,5.205588
1259,2020-12-31,15:09:17,2,4.905864
1260,2020-12-31,15:09:19,3,5.023296
1261,2020-12-31,15:09:22,2,8.641188
1262,2020-12-31,15:09:24,3,8.87166
1263,2020-12-31,15:09:27,3,7.367736
1264,2020-12-31,15:09:30,2,5.133888
1265,2020-12-31,15:09:32,3,5.796168
1266,2020-12-31,15:09:35,2,10.214784
1267,2020-12-31,15:09:37,3,9.802692
1268,2020-12-31,15:09:40,2,10.22157
1269,2020-12-31,15:09:42,3,5.234796
1270,2020-12-31,15:09:45,2,8.207586
1271,2020-12-31,15:09:47,3,5.650656
1272,2020-12-31,15:09:50,3,4.911852
1273,2020-12-31,15:09:53,2,6.45435
1274,2020-12-31,15:09:55,3,4.719144
1275,2020-12-31,15:09:58,2,6.039792
1276,2020-12-31,15:10:00,3,3.391704
1277,2020-12-31,15:10:03,2,5.903316
1278,2020-12-31,15:10:05,3,4.20534
1279,2020-12-31,15:10:08,2,4.445532
1280,2020-12-31,15:10:10,3,4.78758
1281,2020-12-31,15:10:13,3,4.177704
1282,2020-12-31,15:10:16,2,6.466662
1283,2020-12-31,15:10:18,3,4.181364
1284,2020-12-31,15:10:21,2,5.810562
1285,2020-12-31,15:10:23,3,3.876456
1286,2020-12-31,15:10:26,2,7.503498
1287,2020-12-31,15:10:28,3,4.50474
1288,2020-12-31,15:10:31,2,7.996428
1289,2020-12-31,15:10:33,3,3.62874
1290,2020-12-31,15:10:36,2,6.90669
1291,2020-12-31,15:10:39,2,6.881652
1292,2020-12-31,15:10:41,3,4.249512
1293,2020-12-31,15:10:44,2,12.852234
1294,2020-12-31,15:10:46,3,7.953036
1295,2020-12-31,15:10:49,2,10.173258
1296,2020-12-31,15:10:51,3,7.7814
1297,2020-12-31,15:10:54,2,12.120246
1298,2020-12-31,15:10:56,3,7.193136
1299,2020-12-31,15:10:59,2,13.644594
1300,2020-12-31,15:11:01,3,9.322344
1301,2020-12-31,15:11:04,3,7.944216
1302,2020-12-31,15:11:07,2,11.886084
1303,2020-12-31,15:11:09,3,10.545468
1304,2020-12-31,15:11:12,2,10.499598
1305,2020-12-31,15:11:14,3,6.837144
1306,2020-12-31,15:11:17,2,8.014518
1307,2020-12-31,15:11:19,3,7.252656
1308,2020-12-31,15:11:22,2,10.034568
1309,2020-12-31,15:11:24,3,7.948476
1310,2020-12-31,15:11:27,3,8.09694
1311,2020-12-31,15:11:30,2,9.811386
1312,2020-12-31,15:11:32,3,8.309364
1313,2020-12-31,15:11:35,2,13.074066
1314,2020-12-31,15:11:37,3,7.521432
1315,2020-12-31,15:11:40,2,12.117474
1316,2020-12-31,15:11:42,3,5.270184
1317,2020-12-31,15:11:45,2,8.486316
1318,2020-12-31,15:11:47,3,7.178796
1319,2020-12-31,15:11:50,3,6.595476
1320,2020-12-31,15:11:53,2,12.743604
1321,2020-12-31,15:11:55,3,7.880304
1322,2020-12-31,15:11:58,2,8.568126
1323,2020-12-31,15:12:00,3,6.679836
1324,2020-12-31,15:12:03,2,10.956204
1325,2020-12-31,15:12:05,3,9.548388
1326,2020-12-31,15:12:08,2,9.357138
1327,2020-12-31,15:12:10,3,7.352916
1328,2020-12-31,15:12:13,3,5.664336
1329,2020-12-31,15:12:16,2,8.509662
1330,2020-12-31,15:12:18,3,6.187824
1331,2020-12-31,15:12:21,2,11.667852
1332,2020-12-31,15:12:23,3,4.677648
1333,2020-12-31,15:12:26,2,6.630732
1334,2020-12-31,15:12:28,3,4.91556
1335,2020-12-31,15:12:31,2,6.079878
1336,2020-12-31,15:12:33,3,5.483868
1337,2020-12-31,15:12:36,3,4.837704
1338,2020-12-31,15:12:39,2,7.865622
1339,2020-12-31,15:12:41,3,5.169636
1340,2020-12-31,15:12:44,2,5.33664
1341,2020-12-31,15:12:46,3,3.514716
1342,2020-12-31,15:12:49,2,5.63931
1343,2020-12-31,15:12:51,3,3.123192
1344,2020-12-31,15:12:54,2,9.550296
1345,2020-12-31,15:12:56,3,7.299924
1346,2020-12-31,15:12:59,3,4.38684
1347,2020-12-31,15:13:02,2,8.707086
1348,2020-12-31,15:13:04,3,3.513036
1349,2020-12-31,15:13:07,2,5.30307
1350,2020-12-31,15:13:09,3,4.634136
1351,2020-12-31,15:13:12,2,5.432508
1352,2020-12-31,15:13:14,3,4.609608
1353,2020-12-31,15:13:17,2,4.582134
1354,2020-12-31,15:13:19,3,3.504792
1355,2020-12-31,15:13:22,2,3.877038
1356,2020-12-31,15:13:24,3,5.74212
1357,2020-12-31,15:13:27,3,6.804708
1358,2020-12-31,15:13:30,2,13.277196
1359,2020-12-31,15:13:32,3,6.022416
1360,2020-12-31,15:13:35,2,10.700838
1361,2020-12-31,15:13:37,3,6.560832
1362,2020-12-31,15:13:40,2,8.412156
1363,2020-12-31,15:13:42,3,6.64464
1364,2020-12-31,15:13:45,2,10.136034
1365,2020-12-31,15:13:47,3,5.017644
1366,2020-12-31,15:13:50,3,5.57646
1367,2020-12-31,15:13:53,2,13.118472
1368,2020-12-31,15:13:55,3,5.691036
1369,2020-12-31,15:13:58,2,9.995292
1370,2020-12-31,15:14:00,3,6.082956
1371,2020-12-31,15:14:03,2,10.457154
1372,2020-12-31,15:14:05,3,8.041284
1373,2020-12-31,15:14:08,2,11.300706
1374,2020-12-31,15:14:10,3,7.397016
1375,2020-12-31,15:14:13,3,7.243992
1376,2020-12-31,15:14:16,2,10.676268
1377,2020-12-31,15:14:18,3,5.481228
1378,2020-12-31,15:14:21,2,11.108178
1379,2020-12-31,15:14:23,3,7.709088
1380,2020-12-31,15:14:26,2,8.980326
1381,2020-12-31,15:14:28,3,6.73998
1382,2020-12-31,15:14:31,2,10.356894
1383,2020-12-31,15:14:33,3,4.724124
1384,2020-12-31,15:14:36,3,5.41128
1385,2020-12-31,15:14:39,2,12.310902
1386,2020-12-31,15:14:41,3,6.072252
1387,2020-12-31,15:14:44,2,8.851806
1388,2020-12-31,15:14:46,3,6.420684
1389,2020-12-31,15:14:49,2,9.037152
1390,2020-12-31,15:14:51,3,7.549464
1391,2020-12-31,15:14:54,2,12.132882
1392,2020-12-31,15:14:56,3,6.403908
1393,2020-12-31,15:14:59,3,7.077696
1394,2020-12-31,15:15:02,2,12.670218
1395,2020-12-31,15:15:04,3,5.370264
1396,2020-12-31,15:15:07,2,13.666248
1397,2020-12-31,15:15:09,3,5.243604
1398,2020-12-31,15:15:12,2,5.987286
1399,2020-12-31,15:15:14,3,6.017808
1400,2020-12-31,15:15:17,2,9.57699
1401,2020-12-31,15:15:19,3,7.975212
1402,2020-12-31,15:15:22,3,7.800876
1403,2020-12-31,15:15:25,2,8.395434
1404,2020-12-31,15:15:27,3,7.424268
1405,2020-12-31,15:15:30,2,14.160978
1406,2020-12-31,15:15:32,3,6.731124
1407,2020-12-31,15:15:35,2,11.343564
1408,2020-12-31,15:15:37,3,4.78794
1409,2020-12-31,15:15:40,2,11.590542
1410,2020-12-31,15:15:42,3,6.159996
1411,2020-12-31,15:15:45,2,8.258256
1412,2020-12-31,15:15:47,3,5.987124
1413,2020-12-31,15:15:50,3,4.675764
1414,2020-12-31,15:15:53,2,10.318482
1415,2020-12-31,15:15:55,3,7.879164
1416,2020-12-31,15:15:58,2,9.53433
1417,2020-12-31,15:16:00,3,9.804624
1418,2020-12-31,15:16:03,2,10.86462
1419,2020-12-31,15:16:05,3,7.5096
1420,2020-12-31,15:16:08,2,11.049336
1421,2020-12-31,15:16:10,3,8.29488
1422,2020-12-31,15:16:13,3,8.285712
1423,2020-12-31,15:16:16,2,9.514296
1424,2020-12-31,15:16:18,3,6.324936
1425,2020-12-31,15:16:21,2,11.16135
1426,2020-12-31,15:16:23,3,6.199008
