,data,startTime,delta_T,value
1257,2021-03-07,19:46:09,3,6.60384
1258,2021-03-07,19:46:12,3,6.319152
1259,2021-03-07,19:46:15,2,9.339876
1260,2021-03-07,19:46:17,3,8.436756
1261,2021-03-07,19:46:20,2,11.971296
1262,2021-03-07,19:46:22,3,6.466092
1263,2021-03-07,19:46:25,2,8.878266
1264,2021-03-07,19:46:27,3,6.364272
1265,2021-03-07,19:46:30,2,9.930402
1266,2021-03-07,19:46:32,3,6.777888
1267,2021-03-07,19:46:35,3,7.559256
1268,2021-03-07,19:46:38,2,13.58469
1269,2021-03-07,19:46:40,3,7.2717
1270,2021-03-07,19:46:43,2,13.226166
1271,2021-03-07,19:46:45,3,6.591576
1272,2021-03-07,19:46:48,2,10.192248
1273,2021-03-07,19:46:50,3,7.08792
1274,2021-03-07,19:46:53,2,7.855452
1275,2021-03-07,19:46:55,3,8.19408
1276,2021-03-07,19:46:58,3,5.571012
1277,2021-03-07,19:47:01,2,10.479816
1278,2021-03-07,19:47:03,3,6.563184
1279,2021-03-07,19:47:06,2,8.777538
1280,2021-03-07,19:47:08,3,4.617384
1281,2021-03-07,19:47:11,2,8.591634
1282,2021-03-07,19:47:13,3,5.641536
1283,2021-03-07,19:47:16,2,8.246394
1284,2021-03-07,19:47:18,3,7.302072
1285,2021-03-07,19:47:21,3,8.15814
1286,2021-03-07,19:47:24,2,10.575162
1287,2021-03-07,19:47:26,3,6.445884
1288,2021-03-07,19:47:29,2,9.988776
1289,2021-03-07,19:47:31,3,7.297164
1290,2021-03-07,19:47:34,2,12.282678
1291,2021-03-07,19:47:36,3,4.956528
1292,2021-03-07,19:47:39,2,9.715374
1293,2021-03-07,19:47:41,3,7.005696
1294,2021-03-07,19:47:44,2,9.409446
1295,2021-03-07,19:47:46,3,8.05158
1296,2021-03-07,19:47:49,3,6.889104
1297,2021-03-07,19:47:52,2,9.629082
1298,2021-03-07,19:47:54,3,8.97078
1299,2021-03-07,19:47:57,2,11.158524
1300,2021-03-07,19:47:59,3,7.23276
1301,2021-03-07,19:48:02,2,7.972416
1302,2021-03-07,19:48:04,3,5.267412
1303,2021-03-07,19:48:07,2,8.545932
1304,2021-03-07,19:48:09,3,7.290756
1305,2021-03-07,19:48:12,3,9.238188
1306,2021-03-07,19:48:15,2,9.226674
1307,2021-03-07,19:48:17,3,6.396048
1308,2021-03-07,19:48:20,2,9.550746
1309,2021-03-07,19:48:22,3,6.271392
1310,2021-03-07,19:48:25,2,9.16299
1311,2021-03-07,19:48:27,3,6.026784
1312,2021-03-07,19:48:30,2,11.32092
1313,2021-03-07,19:48:32,3,7.496052
1314,2021-03-07,19:48:35,3,5.010708
1315,2021-03-07,19:48:38,2,10.44801
1316,2021-03-07,19:48:40,3,6.215772
1317,2021-03-07,19:48:43,2,16.781652
1318,2021-03-07,19:48:45,3,8.503992
1319,2021-03-07,19:48:48,2,10.330344
1320,2021-03-07,19:48:50,3,7.31196
1321,2021-03-07,19:48:53,2,9.295308
1322,2021-03-07,19:48:55,3,7.208904
1323,2021-03-07,19:48:58,3,9.62232
1324,2021-03-07,19:49:01,2,8.04825
1325,2021-03-07,19:49:03,3,7.594536
1326,2021-03-07,19:49:06,2,9.399528
1327,2021-03-07,19:49:08,3,6.171384
1328,2021-03-07,19:49:11,2,11.748402
1329,2021-03-07,19:49:13,3,6.708996
1330,2021-03-07,19:49:16,2,12.29985
1331,2021-03-07,19:49:18,3,7.127772
1332,2021-03-07,19:49:21,3,3.743112
1333,2021-03-07,19:49:24,2,11.580894
1334,2021-03-07,19:49:26,3,7.641732
1335,2021-03-07,19:49:29,2,14.165262
1336,2021-03-07,19:49:31,3,6.426252
1337,2021-03-07,19:49:34,2,7.071156
1338,2021-03-07,19:49:36,3,5.280372
1339,2021-03-07,19:49:39,2,6.29118
1340,2021-03-07,19:49:41,3,4.66692
1341,2021-03-07,19:49:44,3,4.341996
1342,2021-03-07,19:49:47,2,9.604692
1343,2021-03-07,19:49:49,3,8.01834
1344,2021-03-07,19:49:52,2,8.790336
1345,2021-03-07,19:49:54,3,3.757392
1346,2021-03-07,19:49:57,2,9.84105
1347,2021-03-07,19:49:59,3,6.41958
1348,2021-03-07,19:50:02,2,17.155998
1349,2021-03-07,19:50:04,3,9.852732
1350,2021-03-07,19:50:07,3,5.454168
1351,2021-03-07,19:50:10,2,10.468584
1352,2021-03-07,19:50:12,3,4.391388
1353,2021-03-07,19:50:15,2,9.757458
1354,2021-03-07,19:50:17,3,8.214936
1355,2021-03-07,19:50:20,2,10.150596
1356,2021-03-07,19:50:22,3,6.151872
1357,2021-03-07,19:50:25,2,10.693134
1358,2021-03-07,19:50:27,3,7.252608
1359,2021-03-07,19:50:30,3,7.226364
1360,2021-03-07,19:50:33,2,11.970306
1361,2021-03-07,19:50:35,3,6.479244
1362,2021-03-07,19:50:38,2,10.1952
1363,2021-03-07,19:50:40,3,7.479492
1364,2021-03-07,19:50:43,2,8.32716
1365,2021-03-07,19:50:45,3,5.889948
1366,2021-03-07,19:50:48,2,12.070566
1367,2021-03-07,19:50:50,3,6.922644
1368,2021-03-07,19:50:53,2,9.16515
1369,2021-03-07,19:50:55,3,4.05402
1370,2021-03-07,19:50:58,3,3.89994
1371,2021-03-07,19:51:01,2,12.308778
1372,2021-03-07,19:51:03,3,6.829716
1373,2021-03-07,19:51:06,2,9.43065
1374,2021-03-07,19:51:08,3,6.242496
1375,2021-03-07,19:51:11,2,7.364142
1376,2021-03-07,19:51:13,3,6.386724
1377,2021-03-07,19:51:16,2,9.755532
1378,2021-03-07,19:51:18,3,6.656184
1379,2021-03-07,19:51:21,3,6.718092
1380,2021-03-07,19:51:24,2,9.424692
1381,2021-03-07,19:51:26,3,5.951148
1382,2021-03-07,19:51:29,2,11.76516
1383,2021-03-07,19:51:31,3,5.414808
1384,2021-03-07,19:51:34,2,4.60197
1385,2021-03-07,19:51:36,3,3.9549
1386,2021-03-07,19:51:39,2,9.277308
1387,2021-03-07,19:51:41,3,5.776692
1388,2021-03-07,19:51:44,3,7.38444
1389,2021-03-07,19:51:47,2,8.458236
1390,2021-03-07,19:51:49,3,5.292996
1391,2021-03-07,19:51:52,2,8.42247
1392,2021-03-07,19:51:54,3,5.187024
1393,2021-03-07,19:51:57,2,6.847902
1394,2021-03-07,19:51:59,3,5.149872
1395,2021-03-07,19:52:02,2,8.142174
1396,2021-03-07,19:52:04,3,5.90124
1397,2021-03-07,19:52:07,3,6.112008
1398,2021-03-07,19:52:10,2,7.198254
1399,2021-03-07,19:52:12,3,1.295304
1400,2021-03-07,19:52:15,2,5.117058
1401,2021-03-07,19:52:17,3,4.743648
1402,2021-03-07,19:52:20,2,7.932222
1403,2021-03-07,19:52:22,3,5.628864
1404,2021-03-07,19:52:25,2,11.277072
1405,2021-03-07,19:52:27,3,6.350052
1406,2021-03-07,19:52:30,3,8.035524
1407,2021-03-07,19:52:33,2,12.753036
1408,2021-03-07,19:52:35,3,4.110816
1409,2021-03-07,19:52:38,2,6.633648
1410,2021-03-07,19:52:40,3,6.05964
1411,2021-03-07,19:52:43,2,16.294158
1412,2021-03-07,19:52:45,3,10.977156
1413,2021-03-07,19:52:48,2,10.67661
1414,2021-03-07,19:52:50,3,8.866464
1415,2021-03-07,19:52:53,3,5.407944
1416,2021-03-07,19:52:56,2,9.84249
1417,2021-03-07,19:52:58,3,6.057564
1418,2021-03-07,19:53:01,2,12.703788
1419,2021-03-07,19:53:03,3,6.754572
1420,2021-03-07,19:53:06,2,6.824772
1421,2021-03-07,19:53:08,3,5.973048
1422,2021-03-07,19:53:11,2,7.842366
1423,2021-03-07,19:53:13,3,5.345424
1424,2021-03-07,19:53:16,2,12.064122
1425,2021-03-07,19:53:18,3,5.977872
1426,2021-03-07,19:53:21,3,5.817684
1427,2021-03-07,19:53:24,2,8.996472
1428,2021-03-07,19:53:26,3,7.668984
1429,2021-03-07,19:53:29,2,5.18175
1430,2021-03-07,19:53:31,3,10.471944
1431,2021-03-07,19:53:34,2,2.949084
1432,2021-03-07,19:53:36,3,5.915736
1433,2021-03-07,19:53:39,2,5.981652
1434,2021-03-07,19:53:41,3,6.396348
1435,2021-03-07,19:53:44,3,5.735376
1436,2021-03-07,19:53:47,2,11.60541
1437,2021-03-07,19:53:49,3,6.775632
1438,2021-03-07,19:53:52,2,13.578624
1439,2021-03-07,19:53:54,3,5.987088
1440,2021-03-07,19:53:57,2,9.719244
1441,2021-03-07,19:53:59,3,7.08744
1442,2021-03-07,19:54:02,2,11.971602
1443,2021-03-07,19:54:04,3,8.343744
1444,2021-03-07,19:54:07,3,7.459428
1445,2021-03-07,19:54:10,2,5.698116
1446,2021-03-07,19:54:12,3,5.4615
1447,2021-03-07,19:54:15,2,10.95768
1448,2021-03-07,19:54:17,3,8.38896
1449,2021-03-07,19:54:20,2,6.973938
1450,2021-03-07,19:54:22,3,5.013588
1451,2021-03-07,19:54:25,2,9.351522
1452,2021-03-07,19:54:27,3,7.555848
1453,2021-03-07,19:54:30,3,7.730256
1454,2021-03-07,19:54:33,2,11.083374
1455,2021-03-07,19:54:35,3,8.526888
1456,2021-03-07,19:54:38,2,13.530258
1457,2021-03-07,19:54:40,3,7.815432
1458,2021-03-07,19:54:43,2,9.184518
1459,2021-03-07,19:54:45,3,6.033216
1460,2021-03-07,19:54:48,2,10.030878
1461,2021-03-07,19:54:50,3,6.279228
1462,2021-03-07,19:54:53,3,6.971628
1463,2021-03-07,19:54:56,2,8.320194
1464,2021-03-07,19:54:58,3,6.703332
1465,2021-03-07,19:55:01,2,7.023888
1466,2021-03-07,19:55:03,3,8.488092
1467,2021-03-07,19:55:06,2,9.261288
1468,2021-03-07,19:55:08,3,5.888748
1469,2021-03-07,19:55:11,2,7.660584
1470,2021-03-07,19:55:13,3,5.832564
1471,2021-03-07,19:55:16,3,6.630228
1472,2021-03-07,19:55:19,2,10.762182
1473,2021-03-07,19:55:21,3,5.657796
1474,2021-03-07,19:55:24,2,12.24423
1475,2021-03-07,19:55:26,3,6.956868
1476,2021-03-07,19:55:29,2,10.772226
1477,2021-03-07,19:55:31,3,6.318252
1478,2021-03-07,19:55:34,2,11.58777
1479,2021-03-07,19:55:36,3,5.649096
1480,2021-03-07,19:55:39,3,6.203268
1481,2021-03-07,19:55:42,2,9.654912
1482,2021-03-07,19:55:44,3,6.60942
1483,2021-03-07,19:55:47,2,10.825092
1484,2021-03-07,19:55:49,3,9.24462
1485,2021-03-07,19:55:52,2,9.682362
1486,2021-03-07,19:55:54,3,7.477584
1487,2021-03-07,19:55:57,2,9.37836
1488,2021-03-07,19:55:59,3,5.289756
1489,2021-03-07,19:56:02,2,7.152912
1490,2021-03-07,19:56:04,3,7.22922
1491,2021-03-07,19:56:07,3,6.30108
1492,2021-03-07,19:56:10,2,7.86294
1493,2021-03-07,19:56:12,3,5.407008
1494,2021-03-07,19:56:15,117,0.393978461538
1495,2021-03-07,19:58:12,3,6.086904
1496,2021-03-07,19:58:15,2,8.269344
1497,2021-03-07,19:58:17,3,5.374488
1498,2021-03-07,19:58:20,2,5.975748
1499,2021-03-07,19:58:22,3,5.086872
1500,2021-03-07,19:58:25,2,7.951266
1501,2021-03-07,19:58:27,3,5.848536
1502,2021-03-07,19:58:30,3,7.20108
1503,2021-03-07,19:58:33,2,10.070838
1504,2021-03-07,19:58:35,3,4.69338
1505,2021-03-07,19:58:38,2,7.231122
1506,2021-03-07,19:58:40,3,3.096
1507,2021-03-07,19:58:43,2,7.864578
1508,2021-03-07,19:58:45,3,5.526396
1509,2021-03-07,19:58:48,2,8.161182
1510,2021-03-07,19:58:50,3,5.25912
1511,2021-03-07,19:58:53,3,5.60598
1512,2021-03-07,19:58:56,2,8.091684
1513,2021-03-07,19:58:58,3,4.962912
1514,2021-03-07,19:59:01,2,9.267444
1515,2021-03-07,19:59:03,3,4.622352
1516,2021-03-07,19:59:06,2,7.31241
1517,2021-03-07,19:59:08,3,7.551072
1518,2021-03-07,19:59:11,2,10.00845
1519,2021-03-07,19:59:13,3,8.94612
1520,2021-03-07,19:59:16,3,6.33174
1521,2021-03-07,19:59:19,2,10.030662
1522,2021-03-07,19:59:21,3,5.88372
1523,2021-03-07,19:59:24,2,7.133688
1524,2021-03-07,19:59:26,3,7.101408
1525,2021-03-07,19:59:29,2,8.299818
1526,2021-03-07,19:59:31,3,5.938824
1527,2021-03-07,19:59:34,2,11.051406
1528,2021-03-07,19:59:36,3,6.115056
1529,2021-03-07,19:59:39,3,6.94722
1530,2021-03-07,19:59:42,2,8.543016
1531,2021-03-07,19:59:44,3,4.093956
1532,2021-03-07,19:59:47,2,9.214128
1533,2021-03-07,19:59:49,3,5.9895
1534,2021-03-07,19:59:52,2,7.846092
1535,2021-03-07,19:59:54,3,8.004024
1536,2021-03-07,19:59:57,2,6.142122
1537,2021-03-07,19:59:59,3,3.261012
1538,2021-03-07,20:00:02,3,3.680052
1539,2021-03-07,20:00:05,2,6.14214
1540,2021-03-07,20:00:07,3,4.362696
1541,2021-03-07,20:00:10,2,7.853184
1542,2021-03-07,20:00:12,3,8.703372
1543,2021-03-07,20:00:15,2,11.582892
1544,2021-03-07,20:00:17,3,8.285952
1545,2021-03-07,20:00:20,2,10.879182
1546,2021-03-07,20:00:22,3,9.803424
1547,2021-03-07,20:00:25,3,7.483512
1548,2021-03-07,20:00:28,2,6.927732
1549,2021-03-07,20:00:30,3,7.2912
1550,2021-03-07,20:00:33,2,10.50849
1551,2021-03-07,20:00:35,3,7.111404
1552,2021-03-07,20:00:38,2,10.18242
1553,2021-03-07,20:00:40,3,9.773772
1554,2021-03-07,20:00:43,2,13.52574
1555,2021-03-07,20:00:45,3,9.272244
1556,2021-03-07,20:00:48,2,10.763046
1557,2021-03-07,20:00:50,3,8.727288
1558,2021-03-07,20:00:53,3,11.783172
1559,2021-03-07,20:00:56,2,11.007468
1560,2021-03-07,20:00:58,3,7.516104
1561,2021-03-07,20:01:01,2,12.541302
1562,2021-03-07,20:01:03,3,8.118864
1563,2021-03-07,20:01:06,2,11.871234
1564,2021-03-07,20:01:08,3,8.706
1565,2021-03-07,20:01:11,2,10.658934
1566,2021-03-07,20:01:13,3,5.483592
1567,2021-03-07,20:01:16,3,8.523552
1568,2021-03-07,20:01:19,2,11.28771
1569,2021-03-07,20:01:21,3,5.064648
1570,2021-03-07,20:01:24,35,0.604939885714
1571,2021-03-07,20:01:59,3,8.54028
1572,2021-03-07,20:02:02,3,7.738812
1573,2021-03-07,20:02:05,2,11.124558
1574,2021-03-07,20:02:07,3,5.483856
1575,2021-03-07,20:02:10,2,11.044908
1576,2021-03-07,20:02:12,3,8.34282
1577,2021-03-07,20:02:15,2,11.148588
1578,2021-03-07,20:02:17,3,7.53582
1579,2021-03-07,20:02:20,2,10.24515
1580,2021-03-07,20:02:22,3,5.055264
1581,2021-03-07,20:02:25,3,7.217736
1582,2021-03-07,20:02:28,2,9.9414
1583,2021-03-07,20:02:30,3,7.097856
1584,2021-03-07,20:02:33,2,13.319478
1585,2021-03-07,20:02:35,3,9.722136
1586,2021-03-07,20:02:38,2,12.383028
1587,2021-03-07,20:02:40,3,7.17864
1588,2021-03-07,20:02:43,2,12.363282
1589,2021-03-07,20:02:45,3,5.561256
1590,2021-03-07,20:02:48,3,6.93954
1591,2021-03-07,20:02:51,2,9.140994
1592,2021-03-07,20:02:53,3,8.70228
1593,2021-03-07,20:02:56,2,15.50457
1594,2021-03-07,20:02:58,3,7.473408
1595,2021-03-07,20:03:01,2,11.44575
1596,2021-03-07,20:03:03,3,6.40062
1597,2021-03-07,20:03:06,2,13.562532
1598,2021-03-07,20:03:08,3,6.935664
1599,2021-03-07,20:03:11,3,4.425576
1600,2021-03-07,20:03:14,2,9.818478
1601,2021-03-07,20:03:16,3,5.260308
1602,2021-03-07,20:03:19,2,6.2892
1603,2021-03-07,20:03:21,3,6.833964
1604,2021-03-07,20:03:24,2,13.175136
1605,2021-03-07,20:03:26,3,7.654332
1606,2021-03-07,20:03:29,2,14.061204
1607,2021-03-07,20:03:31,3,7.712724
1608,2021-03-07,20:03:34,2,5.13369
1609,2021-03-07,20:03:36,3,4.955904
1610,2021-03-07,20:03:39,3,7.778832
1611,2021-03-07,20:03:42,2,11.931768
1612,2021-03-07,20:03:44,3,9.74226
1613,2021-03-07,20:03:47,2,9.775098
1614,2021-03-07,20:03:49,3,4.317804
1615,2021-03-07,20:03:52,2,5.685624
1616,2021-03-07,20:03:54,3,4.420272
1617,2021-03-07,20:03:57,2,4.955688
1618,2021-03-07,20:03:59,3,7.33536
1619,2021-03-07,20:04:02,3,6.77628
1620,2021-03-07,20:04:05,2,9.91503
1621,2021-03-07,20:04:07,3,8.042004
1622,2021-03-07,20:04:10,2,13.93794
1623,2021-03-07,20:04:12,3,8.141328
1624,2021-03-07,20:04:15,2,12.740904
1625,2021-03-07,20:04:17,3,6.741684
1626,2021-03-07,20:04:20,2,10.092906
1627,2021-03-07,20:04:22,3,7.248684
1628,2021-03-07,20:04:25,3,6.1257
1629,2021-03-07,20:04:28,2,11.79963
1630,2021-03-07,20:04:30,3,7.43406
1631,2021-03-07,20:04:33,2,11.344518
1632,2021-03-07,20:04:35,3,5.398956
1633,2021-03-07,20:04:38,2,11.08782
1634,2021-03-07,20:04:40,3,5.464284
1635,2021-03-07,20:04:43,2,11.658438
1636,2021-03-07,20:04:45,3,6.675444
1637,2021-03-07,20:04:48,3,8.138784
1638,2021-03-07,20:04:51,2,11.851992
1639,2021-03-07,20:04:53,3,6.644736
1640,2021-03-07,20:04:56,2,12.340008
1641,2021-03-07,20:04:58,3,6.955848
1642,2021-03-07,20:05:01,2,9.762984
1643,2021-03-07,20:05:03,3,6.318924
1644,2021-03-07,20:05:06,2,10.18107
1645,2021-03-07,20:05:08,3,4.938768
1646,2021-03-07,20:05:11,3,6.240012
1647,2021-03-07,20:05:14,2,14.555358
1648,2021-03-07,20:05:16,3,8.006316
1649,2021-03-07,20:05:19,2,11.687202
1650,2021-03-07,20:05:21,3,6.266016
1651,2021-03-07,20:05:24,2,12.46554
1652,2021-03-07,20:05:26,3,7.714572
1653,2021-03-07,20:05:29,2,11.313846
1654,2021-03-07,20:05:31,3,5.692536
1655,2021-03-07,20:05:34,3,5.777892
1656,2021-03-07,20:05:37,2,13.236102
1657,2021-03-07,20:05:39,3,8.451828
1658,2021-03-07,20:05:42,2,8.295534
1659,2021-03-07,20:05:44,3,5.675592
1660,2021-03-07,20:05:47,2,10.0674
1661,2021-03-07,20:05:49,3,7.57176
1662,2021-03-07,20:05:52,2,12.585564
1663,2021-03-07,20:05:54,3,8.612532
1664,2021-03-07,20:05:57,2,9.526464
1665,2021-03-07,20:05:59,3,7.179096
1666,2021-03-07,20:06:02,3,6.026064
1667,2021-03-07,20:06:05,2,11.365056
1668,2021-03-07,20:06:07,3,7.89576
1669,2021-03-07,20:06:10,2,10.399644
1670,2021-03-07,20:06:12,3,8.266872
1671,2021-03-07,20:06:15,2,9.199044
1672,2021-03-07,20:06:17,3,6.400932
1673,2021-03-07,20:06:20,2,8.92224
1674,2021-03-07,20:06:22,3,8.271528
1675,2021-03-07,20:06:25,3,7.580148
1676,2021-03-07,20:06:28,2,9.092268
1677,2021-03-07,20:06:30,3,6.89934
1678,2021-03-07,20:06:33,2,13.147794
1679,2021-03-07,20:06:35,3,5.990124
1680,2021-03-07,20:06:38,2,9.811134
1681,2021-03-07,20:06:40,3,9.01044
1682,2021-03-07,20:06:43,2,10.924344
1683,2021-03-07,20:06:45,3,8.5764
1684,2021-03-07,20:06:48,3,8.98092
1685,2021-03-07,20:06:51,2,7.088418
1686,2021-03-07,20:06:53,3,6.901872
1687,2021-03-07,20:06:56,2,9.674964
1688,2021-03-07,20:06:58,3,7.408056
1689,2021-03-07,20:07:01,2,12.439062
1690,2021-03-07,20:07:03,3,6.521952
1691,2021-03-07,20:07:06,2,9.746208
1692,2021-03-07,20:07:08,3,8.047872
1693,2021-03-07,20:07:11,3,6.237684
1694,2021-03-07,20:07:14,2,10.664802
1695,2021-03-07,20:07:16,3,4.922784
1696,2021-03-07,20:07:19,2,9.907758
1697,2021-03-07,20:07:21,3,7.082124
1698,2021-03-07,20:07:24,2,9.770796
1699,2021-03-07,20:07:26,3,7.862148
1700,2021-03-07,20:07:29,2,10.946898
1701,2021-03-07,20:07:31,3,6.155112
1702,2021-03-07,20:07:34,3,6.371004
1703,2021-03-07,20:07:37,2,13.500594
1704,2021-03-07,20:07:39,3,4.206528
1705,2021-03-07,20:07:42,2,4.053456
1706,2021-03-07,20:07:44,3,14.22852
1707,2021-03-07,20:07:47,2,11.835522
1708,2021-03-07,20:07:49,3,4.74276
1709,2021-03-07,20:07:52,2,9.134946
1710,2021-03-07,20:07:54,3,3.56778
1711,2021-03-07,20:07:57,3,0.2691888
1712,2021-03-07,20:08:00,2,7.30827
1713,2021-03-07,20:08:02,3,7.403124
1714,2021-03-07,20:08:05,2,8.735886
1715,2021-03-07,20:08:07,3,5.838924
1716,2021-03-07,20:08:10,2,12.905586
1717,2021-03-07,20:08:12,3,7.8138
1718,2021-03-07,20:08:15,2,9.323352
1719,2021-03-07,20:08:17,3,1.564128
1720,2021-03-07,20:08:20,2,9.832248
1721,2021-03-07,20:08:22,3,7.498896
1722,2021-03-07,20:08:25,3,7.939704
