,data,startTime,delta_T,value
1258,2021-04-13,14:19:09,3,6.8661
1259,2021-04-13,14:19:12,3,5.283084
1260,2021-04-13,14:19:15,2,9.42003
1261,2021-04-13,14:19:17,3,5.289804
1262,2021-04-13,14:19:20,2,5.984442
1263,2021-04-13,14:19:22,3,5.948448
1264,2021-04-13,14:19:25,2,12.280374
1265,2021-04-13,14:19:27,3,9.43698
1266,2021-04-13,14:19:30,2,13.973202
1267,2021-04-13,14:19:32,3,4.964748
1268,2021-04-13,14:19:35,3,6.708408
1269,2021-04-13,14:19:38,2,15.073056
1270,2021-04-13,14:19:40,3,13.0524
1271,2021-04-13,14:19:43,2,14.982102
1272,2021-04-13,14:19:45,3,7.906248
1273,2021-04-13,14:19:48,2,13.357836
1274,2021-04-13,14:19:50,3,7.432356
1275,2021-04-13,14:19:53,2,15.616404
1276,2021-04-13,14:19:55,3,9.198636
1277,2021-04-13,14:19:58,3,11.472228
1278,2021-04-13,14:20:01,2,13.89519
1279,2021-04-13,14:20:03,3,8.543484
1280,2021-04-13,14:20:06,2,8.486694
1281,2021-04-13,14:20:08,3,7.331436
1282,2021-04-13,14:20:11,2,12.422304
1283,2021-04-13,14:20:13,3,8.88258
1284,2021-04-13,14:20:16,2,10.15245
1285,2021-04-13,14:20:18,3,6.616212
1286,2021-04-13,14:20:21,2,6.424686
1287,2021-04-13,14:20:24,2,6.676524
1288,2021-04-13,14:20:26,3,6.044124
1289,2021-04-13,14:20:29,2,7.446456
1290,2021-04-13,14:20:31,3,4.475988
1291,2021-04-13,14:20:34,2,11.48121
1292,2021-04-13,14:20:36,3,6.34584
1293,2021-04-13,14:20:39,2,10.622826
1294,2021-04-13,14:20:41,3,9.88128
1295,2021-04-13,14:20:44,2,10.824246
1296,2021-04-13,14:20:46,3,8.75172
1297,2021-04-13,14:20:49,3,8.25864
1298,2021-04-13,14:20:52,2,10.938834
1299,2021-04-13,14:20:54,3,8.400768
1300,2021-04-13,14:20:57,2,11.039202
1301,2021-04-13,14:20:59,3,10.047024
1302,2021-04-13,14:21:02,2,10.849194
1303,2021-04-13,14:21:04,3,9.119436
1304,2021-04-13,14:21:07,2,11.179602
1305,2021-04-13,14:21:09,3,10.139136
1306,2021-04-13,14:21:12,3,11.887752
1307,2021-04-13,14:21:15,2,14.137884
1308,2021-04-13,14:21:17,3,10.243248
1309,2021-04-13,14:21:20,2,12.54402
1310,2021-04-13,14:21:22,3,6.978912
1311,2021-04-13,14:21:25,2,12.228588
1312,2021-04-13,14:21:27,3,5.15538
1313,2021-04-13,14:21:30,2,12.64293
1314,2021-04-13,14:21:32,3,6.780624
1315,2021-04-13,14:21:35,3,8.084508
1316,2021-04-13,14:21:38,2,9.747216
1317,2021-04-13,14:21:40,3,4.993572
1318,2021-04-13,14:21:43,2,9.289386
1319,2021-04-13,14:21:45,3,4.87254
1320,2021-04-13,14:21:48,2,7.430292
1321,2021-04-13,14:21:50,3,8.220528
1322,2021-04-13,14:21:53,2,11.343204
1323,2021-04-13,14:21:55,3,7.424952
1324,2021-04-13,14:21:58,3,5.404692
1325,2021-04-13,14:22:01,2,9.37494
1326,2021-04-13,14:22:03,3,8.86098
1327,2021-04-13,14:22:06,2,18.1179
1328,2021-04-13,14:22:08,3,8.57172
1329,2021-04-13,14:22:11,2,10.995462
1330,2021-04-13,14:22:13,3,8.381856
1331,2021-04-13,14:22:16,2,7.752384
1332,2021-04-13,14:22:18,3,6.378264
1333,2021-04-13,14:22:21,3,9.551328
1334,2021-04-13,14:22:24,2,13.32981
1335,2021-04-13,14:22:26,3,6.463512
1336,2021-04-13,14:22:29,2,12.849642
1337,2021-04-13,14:22:31,3,9.00588
1338,2021-04-13,14:22:34,2,12.565368
1339,2021-04-13,14:22:36,3,7.56888
1340,2021-04-13,14:22:39,2,13.717062
1341,2021-04-13,14:22:41,3,8.495184
1342,2021-04-13,14:22:44,3,9.074916
1343,2021-04-13,14:22:47,2,13.379004
1344,2021-04-13,14:22:49,3,8.234436
1345,2021-04-13,14:22:52,2,13.7367
1346,2021-04-13,14:22:54,3,6.743796
1347,2021-04-13,14:22:57,2,7.477038
1348,2021-04-13,14:22:59,3,5.254056
1349,2021-04-13,14:23:02,2,8.74989
1350,2021-04-13,14:23:04,3,4.698456
1351,2021-04-13,14:23:07,2,11.069586
1352,2021-04-13,14:23:09,3,9.95514
1353,2021-04-13,14:23:12,3,9.686976
1354,2021-04-13,14:23:15,2,10.860264
1355,2021-04-13,14:23:17,3,6.133344
1356,2021-04-13,14:23:20,2,17.515602
1357,2021-04-13,14:23:22,3,10.01826
1358,2021-04-13,14:23:25,2,14.146002
1359,2021-04-13,14:23:27,3,6.995892
1360,2021-04-13,14:23:30,2,14.231232
1361,2021-04-13,14:23:32,3,9.350088
1362,2021-04-13,14:23:35,3,8.775588
1363,2021-04-13,14:23:38,2,12.398562
1364,2021-04-13,14:23:40,3,6.878724
1365,2021-04-13,14:23:43,2,12.671874
1366,2021-04-13,14:23:45,3,8.679012
1367,2021-04-13,14:23:48,2,12.815694
1368,2021-04-13,14:23:50,3,10.083888
1369,2021-04-13,14:23:53,2,10.017774
1370,2021-04-13,14:23:55,3,8.10894
1371,2021-04-13,14:23:58,3,8.742108
1372,2021-04-13,14:24:01,2,10.763244
1373,2021-04-13,14:24:03,3,6.069036
1374,2021-04-13,14:24:06,2,5.639166
1375,2021-04-13,14:24:08,3,6.560916
1376,2021-04-13,14:24:11,2,10.016712
1377,2021-04-13,14:24:13,3,7.63764
1378,2021-04-13,14:24:16,2,14.623956
1379,2021-04-13,14:24:18,3,8.8959
1380,2021-04-13,14:24:21,3,8.028828
1381,2021-04-13,14:24:24,2,12.461886
1382,2021-04-13,14:24:26,3,9.477192
1383,2021-04-13,14:24:29,2,14.463108
1384,2021-04-13,14:24:31,3,6.582336
1385,2021-04-13,14:24:34,2,11.39274
1386,2021-04-13,14:24:36,3,4.233744
1387,2021-04-13,14:24:39,2,12.607812
1388,2021-04-13,14:24:41,3,7.637712
1389,2021-04-13,14:24:44,3,6.583692
1390,2021-04-13,14:24:47,2,11.866086
1391,2021-04-13,14:24:49,3,5.412084
1392,2021-04-13,14:24:52,2,11.819754
1393,2021-04-13,14:24:54,3,11.489088
1394,2021-04-13,14:24:57,2,10.779606
1395,2021-04-13,14:24:59,3,8.53272
1396,2021-04-13,14:25:02,2,10.616094
1397,2021-04-13,14:25:04,3,5.538396
1398,2021-04-13,14:25:07,3,5.188968
1399,2021-04-13,14:25:10,2,8.362224
1400,2021-04-13,14:25:12,3,7.024668
1401,2021-04-13,14:25:15,2,12.334122
1402,2021-04-13,14:25:17,3,4.921968
1403,2021-04-13,14:25:20,2,13.485204
1404,2021-04-13,14:25:22,3,9.725712
1405,2021-04-13,14:25:25,2,13.357548
1406,2021-04-13,14:25:27,3,6.297396
1407,2021-04-13,14:25:30,2,10.478088
1408,2021-04-13,14:25:32,3,7.05702
1409,2021-04-13,14:25:35,3,6.18624
1410,2021-04-13,14:25:38,2,10.147086
1411,2021-04-13,14:25:40,3,5.488008
1412,2021-04-13,14:25:43,2,8.745696
1413,2021-04-13,14:25:45,3,3.482544
1414,2021-04-13,14:25:48,38,0.912294
1415,2021-04-13,14:26:26,3,6.681312
1416,2021-04-13,14:26:29,2,12.574728
1417,2021-04-13,14:26:31,3,9.355044
1418,2021-04-13,14:26:34,2,11.640744
1419,2021-04-13,14:26:36,3,11.922804
1420,2021-04-13,14:26:39,2,13.009302
1421,2021-04-13,14:26:41,3,7.082844
1422,2021-04-13,14:26:44,3,6.44322
1423,2021-04-13,14:26:47,2,11.501622
1424,2021-04-13,14:26:49,3,9.621912
1425,2021-04-13,14:26:52,2,13.373424
1426,2021-04-13,14:26:54,3,9.35442
1427,2021-04-13,14:26:57,2,13.7907
1428,2021-04-13,14:26:59,3,7.145316
1429,2021-04-13,14:27:02,2,11.04291
1430,2021-04-13,14:27:04,3,8.216904
1431,2021-04-13,14:27:07,3,6.966684
1432,2021-04-13,14:27:10,2,15.276384
1433,2021-04-13,14:27:12,3,7.102176
1434,2021-04-13,14:27:15,2,12.288906
1435,2021-04-13,14:27:17,3,7.837776
1436,2021-04-13,14:27:20,2,12.262428
1437,2021-04-13,14:27:22,3,7.143492
1438,2021-04-13,14:27:25,2,16.100874
1439,2021-04-13,14:27:27,3,7.313688
1440,2021-04-13,14:27:30,3,8.012856
1441,2021-04-13,14:27:33,2,12.075462
1442,2021-04-13,14:27:35,3,5.304132
1443,2021-04-13,14:27:38,2,9.899748
1444,2021-04-13,14:27:40,3,12.44928
1445,2021-04-13,14:27:43,2,10.352898
1446,2021-04-13,14:27:45,3,6.767316
1447,2021-04-13,14:27:48,2,13.977846
1448,2021-04-13,14:27:50,3,9.250656
1449,2021-04-13,14:27:53,3,10.79544
1450,2021-04-13,14:27:56,2,12.834972
1451,2021-04-13,14:27:58,3,6.928368
1452,2021-04-13,14:28:01,2,9.757836
1453,2021-04-13,14:28:03,3,7.204416
1454,2021-04-13,14:28:06,2,10.789056
1455,2021-04-13,14:28:08,3,10.134912
1456,2021-04-13,14:28:11,2,12.939462
1457,2021-04-13,14:28:13,3,9.145584
1458,2021-04-13,14:28:16,2,9.654912
1459,2021-04-13,14:28:18,3,6.029448
1460,2021-04-13,14:28:21,3,5.211012
1461,2021-04-13,14:28:24,2,9.64503
1462,2021-04-13,14:28:26,3,9.134232
1463,2021-04-13,14:28:29,2,23.98446
1464,2021-04-13,14:28:31,3,8.9073
1465,2021-04-13,14:28:34,2,16.3863
1466,2021-04-13,14:28:36,3,6.083172
1467,2021-04-13,14:28:39,2,10.383372
1468,2021-04-13,14:28:41,3,5.929296
1469,2021-04-13,14:28:44,3,7.96836
1470,2021-04-13,14:28:47,2,10.807848
1471,2021-04-13,14:28:49,3,6.977148
1472,2021-04-13,14:28:52,2,9.911304
1473,2021-04-13,14:28:54,3,7.501704
1474,2021-04-13,14:28:57,2,12.594582
1475,2021-04-13,14:28:59,3,7.802364
1476,2021-04-13,14:29:02,2,14.14692
1477,2021-04-13,14:29:04,3,6.18138
1478,2021-04-13,14:29:07,3,6.96054
1479,2021-04-13,14:29:10,2,10.064934
1480,2021-04-13,14:29:12,3,5.72508
1481,2021-04-13,14:29:15,2,8.682948
1482,2021-04-13,14:29:17,3,10.993308
1483,2021-04-13,14:29:20,2,9.088488
1484,2021-04-13,14:29:22,3,6.62232
1485,2021-04-13,14:29:25,2,7.739784
1486,2021-04-13,14:29:27,3,6.105468
1487,2021-04-13,14:29:30,3,7.723716
1488,2021-04-13,14:29:33,2,14.513382
1489,2021-04-13,14:29:35,3,7.52232
1490,2021-04-13,14:29:38,2,18.31788
1491,2021-04-13,14:29:40,3,9.891108
1492,2021-04-13,14:29:43,2,13.339134
1493,2021-04-13,14:29:45,3,7.486968
1494,2021-04-13,14:29:48,2,10.37439
1495,2021-04-13,14:29:50,3,7.612872
1496,2021-04-13,14:29:53,3,6.839136
1497,2021-04-13,14:29:56,2,11.289366
1498,2021-04-13,14:29:58,3,5.763912
1499,2021-04-13,14:30:01,2,11.056932
1500,2021-04-13,14:30:03,3,8.450172
1501,2021-04-13,14:30:06,2,9.506448
1502,2021-04-13,14:30:08,3,7.016964
1503,2021-04-13,14:30:11,2,9.580194
1504,2021-04-13,14:30:13,3,7.569228
1505,2021-04-13,14:30:16,3,8.740968
1506,2021-04-13,14:30:19,2,11.592198
1507,2021-04-13,14:30:21,3,5.296212
1508,2021-04-13,14:30:24,2,12.20229
1509,2021-04-13,14:30:26,3,10.937256
1510,2021-04-13,14:30:29,2,16.929792
1511,2021-04-13,14:30:31,3,9.42042
1512,2021-04-13,14:30:34,2,10.38564
1513,2021-04-13,14:30:36,3,7.622772
1514,2021-04-13,14:30:39,2,10.493388
1515,2021-04-13,14:30:41,3,10.287048
1516,2021-04-13,14:30:44,3,6.885396
1517,2021-04-13,14:30:47,2,14.665626
1518,2021-04-13,14:30:49,3,8.442096
1519,2021-04-13,14:30:52,2,17.733906
1520,2021-04-13,14:30:54,3,7.352172
1521,2021-04-13,14:30:57,2,8.971902
1522,2021-04-13,14:30:59,3,4.892916
1523,2021-04-13,14:31:02,2,3.567978
1524,2021-04-13,14:31:04,3,3.583608
1525,2021-04-13,14:31:07,3,4.467432
1526,2021-04-13,14:31:10,2,7.576488
1527,2021-04-13,14:31:12,3,8.15946
1528,2021-04-13,14:31:15,2,12.498174
1529,2021-04-13,14:31:17,3,7.942308
1530,2021-04-13,14:31:20,2,10.294038
1531,2021-04-13,14:31:22,3,10.43568
1532,2021-04-13,14:31:25,2,21.03984
1533,2021-04-13,14:31:27,3,8.9373
1534,2021-04-13,14:31:30,3,7.827216
1535,2021-04-13,14:31:33,2,13.045482
1536,2021-04-13,14:31:35,3,8.286864
1537,2021-04-13,14:31:38,2,10.471752
1538,2021-04-13,14:31:40,3,14.8902
1539,2021-04-13,14:31:43,2,12.775302
1540,2021-04-13,14:31:45,3,8.370912
1541,2021-04-13,14:31:48,2,11.928186
1542,2021-04-13,14:31:50,3,7.557264
1543,2021-04-13,14:31:53,3,8.74572
1544,2021-04-13,14:31:56,2,10.70433
1545,2021-04-13,14:31:58,3,11.420808
1546,2021-04-13,14:32:01,2,9.375678
1547,2021-04-13,14:32:03,3,7.008192
1548,2021-04-13,14:32:06,2,12.147516
1549,2021-04-13,14:32:08,3,8.27436
1550,2021-04-13,14:32:11,2,8.541702
1551,2021-04-13,14:32:13,3,6.743196
1552,2021-04-13,14:32:16,3,4.302516
1553,2021-04-13,14:32:19,2,12.73518
1554,2021-04-13,14:32:21,3,6.545892
