,data,startTime,delta_T,value
1257,2021-01-03,12:27:48,2,9.732438
1258,2021-01-03,12:27:50,3,7.521168
1259,2021-01-03,12:27:53,2,10.183356
1260,2021-01-03,12:27:55,3,8.968944
1261,2021-01-03,12:27:58,2,9.84096
1262,2021-01-03,12:28:00,3,7.844484
1263,2021-01-03,12:28:03,2,11.3274
1264,2021-01-03,12:28:05,3,7.712832
1265,2021-01-03,12:28:08,3,7.613784
1266,2021-01-03,12:28:11,2,11.607984
1267,2021-01-03,12:28:13,3,7.435368
1268,2021-01-03,12:28:16,2,10.22265
1269,2021-01-03,12:28:18,3,5.432232
1270,2021-01-03,12:28:21,2,10.040778
1271,2021-01-03,12:28:23,3,5.756892
1272,2021-01-03,12:28:26,2,7.183296
1273,2021-01-03,12:28:28,3,10.007724
1274,2021-01-03,12:28:31,3,6.738312
1275,2021-01-03,12:28:34,2,8.4996
1276,2021-01-03,12:28:36,3,5.179332
1277,2021-01-03,12:28:39,2,11.642544
1278,2021-01-03,12:28:41,3,6.256812
1279,2021-01-03,12:28:44,2,11.389752
1280,2021-01-03,12:28:46,3,7.917912
1281,2021-01-03,12:28:49,2,13.538304
1282,2021-01-03,12:28:51,3,5.795292
1283,2021-01-03,12:28:54,3,8.023512
1284,2021-01-03,12:28:57,2,12.205854
1285,2021-01-03,12:28:59,3,7.642596
1286,2021-01-03,12:29:02,2,14.289048
1287,2021-01-03,12:29:04,3,8.769624
1288,2021-01-03,12:29:07,2,13.215168
1289,2021-01-03,12:29:09,3,9.863556
1290,2021-01-03,12:29:12,2,9.653256
1291,2021-01-03,12:29:14,3,5.524524
1292,2021-01-03,12:29:17,3,5.173512
1293,2021-01-03,12:29:20,2,7.349292
1294,2021-01-03,12:29:22,3,7.069572
1295,2021-01-03,12:29:25,2,11.76966
1296,2021-01-03,12:29:27,3,5.598624
1297,2021-01-03,12:29:30,2,9.22806
1298,2021-01-03,12:29:32,3,6.793992
1299,2021-01-03,12:29:35,2,9.353592
1300,2021-01-03,12:29:37,3,5.47956
1301,2021-01-03,12:29:40,2,10.976688
1302,2021-01-03,12:29:42,3,5.716416
1303,2021-01-03,12:29:45,3,5.878608
1304,2021-01-03,12:29:48,2,11.380176
1305,2021-01-03,12:29:50,3,5.514768
1306,2021-01-03,12:29:53,2,8.402904
1307,2021-01-03,12:29:55,3,5.468928
1308,2021-01-03,12:29:58,2,5.786316
1309,2021-01-03,12:30:00,3,3.859068
1310,2021-01-03,12:30:03,3,3.192084
1311,2021-01-03,12:30:06,2,5.687748
1312,2021-01-03,12:30:08,3,4.93968
1313,2021-01-03,12:30:11,2,8.186346
1314,2021-01-03,12:30:13,3,5.11956
1315,2021-01-03,12:30:16,2,5.983686
1316,2021-01-03,12:30:18,3,3.333696
1317,2021-01-03,12:30:21,2,5.648814
1318,2021-01-03,12:30:23,3,3.218868
1319,2021-01-03,12:30:26,2,8.34831
1320,2021-01-03,12:30:28,3,3.644208
1321,2021-01-03,12:30:31,3,4.35966
1322,2021-01-03,12:30:34,2,10.474362
1323,2021-01-03,12:30:36,3,4.596348
1324,2021-01-03,12:30:39,2,9.037746
1325,2021-01-03,12:30:41,3,6.005412
1326,2021-01-03,12:30:44,2,7.751448
1327,2021-01-03,12:30:46,3,7.539756
1328,2021-01-03,12:30:49,2,8.782182
1329,2021-01-03,12:30:51,3,6.811308
1330,2021-01-03,12:30:54,3,6.34524
1331,2021-01-03,12:30:57,2,13.561416
1332,2021-01-03,12:30:59,3,12.13992
1333,2021-01-03,12:31:02,2,9.847026
1334,2021-01-03,12:31:04,3,9.9705
1335,2021-01-03,12:31:07,2,12.040452
1336,2021-01-03,12:31:09,3,8.926908
1337,2021-01-03,12:31:12,2,11.455938
1338,2021-01-03,12:31:14,3,8.891112
1339,2021-01-03,12:31:17,3,7.70268
1340,2021-01-03,12:31:20,2,13.30488
1341,2021-01-03,12:31:22,3,7.885008
1342,2021-01-03,12:31:25,2,10.871622
1343,2021-01-03,12:31:27,3,7.307868
1344,2021-01-03,12:31:30,2,8.729622
1345,2021-01-03,12:31:32,3,7.539888
1346,2021-01-03,12:31:35,2,12.651138
1347,2021-01-03,12:31:37,3,7.032756
1348,2021-01-03,12:31:40,3,6.156888
1349,2021-01-03,12:31:43,2,10.763352
1350,2021-01-03,12:31:45,3,7.06728
1351,2021-01-03,12:31:48,2,12.228948
1352,2021-01-03,12:31:50,3,6.860532
1353,2021-01-03,12:31:53,2,9.009396
1354,2021-01-03,12:31:55,3,5.385648
1355,2021-01-03,12:31:58,2,3.395376
1356,2021-01-03,12:32:00,3,4.30404
1357,2021-01-03,12:32:03,2,1.3825116
1358,2021-01-03,12:32:05,3,0.164256
1359,2021-01-03,12:32:08,3,2.640348
1360,2021-01-03,12:32:11,2,3.55437
1361,2021-01-03,12:32:13,3,4.76478
1362,2021-01-03,12:32:16,2,5.284062
1363,2021-01-03,12:32:18,3,2.240364
1364,2021-01-03,12:32:21,2,5.323086
1365,2021-01-03,12:32:23,3,6.712848
1366,2021-01-03,12:32:26,2,10.716264
1367,2021-01-03,12:32:28,3,9.306012
1368,2021-01-03,12:32:31,3,7.826448
1369,2021-01-03,12:32:34,2,16.239618
1370,2021-01-03,12:32:36,3,13.53084
1371,2021-01-03,12:32:39,2,16.85898
1372,2021-01-03,12:32:41,3,16.63392
1373,2021-01-03,12:32:44,2,22.99482
1374,2021-01-03,12:32:46,3,7.066644
1375,2021-01-03,12:32:49,2,4.350816
1376,2021-01-03,12:32:51,3,0.232182
1377,2021-01-03,12:32:54,3,2.411184
1378,2021-01-03,12:32:57,2,7.16886
1379,2021-01-03,12:32:59,3,5.058
1380,2021-01-03,12:33:02,2,9.512802
1381,2021-01-03,12:33:04,3,6.644844
1382,2021-01-03,12:33:07,2,9.354204
1383,2021-01-03,12:33:09,3,4.431048
1384,2021-01-03,12:33:12,2,9.330768
1385,2021-01-03,12:33:14,3,6.318024
1386,2021-01-03,12:33:17,3,6.33324
1387,2021-01-03,12:33:20,2,11.719764
1388,2021-01-03,12:33:22,3,9.645708
1389,2021-01-03,12:33:25,2,16.076628
1390,2021-01-03,12:33:27,3,8.111688
1391,2021-01-03,12:33:30,2,12.25557
1392,2021-01-03,12:33:32,3,9.311868
1393,2021-01-03,12:33:35,2,13.12659
1394,2021-01-03,12:33:37,3,9.428172
1395,2021-01-03,12:33:40,3,7.360152
1396,2021-01-03,12:33:43,2,12.947292
1397,2021-01-03,12:33:45,3,9.826332
1398,2021-01-03,12:33:48,2,12.714192
1399,2021-01-03,12:33:50,3,8.109552
1400,2021-01-03,12:33:53,2,12.233574
1401,2021-01-03,12:33:55,3,8.672304
1402,2021-01-03,12:33:58,2,12.315096
1403,2021-01-03,12:34:00,3,8.260908
1404,2021-01-03,12:34:03,3,7.691748
1405,2021-01-03,12:34:06,2,12.269124
1406,2021-01-03,12:34:08,3,7.376808
1407,2021-01-03,12:34:11,2,10.790712
1408,2021-01-03,12:34:13,3,8.034348
1409,2021-01-03,12:34:16,2,13.407444
