,data,startTime,delta_T,value
1258,2021-03-31,18:58:33,3,4.592628
1259,2021-03-31,18:58:36,2,7.519878
1260,2021-03-31,18:58:38,3,5.247444
1261,2021-03-31,18:58:41,2,5.172534
1262,2021-03-31,18:58:43,3,6.309108
1263,2021-03-31,18:58:46,2,5.745294
1264,2021-03-31,18:58:48,3,3.9819
1265,2021-03-31,18:58:51,3,1.389624
1266,2021-03-31,18:58:54,2,10.25406
1267,2021-03-31,18:58:56,3,5.725428
1268,2021-03-31,18:58:59,2,12.711168
1269,2021-03-31,18:59:01,3,9.675756
1270,2021-03-31,18:59:04,2,14.07618
1271,2021-03-31,18:59:06,3,4.36206
1272,2021-03-31,18:59:09,2,8.004852
1273,2021-03-31,18:59:11,3,4.36206
1274,2021-03-31,18:59:14,2,7.91784
1275,2021-03-31,18:59:16,3,5.394564
1276,2021-03-31,18:59:19,3,5.336568
1277,2021-03-31,18:59:22,2,8.004852
1278,2021-03-31,18:59:24,3,5.27856
1279,2021-03-31,18:59:27,2,6.473484
1280,2021-03-31,18:59:29,3,5.336568
1281,2021-03-31,18:59:32,2,8.004852
1282,2021-03-31,18:59:34,3,5.336568
1283,2021-03-31,18:59:37,2,6.334272
1284,2021-03-31,18:59:39,3,5.336568
1285,2021-03-31,18:59:42,3,5.27856
1286,2021-03-31,18:59:45,2,6.264666
1287,2021-03-31,18:59:47,3,5.27856
1288,2021-03-31,18:59:50,2,7.830828
1289,2021-03-31,18:59:52,3,4.176444
1290,2021-03-31,18:59:55,2,7.743816
1291,2021-03-31,18:59:57,3,4.222848
1292,2021-03-31,19:00:00,2,7.830828
1293,2021-03-31,19:00:02,3,5.27856
1294,2021-03-31,19:00:05,3,4.222848
1295,2021-03-31,19:00:08,2,7.91784
1296,2021-03-31,19:00:10,3,5.220552
1297,2021-03-31,19:00:13,2,6.334272
1298,2021-03-31,19:00:15,3,5.220552
1299,2021-03-31,19:00:18,2,8.004852
1300,2021-03-31,19:00:20,3,4.269252
1301,2021-03-31,19:00:23,2,7.830828
1302,2021-03-31,19:00:25,3,5.162544
1303,2021-03-31,19:00:28,3,4.222848
1304,2021-03-31,19:00:31,2,8.004852
1305,2021-03-31,19:00:33,3,5.336568
1306,2021-03-31,19:00:36,2,6.473484
1307,2021-03-31,19:00:38,3,5.336568
1308,2021-03-31,19:00:41,2,8.004852
1309,2021-03-31,19:00:43,3,5.336568
1310,2021-03-31,19:00:46,2,6.403878
1311,2021-03-31,19:00:48,3,5.336568
1312,2021-03-31,19:00:51,3,4.260828
1313,2021-03-31,19:00:54,2,5.824224
1314,2021-03-31,19:00:56,3,3.794712
1315,2021-03-31,19:00:59,12,2.642538
1316,2021-03-31,19:01:11,3,2.668656
1317,2021-03-31,19:01:14,3,3.232908
1318,2021-03-31,19:01:17,2,9.161298
1319,2021-03-31,19:01:19,3,4.129824
1320,2021-03-31,19:01:22,2,3.8385
1321,2021-03-31,19:01:24,3,3.090432
1322,2021-03-31,19:01:27,2,7.819452
1323,2021-03-31,19:01:29,3,3.8439
1324,2021-03-31,19:01:32,2,4.06818
1325,2021-03-31,19:01:34,3,1.257252
1326,2021-03-31,19:01:37,2,7.706412
1327,2021-03-31,19:01:39,3,5.254128
1328,2021-03-31,19:01:42,3,7.270188
1329,2021-03-31,19:01:45,2,6.35697
1330,2021-03-31,19:01:47,3,4.185972
1331,2021-03-31,19:01:50,2,5.793984
1332,2021-03-31,19:01:52,3,5.24478
1333,2021-03-31,19:01:55,2,7.320654
1334,2021-03-31,19:01:57,3,5.307636
1335,2021-03-31,19:02:00,2,10.079388
1336,2021-03-31,19:02:02,3,4.794852
1337,2021-03-31,19:02:05,3,5.981016
1338,2021-03-31,19:02:08,2,6.30342
1339,2021-03-31,19:02:10,3,4.201416
1340,2021-03-31,19:02:13,2,4.0563
1341,2021-03-31,19:02:15,3,5.072604
1342,2021-03-31,19:02:18,2,6.900444
1343,2021-03-31,19:02:20,26,1.92602769231
1344,2021-03-31,19:02:46,2,6.508818
1345,2021-03-31,19:02:48,3,6.584952
1346,2021-03-31,19:02:51,3,4.981836
1347,2021-03-31,19:02:54,2,6.6348
1348,2021-03-31,19:02:56,3,4.067544
1349,2021-03-31,19:02:59,2,2.959038
1350,2021-03-31,19:03:01,3,2.475036
1351,2021-03-31,19:03:04,2,6.03927
1352,2021-03-31,19:03:06,3,0.6935772
1353,2021-03-31,19:03:09,2,8.126766
1354,2021-03-31,19:03:11,3,8.169708
1355,2021-03-31,19:03:14,3,2.898852
1356,2021-03-31,19:03:17,2,4.860432
1357,2021-03-31,19:03:19,3,5.3832
1358,2021-03-31,19:03:22,2,8.910558
1359,2021-03-31,19:03:24,3,4.81446
1360,2021-03-31,19:03:27,2,7.569756
1361,2021-03-31,19:03:29,3,1.725516
1362,2021-03-31,19:03:32,2,3.623634
1363,2021-03-31,19:03:34,3,5.736252
1364,2021-03-31,19:03:37,3,5.444064
1365,2021-03-31,19:03:40,2,20.93112
1366,2021-03-31,19:03:42,3,5.373528
1367,2021-03-31,19:03:45,2,7.850592
1368,2021-03-31,19:03:47,3,7.2804
1369,2021-03-31,19:03:50,2,13.027986
1370,2021-03-31,19:03:52,3,6.596916
1371,2021-03-31,19:03:55,2,6.967008
1372,2021-03-31,19:03:57,3,5.287116
1373,2021-03-31,19:04:00,3,7.503792
1374,2021-03-31,19:04:03,2,7.97391
1375,2021-03-31,19:04:05,3,3.7131
1376,2021-03-31,19:04:08,2,3.156516
1377,2021-03-31,19:04:10,3,6.892272
1378,2021-03-31,19:04:13,2,8.604684
1379,2021-03-31,19:04:15,3,11.971668
1380,2021-03-31,19:04:18,2,14.460102
1381,2021-03-31,19:04:20,3,4.92684
1382,2021-03-31,19:04:23,2,0.188361
1383,2021-03-31,19:04:25,3,4.005804
1384,2021-03-31,19:04:28,3,4.228056
1385,2021-03-31,19:04:31,2,9.513144
1386,2021-03-31,19:04:33,3,4.228056
1387,2021-03-31,19:04:36,2,9.513144
1388,2021-03-31,19:04:38,3,4.222848
1389,2021-03-31,19:04:41,2,7.830828
1390,2021-03-31,19:04:43,3,5.336568
1391,2021-03-31,19:04:46,2,4.855104
1392,2021-03-31,19:04:48,3,4.222848
1393,2021-03-31,19:04:51,3,5.220552
1394,2021-03-31,19:04:54,2,7.830828
1395,2021-03-31,19:04:56,3,4.222848
1396,2021-03-31,19:04:59,2,7.91784
1397,2021-03-31,19:05:01,3,5.27856
1398,2021-03-31,19:05:04,2,6.264666
1399,2021-03-31,19:05:06,3,5.220552
1400,2021-03-31,19:05:09,2,6.468678
1401,2021-03-31,19:05:11,3,4.244928
1402,2021-03-31,19:05:14,3,3.545748
1403,2021-03-31,19:05:17,2,6.091038
1404,2021-03-31,19:05:19,3,4.260372
1405,2021-03-31,19:05:22,2,11.13489
1406,2021-03-31,19:05:24,3,3.677304
1407,2021-03-31,19:05:27,2,4.416372
1408,2021-03-31,19:05:29,3,2.952252
1409,2021-03-31,19:05:32,2,6.098976
1410,2021-03-31,19:05:34,3,3.327288
1411,2021-03-31,19:05:37,3,6.133152
1412,2021-03-31,19:05:40,2,8.282124
1413,2021-03-31,19:05:42,3,6.3807
1414,2021-03-31,19:05:45,2,3.872466
1415,2021-03-31,19:05:47,3,5.232144
1416,2021-03-31,19:05:50,2,5.640282
1417,2021-03-31,19:05:52,3,2.825196
1418,2021-03-31,19:05:55,2,9.083754
1419,2021-03-31,19:05:57,3,4.222848
1420,2021-03-31,19:06:00,3,6.195048
1421,2021-03-31,19:06:03,2,6.403878
1422,2021-03-31,19:06:05,3,5.336568
1423,2021-03-31,19:06:08,2,7.743816
1424,2021-03-31,19:06:10,3,5.046528
1425,2021-03-31,19:06:13,2,6.055848
1426,2021-03-31,19:06:15,3,5.104536
1427,2021-03-31,19:06:18,2,7.830828
1428,2021-03-31,19:06:20,3,4.176444
1429,2021-03-31,19:06:23,3,5.220552
1430,2021-03-31,19:06:26,2,7.830828
1431,2021-03-31,19:06:28,3,3.990816
1432,2021-03-31,19:06:31,2,7.830828
1433,2021-03-31,19:06:33,13,2.04806215385
1434,2021-03-31,19:06:46,2,6.031098
1435,2021-03-31,19:06:48,105,0.201318857143
1436,2021-03-31,19:08:33,3,4.024788
1437,2021-03-31,19:08:36,2,4.8051
1438,2021-03-31,19:08:38,3,4.817748
1439,2021-03-31,19:08:41,2,6.58638
1440,2021-03-31,19:08:43,3,9.134628
1441,2021-03-31,19:08:46,3,6.939612
1442,2021-03-31,19:08:49,2,5.28642
1443,2021-03-31,19:08:51,3,5.201856
1444,2021-03-31,19:08:54,2,6.594192
1445,2021-03-31,19:08:56,3,3.181212
1446,2021-03-31,19:08:59,2,5.523336
1447,2021-03-31,19:09:01,3,4.385088
1448,2021-03-31,19:09:04,2,7.040502
1449,2021-03-31,19:09:06,3,9.867396
1450,2021-03-31,19:09:09,3,10.719336
1451,2021-03-31,19:09:12,2,6.900552
1452,2021-03-31,19:09:14,3,5.323476
1453,2021-03-31,19:09:17,2,13.868532
1454,2021-03-31,19:09:19,3,4.54158
1455,2021-03-31,19:09:22,2,4.6872
1456,2021-03-31,19:09:24,3,4.782612
1457,2021-03-31,19:09:27,2,8.4177
1458,2021-03-31,19:09:29,3,5.487336
1459,2021-03-31,19:09:32,2,9.084024
1460,2021-03-31,19:09:34,3,4.315536
1461,2021-03-31,19:09:37,3,4.181436
1462,2021-03-31,19:09:40,2,7.63254
1463,2021-03-31,19:09:42,3,5.298672
1464,2021-03-31,19:09:45,2,5.56713
1465,2021-03-31,19:09:47,3,4.229376
1466,2021-03-31,19:09:50,2,7.43391
1467,2021-03-31,19:09:52,3,6.0228
1468,2021-03-31,19:09:55,2,5.499306
1469,2021-03-31,19:09:57,3,4.863984
1470,2021-03-31,19:10:00,3,4.997112
1471,2021-03-31,19:10:03,2,6.388722
1472,2021-03-31,19:10:05,3,4.342956
1473,2021-03-31,19:10:08,2,3.489678
1474,2021-03-31,19:10:10,3,3.842184
1475,2021-03-31,19:10:13,2,7.748388
1476,2021-03-31,19:10:15,3,3.385908
1477,2021-03-31,19:10:18,2,7.84638
1478,2021-03-31,19:10:20,3,5.3643
1479,2021-03-31,19:10:23,3,4.802088
1480,2021-03-31,19:10:26,2,4.55517
1481,2021-03-31,19:10:28,10,2.1559896
1482,2021-03-31,19:10:38,3,2.019756
1483,2021-03-31,19:10:41,2,3.21894
1484,2021-03-31,19:10:43,3,5.322948
1485,2021-03-31,19:10:46,3,7.163184
1486,2021-03-31,19:10:49,2,8.041194
1487,2021-03-31,19:10:51,3,7.22586
1488,2021-03-31,19:10:54,2,8.77365
1489,2021-03-31,19:10:56,3,5.289888
1490,2021-03-31,19:10:59,2,5.634378
1491,2021-03-31,19:11:01,3,3.370716
1492,2021-03-31,19:11:04,2,6.793218
1493,2021-03-31,19:11:06,3,5.111592
1494,2021-03-31,19:11:09,3,4.573464
1495,2021-03-31,19:11:12,2,7.487604
1496,2021-03-31,19:11:14,3,4.809096
1497,2021-03-31,19:11:17,2,6.958044
1498,2021-03-31,19:11:19,3,4.567296
1499,2021-03-31,19:11:22,2,9.587754
1500,2021-03-31,19:11:24,3,5.253984
1501,2021-03-31,19:11:27,2,6.16437
1502,2021-03-31,19:11:29,3,3.893316
1503,2021-03-31,19:11:32,3,5.337204
1504,2021-03-31,19:11:35,2,7.202862
1505,2021-03-31,19:11:37,3,3.250704
1506,2021-03-31,19:11:40,2,5.203854
1507,2021-03-31,19:11:42,3,3.587448
1508,2021-03-31,19:11:45,2,7.203528
1509,2021-03-31,19:11:47,3,5.325564
1510,2021-03-31,19:11:50,2,6.94125
1511,2021-03-31,19:11:52,3,4.8933
1512,2021-03-31,19:11:55,2,5.91471
1513,2021-03-31,19:11:57,3,5.224824
1514,2021-03-31,19:12:00,3,3.912624
1515,2021-03-31,19:12:03,2,5.71167
1516,2021-03-31,19:12:05,3,7.466016
1517,2021-03-31,19:12:08,2,10.35423
1518,2021-03-31,19:12:10,3,5.519484
1519,2021-03-31,19:12:13,2,8.529696
1520,2021-03-31,19:12:15,3,4.800072
1521,2021-03-31,19:12:18,2,6.685884
1522,2021-03-31,19:12:20,3,6.557472
1523,2021-03-31,19:12:23,3,6.211572
1524,2021-03-31,19:12:26,2,3.1644
1525,2021-03-31,19:12:28,3,2.025552
1526,2021-03-31,19:12:31,2,1.439595
1527,2021-03-31,19:12:33,3,1.33164
1528,2021-03-31,19:12:36,2,6.647328
1529,2021-03-31,19:12:38,3,2.839524
1530,2021-03-31,19:12:41,2,3.089754
1531,2021-03-31,19:12:43,3,3.035832
1532,2021-03-31,19:12:46,3,2.88402
1533,2021-03-31,19:12:49,2,5.649138
1534,2021-03-31,19:12:51,3,2.49486
1535,2021-03-31,19:12:54,2,3.653802
1536,2021-03-31,19:12:56,3,3.28176
1537,2021-03-31,19:12:59,2,7.704108
1538,2021-03-31,19:13:01,3,5.501784
1539,2021-03-31,19:13:04,2,5.525856
1540,2021-03-31,19:13:06,3,3.851976
1541,2021-03-31,19:13:09,3,4.993824
1542,2021-03-31,19:13:12,2,7.887564
1543,2021-03-31,19:13:14,3,3.905124
1544,2021-03-31,19:13:17,2,6.245478
1545,2021-03-31,19:13:19,3,2.372904
1546,2021-03-31,19:13:22,5,6.3279576
1547,2021-03-31,19:13:27,2,4.767894
1548,2021-03-31,19:13:29,3,2.156724
1549,2021-03-31,19:13:32,3,4.321644
1550,2021-03-31,19:13:35,7,2.42840571429
1551,2021-03-31,19:13:42,3,3.763572
1552,2021-03-31,19:13:45,2,5.645358
1553,2021-03-31,19:13:47,3,4.973364
1554,2021-03-31,19:13:50,2,5.830848
1555,2021-03-31,19:13:52,3,3.978696
1556,2021-03-31,19:13:55,3,5.030532
1557,2021-03-31,19:13:58,2,6.173838
1558,2021-03-31,19:14:00,3,5.030532
1559,2021-03-31,19:14:03,2,6.036642
1560,2021-03-31,19:14:05,3,5.0877
1561,2021-03-31,19:14:08,2,6.10524
1562,2021-03-31,19:14:10,3,4.776432
1563,2021-03-31,19:14:13,2,5.495292
1564,2021-03-31,19:14:15,3,5.861304
1565,2021-03-31,19:14:18,3,4.240656
1566,2021-03-31,19:14:21,2,5.957118
1567,2021-03-31,19:14:23,3,3.762108
1568,2021-03-31,19:14:26,2,8.472078
1569,2021-03-31,19:14:28,3,5.536692
1570,2021-03-31,19:14:31,2,5.09148
1571,2021-03-31,19:14:33,3,3.287964
1572,2021-03-31,19:14:36,2,6.681348
1573,2021-03-31,19:14:38,3,4.28226
1574,2021-03-31,19:14:41,2,7.422804
1575,2021-03-31,19:14:43,3,2.81658
1576,2021-03-31,19:14:46,3,3.381816
1577,2021-03-31,19:14:49,2,5.021136
1578,2021-03-31,19:14:51,3,3.184236
1579,2021-03-31,19:14:54,2,5.878116
1580,2021-03-31,19:14:56,3,5.06304
1581,2021-03-31,19:14:59,2,4.770972
1582,2021-03-31,19:15:01,3,4.097448
1583,2021-03-31,19:15:04,2,7.343496
1584,2021-03-31,19:15:06,3,5.271588
1585,2021-03-31,19:15:09,3,3.8523
1586,2021-03-31,19:15:12,2,7.51059
1587,2021-03-31,19:15:14,3,2.860236
1588,2021-03-31,19:15:17,2,1.4906484
1589,2021-03-31,19:15:19,3,1.1815692
1590,2021-03-31,19:15:22,2,1.732734
1591,2021-03-31,19:15:24,3,0.9223884
1592,2021-03-31,19:15:27,2,1.3970952
1593,2021-03-31,19:15:29,3,5.235768
1594,2021-03-31,19:15:32,3,2.93196
1595,2021-03-31,19:15:35,2,4.641048
1596,2021-03-31,19:15:37,3,5.388756
1597,2021-03-31,19:15:40,2,7.46577
1598,2021-03-31,19:15:42,3,4.86282
1599,2021-03-31,19:15:45,2,7.547292
1600,2021-03-31,19:15:47,3,5.40312
1601,2021-03-31,19:15:50,2,5.777946
1602,2021-03-31,19:15:52,3,4.326048
1603,2021-03-31,19:15:55,3,3.724524
1604,2021-03-31,19:15:58,2,6.11514
1605,2021-03-31,19:16:00,3,3.39456
1606,2021-03-31,19:16:03,2,4.964112
1607,2021-03-31,19:16:05,3,3.723048
1608,2021-03-31,19:16:08,2,8.875332
1609,2021-03-31,19:16:10,3,4.050876
1610,2021-03-31,19:16:13,2,8.33751
1611,2021-03-31,19:16:15,3,4.801992
1612,2021-03-31,19:16:18,3,3.094908
1613,2021-03-31,19:16:21,2,5.38569
1614,2021-03-31,19:16:23,3,4.746792
1615,2021-03-31,19:16:26,2,2.680776
1616,2021-03-31,19:16:28,3,2.592264
1617,2021-03-31,19:16:31,2,5.711346
1618,2021-03-31,19:16:33,3,4.200864
1619,2021-03-31,19:16:36,2,5.702094
1620,2021-03-31,19:16:38,3,2.90418
1621,2021-03-31,19:16:41,3,3.528084
1622,2021-03-31,19:16:44,2,7.209414
1623,2021-03-31,19:16:46,3,8.632788
1624,2021-03-31,19:16:49,2,12.726882
1625,2021-03-31,19:16:51,3,3.494484
1626,2021-03-31,19:16:54,2,1.835244
1627,2021-03-31,19:16:56,3,2.556396
1628,2021-03-31,19:16:59,2,6.255828
1629,2021-03-31,19:17:01,3,4.869948
1630,2021-03-31,19:17:04,2,8.40996
1631,2021-03-31,19:17:06,3,4.319844
1632,2021-03-31,19:17:09,3,3.844452
1633,2021-03-31,19:17:12,2,9.434934
1634,2021-03-31,19:17:14,3,4.307328
1635,2021-03-31,19:17:17,2,7.235964
1636,2021-03-31,19:17:19,3,2.363976
1637,2021-03-31,19:17:22,2,3.112884
1638,2021-03-31,19:17:24,3,3.924864
1639,2021-03-31,19:17:27,2,4.885056
1640,2021-03-31,19:17:29,3,3.435684
1641,2021-03-31,19:17:32,3,3.695904
1642,2021-03-31,19:17:35,2,7.976286
1643,2021-03-31,19:17:37,3,4.32042
1644,2021-03-31,19:17:40,2,6.410502
1645,2021-03-31,19:17:42,3,4.122528
1646,2021-03-31,19:17:45,2,6.416802
1647,2021-03-31,19:17:47,3,4.515168
1648,2021-03-31,19:17:50,2,6.50358
1649,2021-03-31,19:17:52,3,6.008652
1650,2021-03-31,19:17:55,3,4.23612
1651,2021-03-31,19:17:58,2,3.369114
1652,2021-03-31,19:18:00,3,3.786708
1653,2021-03-31,19:18:03,2,8.64342
1654,2021-03-31,19:18:05,3,3.792684
1655,2021-03-31,19:18:08,2,7.80471
1656,2021-03-31,19:18:10,3,3.694692
1657,2021-03-31,19:18:13,2,5.390604
1658,2021-03-31,19:18:15,3,3.971136
1659,2021-03-31,19:18:18,3,3.289512
1660,2021-03-31,19:18:21,2,7.04403
1661,2021-03-31,19:18:23,3,4.742784
1662,2021-03-31,19:18:26,2,10.201878
1663,2021-03-31,19:18:28,3,2.771508
1664,2021-03-31,19:18:31,2,3.641796
1665,2021-03-31,19:18:33,3,4.741488
1666,2021-03-31,19:18:36,2,5.987916
1667,2021-03-31,19:18:38,3,5.422428
1668,2021-03-31,19:18:41,3,4.879476
1669,2021-03-31,19:18:44,2,3.85155
1670,2021-03-31,19:18:46,3,3.975816
1671,2021-03-31,19:18:49,2,7.713648
1672,2021-03-31,19:18:51,3,3.416784
1673,2021-03-31,19:18:54,2,1.7454042
1674,2021-03-31,19:18:56,3,5.297424
1675,2021-03-31,19:18:59,2,8.179812
1676,2021-03-31,19:19:01,3,1.610964
1677,2021-03-31,19:19:04,3,2.931
1678,2021-03-31,19:19:07,2,7.32429
1679,2021-03-31,19:19:09,3,5.378496
1680,2021-03-31,19:19:12,2,5.779242
1681,2021-03-31,19:19:14,3,8.48118
1682,2021-03-31,19:19:17,2,10.183734
1683,2021-03-31,19:19:19,3,6.8775
1684,2021-03-31,19:19:22,2,6.419718
1685,2021-03-31,19:19:24,3,3.045936
1686,2021-03-31,19:19:27,2,6.104484
1687,2021-03-31,19:19:30,2,3.77838
1688,2021-03-31,19:19:32,3,4.886712
1689,2021-03-31,19:19:35,2,8.867268
1690,2021-03-31,19:19:37,3,5.631216
1691,2021-03-31,19:19:40,2,6.699348
1692,2021-03-31,19:19:42,3,3.404388
1693,2021-03-31,19:19:45,2,9.927396
1694,2021-03-31,19:19:47,3,4.656876
1695,2021-03-31,19:19:50,2,6.162984
1696,2021-03-31,19:19:52,3,5.979984
1697,2021-03-31,19:19:55,3,3.860436
1698,2021-03-31,19:19:58,2,7.490592
1699,2021-03-31,19:20:00,3,4.2792
1700,2021-03-31,19:20:03,2,7.871832
1701,2021-03-31,19:20:05,3,4.575228
1702,2021-03-31,19:20:08,2,9.335538
1703,2021-03-31,19:20:10,3,4.109856
1704,2021-03-31,19:20:13,2,7.169004
1705,2021-03-31,19:20:15,3,3.537408
1706,2021-03-31,19:20:18,3,6.497088
1707,2021-03-31,19:20:21,2,5.951934
1708,2021-03-31,19:20:23,3,2.481456
1709,2021-03-31,19:20:26,2,7.545258
1710,2021-03-31,19:20:28,3,4.679268
1711,2021-03-31,19:20:31,2,5.299308
1712,2021-03-31,19:20:33,3,4.069596
1713,2021-03-31,19:20:36,2,8.17164
1714,2021-03-31,19:20:38,3,4.812276
1715,2021-03-31,19:20:41,3,7.45626
1716,2021-03-31,19:20:44,2,6.29253
1717,2021-03-31,19:20:46,3,4.330776
1718,2021-03-31,19:20:49,2,5.9157
1719,2021-03-31,19:20:51,3,4.371648
1720,2021-03-31,19:20:54,2,4.91778
1721,2021-03-31,19:20:56,3,7.01568
1722,2021-03-31,19:20:59,2,6.770916
1723,2021-03-31,19:21:01,3,6.562632
1724,2021-03-31,19:21:04,3,4.356588
1725,2021-03-31,19:21:07,2,6.019902
1726,2021-03-31,19:21:09,3,5.009184
1727,2021-03-31,19:21:12,2,5.39838
1728,2021-03-31,19:21:14,3,4.748856
1729,2021-03-31,19:21:17,2,5.401638
1730,2021-03-31,19:21:19,3,4.633944
1731,2021-03-31,19:21:22,2,3.920796
1732,2021-03-31,19:21:24,3,3.874824
1733,2021-03-31,19:21:27,3,3.914496
1734,2021-03-31,19:21:30,2,10.235574
1735,2021-03-31,19:21:32,3,3.661548
1736,2021-03-31,19:21:35,2,9.78993
1737,2021-03-31,19:21:37,3,4.824228
1738,2021-03-31,19:21:40,2,5.358168
1739,2021-03-31,19:21:42,3,4.015032
1740,2021-03-31,19:21:45,2,7.522758
1741,2021-03-31,19:21:47,3,6.84612
1742,2021-03-31,19:21:50,3,7.282764
1743,2021-03-31,19:21:53,2,7.755606
1744,2021-03-31,19:21:55,3,3.2451
1745,2021-03-31,19:21:58,2,7.371306
1746,2021-03-31,19:22:00,3,5.969076
1747,2021-03-31,19:22:03,2,3.88602
1748,2021-03-31,19:22:05,3,3.532932
1749,2021-03-31,19:22:08,2,8.698356
1750,2021-03-31,19:22:10,3,5.383152
1751,2021-03-31,19:22:13,2,5.806098
1752,2021-03-31,19:22:15,3,4.131144
1753,2021-03-31,19:22:18,3,5.26764
1754,2021-03-31,19:22:21,2,6.371514
1755,2021-03-31,19:22:23,3,6.177216
1756,2021-03-31,19:22:26,2,9.113544
1757,2021-03-31,19:22:28,3,4.330344
1758,2021-03-31,19:22:31,2,8.162442
1759,2021-03-31,19:22:33,3,3.78174
1760,2021-03-31,19:22:36,2,3.213432
1761,2021-03-31,19:22:38,3,3.48192
1762,2021-03-31,19:22:41,3,3.356232
1763,2021-03-31,19:22:44,2,5.857884
1764,2021-03-31,19:22:46,3,5.96598
1765,2021-03-31,19:22:49,2,7.199316
1766,2021-03-31,19:22:51,3,5.038776
1767,2021-03-31,19:22:54,2,9.470106
1768,2021-03-31,19:22:56,3,5.851104
1769,2021-03-31,19:22:59,2,8.849178
1770,2021-03-31,19:23:01,3,5.484972
1771,2021-03-31,19:23:04,3,3.156468
1772,2021-03-31,19:23:07,2,5.852592
1773,2021-03-31,19:23:09,3,5.503932
1774,2021-03-31,19:23:12,2,6.879942
1775,2021-03-31,19:23:14,3,4.682928
1776,2021-03-31,19:23:17,2,6.897042
1777,2021-03-31,19:23:19,3,2.091372
1778,2021-03-31,19:23:22,2,6.193602
1779,2021-03-31,19:23:24,3,2.701236
1780,2021-03-31,19:23:27,3,3.41418
1781,2021-03-31,19:23:30,2,6.963282
1782,2021-03-31,19:23:32,3,4.719276
1783,2021-03-31,19:23:35,2,10.721736
1784,2021-03-31,19:23:37,3,5.594868
1785,2021-03-31,19:23:40,2,4.906296
1786,2021-03-31,19:23:42,3,4.90026
1787,2021-03-31,19:23:45,2,10.14354
1788,2021-03-31,19:23:47,3,4.812456
1789,2021-03-31,19:23:50,3,4.501716
1790,2021-03-31,19:23:53,2,7.878978
1791,2021-03-31,19:23:55,3,6.932808
1792,2021-03-31,19:23:58,2,10.593864
1793,2021-03-31,19:24:00,3,5.327832
1794,2021-03-31,19:24:03,2,7.125858
1795,2021-03-31,19:24:05,3,3.31872
1796,2021-03-31,19:24:08,2,6.248916
1797,2021-03-31,19:24:10,3,2.371404
1798,2021-03-31,19:24:13,3,3.112692
1799,2021-03-31,19:24:16,2,4.031676
1800,2021-03-31,19:24:18,3,1.451568
1801,2021-03-31,19:24:21,2,1.801944
1802,2021-03-31,19:24:23,3,4.749564
1803,2021-03-31,19:24:26,2,6.434532
1804,2021-03-31,19:24:28,3,3.435156
1805,2021-03-31,19:24:31,2,6.150924
1806,2021-03-31,19:24:33,3,6.901884
1807,2021-03-31,19:24:36,3,10.163688
1808,2021-03-31,19:24:39,2,6.981048
1809,2021-03-31,19:24:41,3,5.152032
1810,2021-03-31,19:24:44,2,6.113754
1811,2021-03-31,19:24:46,3,4.075836
1812,2021-03-31,19:24:49,2,7.728048
1813,2021-03-31,19:24:51,3,4.805928
1814,2021-03-31,19:24:54,2,6.479118
1815,2021-03-31,19:24:56,3,4.291344
1816,2021-03-31,19:24:59,2,8.380188
1817,2021-03-31,19:25:01,3,7.452432
1818,2021-03-31,19:25:04,3,3.247584
1819,2021-03-31,19:25:07,2,7.855002
1820,2021-03-31,19:25:09,3,4.534212
1821,2021-03-31,19:25:12,2,7.13367
1822,2021-03-31,19:25:14,3,5.655972
1823,2021-03-31,19:25:17,2,6.131142
1824,2021-03-31,19:25:19,3,3.937116
1825,2021-03-31,19:25:22,2,5.67279
1826,2021-03-31,19:25:24,3,2.81856
1827,2021-03-31,19:25:27,3,2.434128
1828,2021-03-31,19:25:30,2,5.077386
1829,2021-03-31,19:25:32,3,2.541072
1830,2021-03-31,19:25:35,2,4.794192
1831,2021-03-31,19:25:37,31,1.13422064516
1832,2021-03-31,19:26:08,2,7.55631
1833,2021-03-31,19:26:10,3,5.266524
1834,2021-03-31,19:26:13,3,5.266524
1835,2021-03-31,19:26:16,2,7.813926
1836,2021-03-31,19:26:18,3,5.094792
1837,2021-03-31,19:26:21,2,5.770278
1838,2021-03-31,19:26:23,3,3.091224
1839,2021-03-31,19:26:26,2,1.1743452
1840,2021-03-31,19:26:28,3,0.685956
1841,2021-03-31,19:26:31,2,5.08914
1842,2021-03-31,19:26:33,3,7.420764
1843,2021-03-31,19:26:36,3,4.9959
1844,2021-03-31,19:26:39,2,6.988518
1845,2021-03-31,19:26:41,3,3.201504
1846,2021-03-31,19:26:44,2,2.003436
1847,2021-03-31,19:26:46,3,4.076976
1848,2021-03-31,19:26:49,2,5.655744
1849,2021-03-31,19:26:51,3,6.131316
1850,2021-03-31,19:26:54,2,7.282494
1851,2021-03-31,19:26:56,3,4.20204
1852,2021-03-31,19:26:59,3,4.08402
1853,2021-03-31,19:27:02,2,7.741656
1854,2021-03-31,19:27:04,3,2.092752
1855,2021-03-31,19:27:07,2,11.185236
1856,2021-03-31,19:27:09,3,4.811604
1857,2021-03-31,19:27:12,2,6.431598
1858,2021-03-31,19:27:14,3,4.997532
1859,2021-03-31,19:27:17,2,7.379712
1860,2021-03-31,19:27:19,3,5.371968
1861,2021-03-31,19:27:22,2,7.612452
1862,2021-03-31,19:27:24,3,4.959684
1863,2021-03-31,19:27:27,3,3.914796
1864,2021-03-31,19:27:30,2,7.425144
