,data,startTime,delta_T,value
1259,2021-03-17,19:38:17,2,8.319528
1260,2021-03-17,19:38:19,3,6.65166
1261,2021-03-17,19:38:22,2,9.233388
1262,2021-03-17,19:38:24,3,8.404584
1263,2021-03-17,19:38:27,3,6.677088
1264,2021-03-17,19:38:30,2,10.410282
1265,2021-03-17,19:38:32,3,6.789924
1266,2021-03-17,19:38:35,2,12.646674
1267,2021-03-17,19:38:37,3,7.355232
1268,2021-03-17,19:38:40,2,6.054318
1269,2021-03-17,19:38:42,3,5.1771
1270,2021-03-17,19:38:45,2,10.980774
1271,2021-03-17,19:38:47,3,5.13564
1272,2021-03-17,19:38:50,3,8.70606
1273,2021-03-17,19:38:53,2,13.568202
1274,2021-03-17,19:38:55,3,7.119984
1275,2021-03-17,19:38:58,2,10.529388
1276,2021-03-17,19:39:00,3,6.55578
1277,2021-03-17,19:39:03,2,7.44633
1278,2021-03-17,19:39:05,3,4.951608
1279,2021-03-17,19:39:08,2,9.501156
1280,2021-03-17,19:39:10,3,7.265904
1281,2021-03-17,19:39:13,3,5.325684
1282,2021-03-17,19:39:16,2,7.4151
1283,2021-03-17,19:39:18,3,4.184124
1284,2021-03-17,19:39:21,2,9.176976
1285,2021-03-17,19:39:23,3,5.0595
1286,2021-03-17,19:39:26,2,7.43553
1287,2021-03-17,19:39:28,3,6.262992
1288,2021-03-17,19:39:31,2,8.367102
1289,2021-03-17,19:39:33,3,6.893556
1290,2021-03-17,19:39:36,3,8.066172
1291,2021-03-17,19:39:39,2,10.1142
1292,2021-03-17,19:39:41,3,8.280732
1293,2021-03-17,19:39:44,2,12.832344
1294,2021-03-17,19:39:46,3,6.837516
1295,2021-03-17,19:39:49,2,8.408394
1296,2021-03-17,19:39:51,3,5.179716
1297,2021-03-17,19:39:54,2,10.56771
1298,2021-03-17,19:39:56,3,8.047284
1299,2021-03-17,19:39:59,3,8.4312
1300,2021-03-17,19:40:02,2,12.458214
1301,2021-03-17,19:40:04,3,8.586048
1302,2021-03-17,19:40:07,2,12.910824
1303,2021-03-17,19:40:09,3,8.487096
1304,2021-03-17,19:40:12,2,12.181176
1305,2021-03-17,19:40:14,3,6.448572
1306,2021-03-17,19:40:17,2,10.919682
1307,2021-03-17,19:40:19,3,8.642616
1308,2021-03-17,19:40:22,3,9.292632
1309,2021-03-17,19:40:25,2,10.863846
1310,2021-03-17,19:40:27,3,5.699772
1311,2021-03-17,19:40:30,2,15.752304
1312,2021-03-17,19:40:32,3,13.45836
1313,2021-03-17,19:40:35,2,17.75088
1314,2021-03-17,19:40:37,3,6.478836
1315,2021-03-17,19:40:40,2,10.091016
1316,2021-03-17,19:40:42,3,4.4877
1317,2021-03-17,19:40:45,2,12.231738
1318,2021-03-17,19:40:47,3,8.224008
1319,2021-03-17,19:40:50,3,10.72986
1320,2021-03-17,19:40:53,2,12.420018
1321,2021-03-17,19:40:55,3,6.125292
1322,2021-03-17,19:40:58,2,6.140646
1323,2021-03-17,19:41:00,3,7.25088
1324,2021-03-17,19:41:03,2,13.634874
1325,2021-03-17,19:41:05,3,10.199004
1326,2021-03-17,19:41:08,2,10.926306
1327,2021-03-17,19:41:10,3,8.774856
1328,2021-03-17,19:41:13,3,5.977812
1329,2021-03-17,19:41:16,2,8.237754
1330,2021-03-17,19:41:18,3,4.536324
1331,2021-03-17,19:41:21,2,6.63966
1332,2021-03-17,19:41:23,3,7.66308
1333,2021-03-17,19:41:26,2,8.862624
1334,2021-03-17,19:41:28,3,6.86916
1335,2021-03-17,19:41:31,2,9.036648
1336,2021-03-17,19:41:33,3,7.059852
1337,2021-03-17,19:41:36,3,6.643944
1338,2021-03-17,19:41:39,2,9.557838
1339,2021-03-17,19:41:41,3,5.012988
1340,2021-03-17,19:41:44,2,13.1508
1341,2021-03-17,19:41:46,3,8.929872
1342,2021-03-17,19:41:49,2,12.18951
1343,2021-03-17,19:41:51,3,5.460888
1344,2021-03-17,19:41:54,2,8.665632
1345,2021-03-17,19:41:56,3,5.480496
1346,2021-03-17,19:41:59,3,5.162256
1347,2021-03-17,19:42:02,2,10.005696
1348,2021-03-17,19:42:04,3,5.335848
1349,2021-03-17,19:42:07,2,10.439316
1350,2021-03-17,19:42:09,3,7.283184
1351,2021-03-17,19:42:12,2,12.90627
1352,2021-03-17,19:42:14,3,9.050832
1353,2021-03-17,19:42:17,2,7.335
1354,2021-03-17,19:42:19,3,3.531012
1355,2021-03-17,19:42:22,3,6.289164
1356,2021-03-17,19:42:25,2,12.043134
1357,2021-03-17,19:42:27,3,7.442832
1358,2021-03-17,19:42:30,2,12.482388
1359,2021-03-17,19:42:32,3,5.514144
1360,2021-03-17,19:42:35,2,9.679122
1361,2021-03-17,19:42:37,3,5.902428
1362,2021-03-17,19:42:40,2,8.617194
1363,2021-03-17,19:42:42,3,6.58446
1364,2021-03-17,19:42:45,2,10.168956
1365,2021-03-17,19:42:47,3,6.364824
1366,2021-03-17,19:42:50,3,5.304816
1367,2021-03-17,19:42:53,2,7.31268
1368,2021-03-17,19:42:55,3,8.401428
1369,2021-03-17,19:42:58,2,11.17512
1370,2021-03-17,19:43:00,3,8.899824
1371,2021-03-17,19:43:03,2,10.34388
1372,2021-03-17,19:43:05,3,6.793836
1373,2021-03-17,19:43:08,2,5.979798
1374,2021-03-17,19:43:10,3,6.965892
1375,2021-03-17,19:43:13,3,9.18642
1376,2021-03-17,19:43:16,2,10.78767
1377,2021-03-17,19:43:18,3,8.222724
1378,2021-03-17,19:43:21,2,10.798488
1379,2021-03-17,19:43:23,3,8.387436
1380,2021-03-17,19:43:26,2,10.946826
1381,2021-03-17,19:43:28,3,6.553584
1382,2021-03-17,19:43:31,2,17.126208
1383,2021-03-17,19:43:33,3,6.46242
1384,2021-03-17,19:43:36,3,7.949712
1385,2021-03-17,19:43:39,2,14.183352
1386,2021-03-17,19:43:41,3,9.283344
1387,2021-03-17,19:43:44,2,9.715806
1388,2021-03-17,19:43:46,3,8.29728
1389,2021-03-17,19:43:49,2,9.566712
1390,2021-03-17,19:43:51,3,7.832208
1391,2021-03-17,19:43:54,2,11.434446
1392,2021-03-17,19:43:56,3,5.988696
1393,2021-03-17,19:43:59,3,2.124276
1394,2021-03-17,19:44:02,2,6.782706
1395,2021-03-17,19:44:04,3,6.1287
1396,2021-03-17,19:44:07,2,8.560962
1397,2021-03-17,19:44:09,3,6.194112
1398,2021-03-17,19:44:12,2,10.704348
1399,2021-03-17,19:44:14,3,6.145068
1400,2021-03-17,19:44:17,2,9.056034
1401,2021-03-17,19:44:19,3,7.655532
1402,2021-03-17,19:44:22,3,7.222344
1403,2021-03-17,19:44:25,2,12.253968
1404,2021-03-17,19:44:27,3,5.607948
1405,2021-03-17,19:44:30,2,11.007126
1406,2021-03-17,19:44:32,3,5.178468
1407,2021-03-17,19:44:35,2,10.418256
1408,2021-03-17,19:44:37,3,7.337772
1409,2021-03-17,19:44:40,2,12.684168
1410,2021-03-17,19:44:42,3,7.449204
1411,2021-03-17,19:44:45,2,10.748142
1412,2021-03-17,19:44:47,3,9.202068
1413,2021-03-17,19:44:50,3,7.571712
1414,2021-03-17,19:44:53,2,11.482812
1415,2021-03-17,19:44:55,3,7.806348
1416,2021-03-17,19:44:58,2,10.499328
1417,2021-03-17,19:45:00,3,5.322984
1418,2021-03-17,19:45:03,2,9.02079
1419,2021-03-17,19:45:05,3,8.384388
1420,2021-03-17,19:45:08,2,10.030914
1421,2021-03-17,19:45:10,3,8.626884
1422,2021-03-17,19:45:13,3,8.455896
1423,2021-03-17,19:45:16,2,12.209616
1424,2021-03-17,19:45:18,3,9.074796
1425,2021-03-17,19:45:21,2,6.646284
1426,2021-03-17,19:45:23,3,4.55862
1427,2021-03-17,19:45:26,2,12.526344
1428,2021-03-17,19:45:28,3,7.3101
1429,2021-03-17,19:45:31,2,11.8566
1430,2021-03-17,19:45:33,3,8.018844
1431,2021-03-17,19:45:36,3,8.139924
1432,2021-03-17,19:45:39,2,12.343896
1433,2021-03-17,19:45:41,3,7.353012
1434,2021-03-17,19:45:44,2,9.473904
1435,2021-03-17,19:45:46,3,5.3964
1436,2021-03-17,19:45:49,2,11.528334
1437,2021-03-17,19:45:51,3,7.562832
1438,2021-03-17,19:45:54,2,12.183822
1439,2021-03-17,19:45:56,3,7.336392
1440,2021-03-17,19:45:59,3,7.961436
1441,2021-03-17,19:46:02,2,14.357016
1442,2021-03-17,19:46:04,3,8.394192
1443,2021-03-17,19:46:07,2,12.378168
1444,2021-03-17,19:46:09,3,8.660436
1445,2021-03-17,19:46:12,2,10.542222
1446,2021-03-17,19:46:14,3,9.29256
1447,2021-03-17,19:46:17,2,12.155022
1448,2021-03-17,19:46:19,3,7.701624
1449,2021-03-17,19:46:22,3,6.506616
1450,2021-03-17,19:46:25,2,10.229292
1451,2021-03-17,19:46:27,3,6.316776
1452,2021-03-17,19:46:30,2,11.453364
1453,2021-03-17,19:46:32,3,5.316528
1454,2021-03-17,19:46:35,2,12.16629
1455,2021-03-17,19:46:37,3,9.150324
1456,2021-03-17,19:46:40,2,16.48899
1457,2021-03-17,19:46:42,3,7.251108
1458,2021-03-17,19:46:45,3,6.46716
1459,2021-03-17,19:46:48,2,11.852532
1460,2021-03-17,19:46:50,3,4.715832
1461,2021-03-17,19:46:53,2,8.180586
1462,2021-03-17,19:46:55,3,5.988744
1463,2021-03-17,19:46:58,2,6.627726
1464,2021-03-17,19:47:00,3,3.945912
1465,2021-03-17,19:47:03,2,6.97752
1466,2021-03-17,19:47:05,3,5.859324
1467,2021-03-17,19:47:08,2,8.957052
1468,2021-03-17,19:47:10,3,10.183092
1469,2021-03-17,19:47:13,3,9.7539
1470,2021-03-17,19:47:16,2,13.515984
1471,2021-03-17,19:47:18,3,8.889216
1472,2021-03-17,19:47:21,2,10.30257
1473,2021-03-17,19:47:23,3,7.562604
1474,2021-03-17,19:47:26,2,15.583428
1475,2021-03-17,19:47:28,3,8.051496
1476,2021-03-17,19:47:31,2,15.15996
1477,2021-03-17,19:47:33,3,9.224124
1478,2021-03-17,19:47:36,3,8.866404
1479,2021-03-17,19:47:39,2,13.384008
1480,2021-03-17,19:47:41,3,6.469872
1481,2021-03-17,19:47:44,2,10.062252
1482,2021-03-17,19:47:46,3,1.955244
1483,2021-03-17,19:47:49,2,9.961668
1484,2021-03-17,19:47:51,3,7.541976
1485,2021-03-17,19:47:54,2,12.798702
1486,2021-03-17,19:47:56,3,8.322396
1487,2021-03-17,19:47:59,3,8.934972
1488,2021-03-17,19:48:02,2,7.437978
1489,2021-03-17,19:48:04,3,5.476476
1490,2021-03-17,19:48:07,2,11.507616
1491,2021-03-17,19:48:09,3,5.008788
1492,2021-03-17,19:48:12,2,8.999586
1493,2021-03-17,19:48:14,3,4.521144
1494,2021-03-17,19:48:17,2,10.56654
1495,2021-03-17,19:48:19,3,4.41174
1496,2021-03-17,19:48:22,3,7.522404
1497,2021-03-17,19:48:25,2,12.704814
1498,2021-03-17,19:48:27,3,7.042872
1499,2021-03-17,19:48:30,2,10.893816
1500,2021-03-17,19:48:32,3,8.10516
1501,2021-03-17,19:48:35,2,10.22976
1502,2021-03-17,19:48:37,3,6.887052
1503,2021-03-17,19:48:40,2,9.15642
1504,2021-03-17,19:48:42,3,6.648396
1505,2021-03-17,19:48:45,3,5.79456
1506,2021-03-17,19:48:48,2,8.158932
1507,2021-03-17,19:48:50,3,8.671368
1508,2021-03-17,19:48:53,2,12.084678
1509,2021-03-17,19:48:55,3,10.9779
1510,2021-03-17,19:48:58,2,10.25199
1511,2021-03-17,19:49:00,3,4.44168
1512,2021-03-17,19:49:03,2,8.056458
1513,2021-03-17,19:49:05,3,5.323224
1514,2021-03-17,19:49:08,3,7.993596
1515,2021-03-17,19:49:11,2,13.83759
1516,2021-03-17,19:49:13,3,7.704552
1517,2021-03-17,19:49:16,2,14.39397
1518,2021-03-17,19:49:18,3,6.609336
1519,2021-03-17,19:49:21,2,10.10592
1520,2021-03-17,19:49:23,3,8.934144
1521,2021-03-17,19:49:26,2,11.934558
1522,2021-03-17,19:49:28,3,7.063968
1523,2021-03-17,19:49:31,2,10.65159
1524,2021-03-17,19:49:33,3,3.657168
1525,2021-03-17,19:49:36,3,1.0203252
1526,2021-03-17,19:49:39,2,1.1957886
1527,2021-03-17,19:49:41,28,1.04621142857
1528,2021-03-17,19:50:09,3,4.833
1529,2021-03-17,19:50:12,2,16.883946
1530,2021-03-17,19:50:14,3,10.297524
1531,2021-03-17,19:50:17,2,11.790666
1532,2021-03-17,19:50:19,3,8.479728
1533,2021-03-17,19:50:22,3,8.241396
1534,2021-03-17,19:50:25,2,11.642094
1535,2021-03-17,19:50:27,3,7.638264
1536,2021-03-17,19:50:30,2,11.765826
1537,2021-03-17,19:50:32,3,5.833692
1538,2021-03-17,19:50:35,2,11.303604
1539,2021-03-17,19:50:37,3,12.91092
1540,2021-03-17,19:50:40,2,14.358078
1541,2021-03-17,19:50:42,3,8.880444
1542,2021-03-17,19:50:45,3,8.227992
1543,2021-03-17,19:50:48,2,11.576646
1544,2021-03-17,19:50:50,3,9.41352
1545,2021-03-17,19:50:53,2,11.738268
1546,2021-03-17,19:50:55,3,7.720128
1547,2021-03-17,19:50:58,2,13.376772
1548,2021-03-17,19:51:00,3,8.141544
1549,2021-03-17,19:51:03,2,9.51165
1550,2021-03-17,19:51:05,3,7.405224
1551,2021-03-17,19:51:08,3,9.860544
1552,2021-03-17,19:51:11,2,16.232238
1553,2021-03-17,19:51:13,3,8.910804
1554,2021-03-17,19:51:16,2,13.971744
1555,2021-03-17,19:51:18,8,1.4327775
1556,2021-03-17,19:51:26,89,0.366608629213
1557,2021-03-17,19:52:55,3,8.136648
1558,2021-03-17,19:52:58,2,11.707488
1559,2021-03-17,19:53:00,3,5.782608
1560,2021-03-17,19:53:03,3,4.130304
1561,2021-03-17,19:53:06,2,10.727802
1562,2021-03-17,19:53:08,3,10.6245
1563,2021-03-17,19:53:11,2,12.906378
1564,2021-03-17,19:53:13,3,8.49102
1565,2021-03-17,19:53:16,2,10.562382
1566,2021-03-17,19:53:18,3,8.744292
1567,2021-03-17,19:53:21,2,15.194898
1568,2021-03-17,19:53:23,3,14.43852
1569,2021-03-17,19:53:26,3,7.8699
1570,2021-03-17,19:53:29,2,12.13128
1571,2021-03-17,19:53:31,3,7.937124
1572,2021-03-17,19:53:34,2,10.295532
1573,2021-03-17,19:53:36,3,6.735432
1574,2021-03-17,19:53:39,2,18.32202
1575,2021-03-17,19:53:41,3,8.972988
1576,2021-03-17,19:53:44,2,10.71783
1577,2021-03-17,19:53:46,3,8.435268
1578,2021-03-17,19:53:49,3,7.392984
1579,2021-03-17,19:53:52,2,11.739798
1580,2021-03-17,19:53:54,3,6.920028
1581,2021-03-17,19:53:57,2,10.62666
1582,2021-03-17,19:53:59,3,6.312216
1583,2021-03-17,19:54:02,2,10.914732
1584,2021-03-17,19:54:04,3,8.039544
1585,2021-03-17,19:54:07,2,8.786916
1586,2021-03-17,19:54:09,3,8.392752
1587,2021-03-17,19:54:12,2,15.115716
1588,2021-03-17,19:54:14,3,6.547428
1589,2021-03-17,19:54:17,3,6.5427
1590,2021-03-17,19:54:20,2,11.18718
1591,2021-03-17,19:54:22,3,6.08304
1592,2021-03-17,19:54:25,2,9.370062
1593,2021-03-17,19:54:27,3,10.568124
1594,2021-03-17,19:54:30,2,9.303336
1595,2021-03-17,19:54:32,3,5.712864
1596,2021-03-17,19:54:35,2,11.784114
1597,2021-03-17,19:54:37,3,5.481384
1598,2021-03-17,19:54:40,3,10.09728
1599,2021-03-17,19:54:43,2,10.345734
1600,2021-03-17,19:54:45,3,4.82382
1601,2021-03-17,19:54:48,2,8.026902
1602,2021-03-17,19:54:50,3,7.393536
1603,2021-03-17,19:54:53,2,12.69378
1604,2021-03-17,19:54:55,3,8.043996
1605,2021-03-17,19:54:58,2,14.281722
1606,2021-03-17,19:55:00,3,8.651508
1607,2021-03-17,19:55:03,3,9.589704
1608,2021-03-17,19:55:06,2,10.621692
1609,2021-03-17,19:55:08,3,7.507416
1610,2021-03-17,19:55:11,2,12.993606
1611,2021-03-17,19:55:13,3,9.27144
1612,2021-03-17,19:55:16,2,12.539538
1613,2021-03-17,19:55:18,3,7.583544
1614,2021-03-17,19:55:21,2,9.778698
1615,2021-03-17,19:55:23,3,8.025348
1616,2021-03-17,19:55:26,3,8.281944
1617,2021-03-17,19:55:29,2,12.524742
1618,2021-03-17,19:55:31,3,8.192868
1619,2021-03-17,19:55:34,2,12.870054
1620,2021-03-17,19:55:36,3,8.901324
1621,2021-03-17,19:55:39,2,9.05301
1622,2021-03-17,19:55:41,3,6.592944
1623,2021-03-17,19:55:44,2,13.825404
1624,2021-03-17,19:55:46,3,6.672108
1625,2021-03-17,19:55:49,3,8.311032
1626,2021-03-17,19:55:52,2,8.527284
1627,2021-03-17,19:55:54,3,6.294744
1628,2021-03-17,19:55:57,2,9.374004
1629,2021-03-17,19:55:59,3,9.521772
1630,2021-03-17,19:56:02,2,20.05326
1631,2021-03-17,19:56:04,3,9.250488
1632,2021-03-17,19:56:07,2,13.286826
1633,2021-03-17,19:56:09,3,8.30532
1634,2021-03-17,19:56:12,2,11.511432
1635,2021-03-17,19:56:14,3,8.188608
1636,2021-03-17,19:56:17,3,7.583784
1637,2021-03-17,19:56:20,2,11.7801
1638,2021-03-17,19:56:22,3,8.757252
1639,2021-03-17,19:56:25,2,9.63846
1640,2021-03-17,19:56:27,3,9.538152
1641,2021-03-17,19:56:30,2,8.979606
1642,2021-03-17,19:56:32,3,12.44904
1643,2021-03-17,19:56:35,2,17.096724
1644,2021-03-17,19:56:37,3,9.288492
1645,2021-03-17,19:56:40,3,8.923128
1646,2021-03-17,19:56:43,2,13.640922
1647,2021-03-17,19:56:45,3,11.204988
1648,2021-03-17,19:56:48,2,12.808692
1649,2021-03-17,19:56:50,3,9.484356
1650,2021-03-17,19:56:53,2,15.051528
1651,2021-03-17,19:56:55,3,9.355164
1652,2021-03-17,19:56:58,2,15.102036
1653,2021-03-17,19:57:00,3,6.943476
1654,2021-03-17,19:57:03,3,7.978584
1655,2021-03-17,19:57:06,2,13.45437
1656,2021-03-17,19:57:08,3,10.787316
1657,2021-03-17,19:57:11,2,13.975596
1658,2021-03-17,19:57:13,3,11.93022
1659,2021-03-17,19:57:16,2,14.565402
1660,2021-03-17,19:57:18,3,5.796324
1661,2021-03-17,19:57:21,2,8.508636
